,Id,Gender,CustomerType,Age,TypeOfTravel,Class,FlightDistance,InflightWifiService,Departure/ArrivalTimeConvenient,EaseOfOnlineBooking,GateLocation,FoodAndDrink,OnlineBoarding,SeatComfort,InflightEntertainment,On-boardService,LegRoomService,BaggageHandling,CheckinService,InflightService,Cleanliness,DepartureDelayInMinutes,ArrivalDelayInMinutes,Satisfaction,pred
19116,59035,Female,disloyal Customer,36,Business travel,Business,1846,2,2,2,4,4,2,4,4,3,2,3,3,4,4,2,15.0,neutral or dissatisfied,neutral or dissatisfied
19117,103915,Male,Loyal Customer,55,Business travel,Eco,533,2,3,2,3,2,2,2,2,1,1,3,1,4,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19118,43319,Female,disloyal Customer,20,Business travel,Eco,347,3,4,3,3,2,3,2,2,4,3,3,2,1,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19119,15378,Male,Loyal Customer,34,Business travel,Business,164,2,2,2,2,4,5,3,4,4,4,3,5,4,5,0,0.0,satisfied,satisfied
19120,9078,Male,Loyal Customer,50,Personal Travel,Eco,108,1,5,0,2,5,0,4,5,5,2,4,5,4,5,0,8.0,neutral or dissatisfied,neutral or dissatisfied
19121,127080,Female,Loyal Customer,42,Business travel,Eco,370,4,1,1,1,1,2,1,4,4,4,4,3,4,3,0,0.0,satisfied,satisfied
19122,45005,Male,Loyal Customer,39,Business travel,Eco,118,1,2,2,2,1,1,1,1,1,4,4,1,3,1,0,2.0,neutral or dissatisfied,neutral or dissatisfied
19123,99095,Male,disloyal Customer,16,Business travel,Eco,181,4,0,3,1,2,3,2,2,3,2,4,3,4,2,0,0.0,satisfied,neutral or dissatisfied
19124,17570,Female,Loyal Customer,58,Business travel,Eco,1034,5,3,1,1,3,1,1,5,5,5,5,3,5,2,41,30.0,satisfied,satisfied
19125,13312,Male,disloyal Customer,77,Business travel,Eco,448,3,3,3,4,2,3,2,2,4,1,3,3,4,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19126,42427,Female,Loyal Customer,54,Personal Travel,Eco Plus,451,3,4,2,4,3,5,5,1,1,2,1,5,1,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19127,43199,Female,Loyal Customer,30,Personal Travel,Eco Plus,651,4,4,4,3,5,4,5,5,3,3,3,4,4,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19128,111001,Female,Loyal Customer,42,Business travel,Business,240,4,4,4,4,4,5,5,5,5,5,5,4,5,3,0,0.0,satisfied,satisfied
19129,118169,Male,disloyal Customer,23,Business travel,Business,1444,5,0,5,1,4,0,4,4,3,3,5,4,5,4,13,0.0,satisfied,neutral or dissatisfied
19130,61080,Female,disloyal Customer,59,Business travel,Eco,1106,4,4,4,4,5,4,5,5,1,2,4,3,3,5,89,95.0,neutral or dissatisfied,neutral or dissatisfied
19131,7402,Female,disloyal Customer,24,Business travel,Eco,522,3,0,3,1,4,3,5,4,5,2,4,5,5,4,2,0.0,neutral or dissatisfied,satisfied
19132,86561,Male,Loyal Customer,11,Personal Travel,Eco Plus,749,3,4,3,3,3,3,3,3,3,4,5,5,4,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19133,107707,Female,Loyal Customer,50,Business travel,Eco,405,4,1,1,1,1,3,4,4,4,4,4,1,4,1,0,0.0,neutral or dissatisfied,satisfied
19134,37246,Male,Loyal Customer,43,Personal Travel,Business,1005,3,3,3,3,5,3,4,2,2,3,2,3,2,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19135,54749,Female,Loyal Customer,15,Personal Travel,Eco,965,2,5,2,4,2,2,2,2,4,4,5,4,5,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19136,9657,Male,Loyal Customer,38,Business travel,Business,212,2,2,2,2,4,4,4,5,5,5,4,5,5,5,44,19.0,satisfied,satisfied
19137,78705,Female,disloyal Customer,25,Business travel,Business,554,3,2,3,4,4,3,4,4,1,5,3,4,4,4,9,0.0,neutral or dissatisfied,neutral or dissatisfied
19138,74742,Male,Loyal Customer,53,Personal Travel,Eco,1431,1,5,1,3,4,1,4,4,3,2,3,5,5,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19139,128537,Male,Loyal Customer,58,Business travel,Business,651,5,5,5,5,4,5,5,4,4,4,4,5,4,4,8,5.0,satisfied,satisfied
19140,32977,Female,Loyal Customer,26,Personal Travel,Eco,102,4,5,4,4,1,4,1,1,5,5,5,5,4,1,8,6.0,neutral or dissatisfied,neutral or dissatisfied
19141,112479,Male,Loyal Customer,52,Personal Travel,Eco,853,2,5,2,3,5,2,5,5,5,2,5,3,4,5,86,85.0,neutral or dissatisfied,neutral or dissatisfied
19142,67593,Female,Loyal Customer,51,Business travel,Business,1464,3,3,3,3,3,5,4,4,4,4,4,5,4,3,0,0.0,satisfied,satisfied
19143,92254,Female,Loyal Customer,19,Personal Travel,Eco,1670,3,3,4,2,2,4,2,2,1,3,2,2,4,2,17,8.0,neutral or dissatisfied,neutral or dissatisfied
19144,59665,Female,Loyal Customer,40,Personal Travel,Eco,854,3,5,3,3,4,3,4,4,5,5,5,5,5,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19145,48087,Male,Loyal Customer,39,Business travel,Eco,236,3,2,2,2,3,3,3,3,1,4,4,4,5,3,0,4.0,satisfied,satisfied
19146,10983,Male,disloyal Customer,22,Business travel,Eco,163,2,0,2,4,5,2,5,5,3,1,5,2,4,5,14,5.0,neutral or dissatisfied,neutral or dissatisfied
19147,66900,Female,Loyal Customer,57,Personal Travel,Business,918,1,3,1,4,2,3,4,4,4,1,4,1,4,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19148,102197,Male,disloyal Customer,21,Business travel,Business,226,5,3,5,3,2,5,2,2,3,5,5,5,5,2,0,0.0,satisfied,satisfied
19149,69966,Female,Loyal Customer,48,Business travel,Business,1988,3,4,3,3,5,4,4,5,5,5,5,4,5,4,0,0.0,satisfied,satisfied
19150,114828,Male,Loyal Customer,58,Business travel,Business,3891,3,3,3,3,1,3,4,3,3,3,3,4,3,1,1,0.0,neutral or dissatisfied,satisfied
19151,103820,Female,Loyal Customer,42,Business travel,Business,1242,1,1,1,1,5,5,5,4,4,4,4,5,4,4,37,42.0,satisfied,satisfied
19152,66082,Female,Loyal Customer,64,Personal Travel,Eco,1055,3,4,4,3,3,5,4,4,4,4,4,3,4,5,11,17.0,neutral or dissatisfied,neutral or dissatisfied
19153,121874,Male,Loyal Customer,41,Business travel,Business,3467,1,1,1,1,3,3,3,4,4,4,4,2,4,5,1,0.0,satisfied,satisfied
19154,39631,Female,Loyal Customer,16,Business travel,Eco Plus,620,1,1,3,1,1,2,2,1,2,4,3,4,4,1,0,1.0,neutral or dissatisfied,neutral or dissatisfied
19155,108376,Female,Loyal Customer,33,Personal Travel,Eco,1728,2,5,2,3,4,2,4,4,3,4,3,3,1,4,79,61.0,neutral or dissatisfied,neutral or dissatisfied
19156,6061,Female,Loyal Customer,20,Personal Travel,Eco,690,3,5,2,2,1,2,1,1,4,5,5,4,5,1,8,9.0,neutral or dissatisfied,neutral or dissatisfied
19157,101685,Male,Loyal Customer,40,Business travel,Business,1500,5,5,5,5,5,5,4,5,5,5,5,4,5,3,0,0.0,satisfied,satisfied
19158,5221,Male,Loyal Customer,58,Business travel,Business,3109,1,1,1,1,2,5,5,4,4,4,4,3,4,4,0,0.0,satisfied,satisfied
19159,120597,Female,Loyal Customer,29,Personal Travel,Eco,980,2,4,2,3,5,2,5,5,4,5,4,3,4,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19160,20018,Male,Loyal Customer,51,Business travel,Business,1798,1,1,1,1,5,5,4,5,5,5,5,3,5,4,9,2.0,satisfied,satisfied
19161,39313,Male,Loyal Customer,25,Personal Travel,Eco,67,2,5,2,2,5,2,1,5,4,5,5,5,5,5,9,8.0,neutral or dissatisfied,neutral or dissatisfied
19162,113914,Female,Loyal Customer,28,Business travel,Business,2295,5,5,5,5,4,4,4,4,4,5,4,4,4,4,1,0.0,satisfied,satisfied
19163,9521,Male,disloyal Customer,48,Business travel,Business,288,4,4,4,3,4,5,5,3,3,4,3,5,3,5,255,255.0,neutral or dissatisfied,neutral or dissatisfied
19164,81431,Female,Loyal Customer,34,Personal Travel,Eco,393,4,5,4,4,3,4,3,3,1,1,5,2,5,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19165,127426,Male,Loyal Customer,21,Personal Travel,Eco,868,1,3,1,3,1,1,1,1,5,4,2,2,4,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19166,72596,Male,Loyal Customer,39,Personal Travel,Eco,985,4,4,4,3,3,4,3,3,4,3,5,3,5,3,0,18.0,satisfied,neutral or dissatisfied
19167,56422,Female,Loyal Customer,51,Business travel,Business,719,3,3,3,3,5,5,4,4,4,4,4,3,4,4,1,0.0,satisfied,satisfied
19168,111845,Male,disloyal Customer,36,Business travel,Business,804,3,3,3,4,3,4,1,5,5,4,4,1,3,1,173,163.0,neutral or dissatisfied,neutral or dissatisfied
19169,57835,Male,Loyal Customer,32,Business travel,Business,1491,2,2,2,2,4,4,4,4,4,4,5,4,5,4,0,0.0,satisfied,satisfied
19170,81987,Male,Loyal Customer,58,Business travel,Eco,1532,3,1,1,1,3,3,3,3,3,4,2,1,3,3,52,41.0,neutral or dissatisfied,neutral or dissatisfied
19171,41381,Female,Loyal Customer,62,Business travel,Business,1914,3,5,5,5,5,3,3,3,3,3,3,3,3,3,64,48.0,neutral or dissatisfied,neutral or dissatisfied
19172,106554,Female,Loyal Customer,47,Business travel,Business,719,5,5,5,5,3,4,5,4,4,4,4,4,4,5,0,3.0,satisfied,satisfied
19173,98963,Female,disloyal Customer,22,Business travel,Eco,543,3,1,3,3,2,3,2,2,3,2,3,4,4,2,41,34.0,neutral or dissatisfied,neutral or dissatisfied
19174,127161,Female,Loyal Customer,30,Personal Travel,Eco,338,2,2,2,4,2,2,2,2,4,2,3,3,4,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19175,104031,Female,disloyal Customer,25,Business travel,Business,1262,5,4,5,3,2,5,2,2,5,2,4,5,5,2,0,1.0,satisfied,satisfied
19176,18036,Male,Loyal Customer,43,Business travel,Business,488,4,4,4,4,5,1,1,4,4,4,4,3,4,4,0,0.0,satisfied,satisfied
19177,8790,Female,disloyal Customer,35,Business travel,Eco,522,3,2,3,4,3,3,3,3,1,1,3,1,3,3,80,88.0,neutral or dissatisfied,neutral or dissatisfied
19178,4203,Male,Loyal Customer,48,Business travel,Business,888,2,2,2,2,3,5,4,4,4,5,4,5,4,5,9,12.0,satisfied,satisfied
19179,42993,Male,Loyal Customer,48,Business travel,Business,236,2,3,2,2,2,2,5,5,5,5,5,3,5,2,0,11.0,satisfied,satisfied
19180,83271,Female,Loyal Customer,52,Business travel,Eco,479,3,4,4,4,2,4,4,3,3,3,3,1,3,1,53,20.0,neutral or dissatisfied,neutral or dissatisfied
19181,102024,Female,Loyal Customer,43,Business travel,Business,3194,2,2,1,2,4,4,5,3,3,3,3,5,3,4,0,1.0,satisfied,satisfied
19182,75201,Female,Loyal Customer,22,Business travel,Business,1846,3,2,2,2,3,3,3,3,1,2,3,3,3,3,0,7.0,neutral or dissatisfied,neutral or dissatisfied
19183,76325,Female,Loyal Customer,55,Personal Travel,Eco,2182,3,5,3,2,2,2,4,3,3,3,3,1,3,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19184,72272,Male,Loyal Customer,53,Business travel,Eco,919,2,5,5,5,2,2,2,2,3,1,4,2,4,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19185,128472,Male,Loyal Customer,43,Personal Travel,Eco,621,1,5,1,5,1,1,1,1,5,1,1,2,1,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19186,54820,Male,Loyal Customer,32,Business travel,Business,641,2,2,2,2,4,4,4,4,4,5,3,3,3,4,0,0.0,satisfied,satisfied
19187,657,Female,Loyal Customer,58,Business travel,Business,3824,2,2,2,2,5,4,4,2,2,1,2,3,2,1,0,5.0,neutral or dissatisfied,neutral or dissatisfied
19188,11295,Female,Loyal Customer,38,Personal Travel,Eco,517,1,4,4,2,1,4,1,1,5,2,4,4,4,1,42,38.0,neutral or dissatisfied,neutral or dissatisfied
19189,57098,Male,Loyal Customer,53,Business travel,Business,2232,1,1,5,1,3,5,4,5,5,5,5,4,5,4,8,17.0,satisfied,satisfied
19190,88574,Female,Loyal Customer,20,Personal Travel,Eco,545,2,0,2,3,5,2,1,5,3,4,3,3,1,5,4,0.0,neutral or dissatisfied,neutral or dissatisfied
19191,77150,Male,Loyal Customer,20,Business travel,Business,1865,3,4,3,4,3,3,3,3,4,3,3,1,4,3,0,0.0,neutral or dissatisfied,satisfied
19192,118283,Male,Loyal Customer,40,Business travel,Business,2889,5,5,5,5,2,4,4,2,2,2,2,3,2,4,0,0.0,satisfied,satisfied
19193,1832,Female,Loyal Customer,48,Personal Travel,Eco,408,0,2,0,4,5,4,4,4,4,0,4,4,4,3,0,0.0,satisfied,neutral or dissatisfied
19194,111763,Female,Loyal Customer,48,Personal Travel,Eco,1436,2,2,2,2,4,3,2,4,4,2,2,2,4,3,10,0.0,neutral or dissatisfied,neutral or dissatisfied
19195,70100,Male,disloyal Customer,27,Business travel,Eco,550,1,1,2,3,4,2,4,4,2,5,4,4,4,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19196,115440,Male,Loyal Customer,62,Business travel,Business,308,2,2,2,2,3,5,4,5,5,5,5,5,5,3,11,3.0,satisfied,satisfied
19197,18383,Male,Loyal Customer,42,Business travel,Business,3778,2,2,2,2,5,4,4,4,4,4,4,3,4,3,0,0.0,satisfied,satisfied
19198,128777,Male,Loyal Customer,53,Business travel,Business,2248,3,3,3,3,2,5,5,3,3,3,3,4,3,3,0,0.0,satisfied,satisfied
19199,46123,Female,Loyal Customer,28,Business travel,Eco,604,4,1,1,1,4,4,4,4,2,4,4,4,5,4,0,0.0,satisfied,satisfied
19200,65151,Female,Loyal Customer,12,Personal Travel,Eco,190,2,5,2,2,1,2,1,1,5,3,4,3,4,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19201,111490,Male,disloyal Customer,37,Business travel,Business,391,3,4,4,2,3,4,3,3,4,5,4,5,4,3,8,0.0,neutral or dissatisfied,satisfied
19202,78957,Male,Loyal Customer,44,Business travel,Business,2630,3,2,2,2,1,3,4,3,3,2,3,3,3,1,20,36.0,neutral or dissatisfied,satisfied
19203,24466,Female,Loyal Customer,38,Business travel,Business,516,2,2,2,2,2,2,2,5,5,5,5,3,5,1,0,0.0,satisfied,satisfied
19204,45482,Male,Loyal Customer,26,Business travel,Business,522,3,4,4,4,3,3,3,3,1,1,4,4,3,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19205,111537,Female,Loyal Customer,56,Business travel,Business,3698,2,2,2,2,3,5,5,2,2,2,2,4,2,4,0,0.0,satisfied,satisfied
19206,127614,Female,Loyal Customer,43,Business travel,Business,1773,5,4,5,5,5,3,5,4,4,4,4,5,4,3,0,15.0,satisfied,satisfied
19207,13834,Male,Loyal Customer,49,Business travel,Eco,594,3,1,1,1,3,3,3,3,1,5,5,3,3,3,0,0.0,satisfied,satisfied
19208,65917,Female,Loyal Customer,54,Business travel,Business,3095,3,4,4,4,4,3,2,3,3,2,3,2,3,4,0,11.0,neutral or dissatisfied,neutral or dissatisfied
19209,67757,Male,disloyal Customer,14,Business travel,Eco,1188,1,1,1,3,2,1,2,2,5,3,4,3,5,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19210,52201,Female,disloyal Customer,46,Business travel,Eco,370,2,0,2,3,5,2,4,5,1,5,5,2,4,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19211,32897,Female,Loyal Customer,15,Personal Travel,Eco,163,5,3,5,3,4,5,4,4,2,5,3,4,4,4,3,4.0,satisfied,neutral or dissatisfied
19212,99010,Female,Loyal Customer,54,Business travel,Eco Plus,479,2,5,5,5,3,3,3,2,2,2,2,4,2,3,1,0.0,satisfied,neutral or dissatisfied
19213,48247,Male,Loyal Customer,31,Personal Travel,Eco,259,2,5,2,5,3,2,3,3,5,5,4,3,5,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19214,81484,Female,disloyal Customer,37,Business travel,Eco,128,1,0,1,4,2,1,4,2,4,4,1,5,4,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19215,48244,Male,Loyal Customer,50,Personal Travel,Eco,259,2,4,2,2,1,2,1,1,2,4,2,1,2,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19216,27164,Male,Loyal Customer,71,Business travel,Eco,1177,1,2,2,2,1,1,1,4,1,4,3,1,2,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19217,77294,Male,Loyal Customer,33,Business travel,Business,391,5,5,5,5,4,5,4,4,4,5,4,4,4,4,0,0.0,satisfied,satisfied
19218,44088,Female,Loyal Customer,53,Business travel,Business,473,3,3,3,3,4,5,5,4,4,4,4,3,4,3,0,0.0,satisfied,satisfied
19219,88326,Female,Loyal Customer,39,Business travel,Eco,404,2,3,3,3,2,1,2,2,4,2,4,3,4,2,28,51.0,neutral or dissatisfied,neutral or dissatisfied
19220,6213,Male,disloyal Customer,22,Business travel,Eco,462,1,3,1,1,1,1,1,1,3,4,4,3,2,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19221,6904,Male,Loyal Customer,40,Personal Travel,Eco,265,4,5,4,3,5,4,5,5,5,1,3,3,2,5,18,22.0,neutral or dissatisfied,neutral or dissatisfied
19222,117194,Female,Loyal Customer,55,Personal Travel,Eco,369,4,3,3,2,5,2,2,4,4,3,4,4,4,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19223,92,Female,Loyal Customer,50,Business travel,Business,2035,5,5,5,5,4,5,4,5,5,5,4,3,5,5,0,34.0,satisfied,satisfied
19224,33601,Female,Loyal Customer,59,Business travel,Eco,399,3,1,1,1,1,2,2,3,3,3,3,2,3,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19225,113844,Male,Loyal Customer,61,Business travel,Eco,1363,1,3,3,3,1,1,1,1,2,2,2,2,3,1,39,12.0,neutral or dissatisfied,neutral or dissatisfied
19226,118933,Female,disloyal Customer,28,Business travel,Business,1618,1,1,1,1,2,1,2,2,5,4,5,4,5,2,2,9.0,neutral or dissatisfied,neutral or dissatisfied
19227,47256,Male,disloyal Customer,10,Business travel,Eco,584,3,2,3,4,2,3,2,2,2,1,3,2,4,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19228,69873,Male,Loyal Customer,31,Business travel,Business,1055,5,5,5,5,5,5,5,5,5,5,4,4,5,5,96,81.0,satisfied,satisfied
19229,21249,Female,disloyal Customer,23,Business travel,Eco,317,3,0,3,4,1,3,1,1,1,3,3,3,4,1,67,57.0,neutral or dissatisfied,neutral or dissatisfied
19230,50566,Male,Loyal Customer,66,Personal Travel,Eco,373,5,5,5,5,2,5,2,2,4,1,1,4,5,2,9,0.0,satisfied,neutral or dissatisfied
19231,63143,Male,Loyal Customer,32,Personal Travel,Business,337,1,2,1,3,3,1,3,3,4,4,4,3,4,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19232,68246,Male,Loyal Customer,36,Business travel,Eco,231,4,5,5,5,4,4,4,4,5,1,3,4,1,4,1,2.0,satisfied,satisfied
19233,68370,Female,Loyal Customer,53,Business travel,Business,1045,2,3,3,3,4,4,4,2,2,2,2,1,2,1,1,0.0,neutral or dissatisfied,neutral or dissatisfied
19234,86766,Male,Loyal Customer,33,Personal Travel,Eco Plus,821,2,4,2,3,1,2,1,1,1,5,4,3,4,1,25,23.0,neutral or dissatisfied,neutral or dissatisfied
19235,127869,Male,Loyal Customer,35,Business travel,Business,2141,3,4,4,4,5,4,3,3,3,3,3,3,3,1,0,0.0,neutral or dissatisfied,satisfied
19236,28349,Male,Loyal Customer,27,Personal Travel,Eco,867,2,5,3,1,4,3,4,4,4,4,2,2,4,4,27,28.0,neutral or dissatisfied,neutral or dissatisfied
19237,61255,Male,Loyal Customer,59,Personal Travel,Eco,948,3,2,3,3,4,3,4,4,4,4,1,1,3,4,25,15.0,neutral or dissatisfied,neutral or dissatisfied
19238,100995,Female,Loyal Customer,18,Business travel,Business,867,4,4,4,4,5,5,5,5,3,2,5,5,4,5,63,47.0,satisfied,satisfied
19239,109440,Female,Loyal Customer,34,Business travel,Business,2820,4,4,4,4,2,4,5,5,5,5,5,4,5,5,65,105.0,satisfied,satisfied
19240,48534,Male,Loyal Customer,35,Business travel,Eco,819,4,5,5,5,4,4,4,4,5,3,4,4,3,4,0,0.0,satisfied,satisfied
19241,91529,Female,Loyal Customer,24,Business travel,Business,680,2,2,2,2,5,5,5,5,3,3,5,5,5,5,0,0.0,satisfied,satisfied
19242,118516,Female,Loyal Customer,42,Business travel,Business,338,5,5,5,5,4,5,5,4,4,4,4,5,4,4,4,0.0,satisfied,satisfied
19243,95644,Female,Loyal Customer,32,Personal Travel,Eco Plus,670,5,4,5,4,1,5,1,1,3,3,4,3,4,1,0,0.0,satisfied,neutral or dissatisfied
19244,67353,Female,Loyal Customer,18,Personal Travel,Eco,1471,1,3,1,2,3,1,3,3,3,5,3,1,2,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19245,28588,Male,Loyal Customer,48,Personal Travel,Eco,2562,2,4,2,3,1,2,5,1,4,1,2,3,4,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19246,108049,Female,Loyal Customer,26,Personal Travel,Eco,591,3,0,3,4,5,3,5,5,4,2,4,5,4,5,27,16.0,neutral or dissatisfied,neutral or dissatisfied
19247,72358,Female,Loyal Customer,16,Personal Travel,Business,964,4,5,4,2,1,4,1,1,4,2,5,3,5,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19248,100544,Female,Loyal Customer,29,Business travel,Business,2117,3,3,3,3,4,4,4,4,3,3,4,5,4,4,26,25.0,satisfied,satisfied
19249,110599,Male,Loyal Customer,20,Personal Travel,Eco,551,4,2,4,4,5,4,5,5,4,2,4,4,3,5,13,14.0,neutral or dissatisfied,neutral or dissatisfied
19250,129748,Male,Loyal Customer,15,Business travel,Business,337,5,5,5,5,5,5,5,5,4,1,3,1,4,5,0,0.0,satisfied,satisfied
19251,13737,Female,Loyal Customer,57,Business travel,Business,441,2,2,2,2,2,1,3,5,5,5,5,4,5,2,0,0.0,satisfied,satisfied
19252,58873,Female,disloyal Customer,29,Business travel,Business,888,4,4,4,4,1,4,1,1,4,5,5,4,5,1,14,22.0,satisfied,satisfied
19253,95242,Male,Loyal Customer,25,Personal Travel,Eco,562,3,5,2,1,5,2,5,5,5,3,2,3,5,5,19,9.0,neutral or dissatisfied,neutral or dissatisfied
19254,100970,Female,Loyal Customer,59,Business travel,Business,1142,5,5,5,5,2,5,4,5,5,4,5,4,5,3,0,0.0,satisfied,satisfied
19255,3343,Female,Loyal Customer,42,Business travel,Business,2578,2,2,2,2,3,4,5,4,4,4,4,3,4,3,0,0.0,satisfied,satisfied
19256,24920,Female,disloyal Customer,39,Business travel,Business,762,1,1,1,3,5,1,3,5,2,1,2,4,2,5,50,54.0,neutral or dissatisfied,neutral or dissatisfied
19257,25827,Male,Loyal Customer,61,Business travel,Eco,484,4,2,2,2,4,4,4,4,1,5,5,1,3,4,25,22.0,satisfied,satisfied
19258,57883,Female,disloyal Customer,39,Business travel,Business,305,3,3,3,1,3,3,3,3,3,4,5,4,5,3,4,0.0,neutral or dissatisfied,neutral or dissatisfied
19259,2571,Female,Loyal Customer,57,Business travel,Business,280,3,5,5,5,2,3,3,3,3,3,3,2,3,4,52,53.0,neutral or dissatisfied,neutral or dissatisfied
19260,71267,Female,Loyal Customer,39,Personal Travel,Eco,733,5,2,5,3,2,5,2,2,1,2,3,2,4,2,0,0.0,satisfied,neutral or dissatisfied
19261,53699,Female,Loyal Customer,51,Business travel,Business,3802,5,5,5,5,3,5,4,5,5,5,5,2,5,4,0,5.0,satisfied,satisfied
19262,128168,Female,Loyal Customer,55,Business travel,Business,1972,3,4,4,4,2,4,4,3,3,3,3,2,3,2,2,0.0,neutral or dissatisfied,satisfied
19263,125037,Male,Loyal Customer,45,Business travel,Business,2300,3,3,3,3,4,5,5,3,3,3,3,3,3,5,0,0.0,satisfied,satisfied
19264,56578,Male,disloyal Customer,24,Business travel,Eco,997,2,2,2,3,1,2,1,1,3,5,5,3,5,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19265,48501,Male,Loyal Customer,9,Business travel,Eco,776,2,2,2,2,2,2,4,2,1,1,3,1,3,2,16,6.0,neutral or dissatisfied,neutral or dissatisfied
19266,58115,Female,Loyal Customer,25,Personal Travel,Eco,612,2,5,2,5,5,2,5,5,4,2,5,5,5,5,4,0.0,neutral or dissatisfied,neutral or dissatisfied
19267,25928,Female,Loyal Customer,17,Business travel,Business,3774,2,4,4,4,2,3,2,2,1,5,3,2,4,2,0,4.0,neutral or dissatisfied,neutral or dissatisfied
19268,62295,Female,Loyal Customer,47,Business travel,Business,2551,2,3,3,3,2,2,1,2,2,2,2,3,2,2,11,17.0,neutral or dissatisfied,neutral or dissatisfied
19269,74055,Female,Loyal Customer,36,Personal Travel,Business,2527,3,1,3,2,3,4,3,4,5,1,1,3,1,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19270,100306,Female,Loyal Customer,26,Business travel,Business,1587,2,2,2,2,4,4,4,4,4,2,4,4,4,4,39,17.0,satisfied,satisfied
19271,1123,Female,Loyal Customer,42,Personal Travel,Eco,164,3,5,3,2,5,5,5,4,4,3,1,4,4,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19272,48970,Female,disloyal Customer,25,Business travel,Eco,77,3,3,2,1,4,2,4,4,1,1,4,2,4,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19273,8322,Female,Loyal Customer,53,Personal Travel,Eco Plus,402,3,4,3,4,2,4,4,5,5,3,5,5,5,4,0,6.0,neutral or dissatisfied,neutral or dissatisfied
19274,128515,Male,Loyal Customer,60,Personal Travel,Eco,647,1,3,0,2,4,0,4,4,2,4,1,1,1,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19275,4212,Male,Loyal Customer,62,Personal Travel,Eco,888,5,5,5,1,5,5,5,5,2,5,1,3,4,5,38,54.0,satisfied,neutral or dissatisfied
19276,17390,Male,Loyal Customer,52,Personal Travel,Business,351,1,4,1,5,3,4,5,5,5,1,5,4,5,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19277,36980,Female,Loyal Customer,22,Business travel,Business,2091,5,5,5,5,4,4,4,4,2,5,3,5,1,4,0,0.0,satisfied,satisfied
19278,22838,Female,Loyal Customer,33,Business travel,Business,1553,5,5,5,5,4,1,5,5,5,5,5,4,5,1,0,4.0,satisfied,satisfied
19279,4926,Female,Loyal Customer,60,Personal Travel,Eco,1020,4,4,4,4,1,3,4,5,5,4,2,2,5,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19280,51405,Male,Loyal Customer,49,Personal Travel,Eco Plus,110,4,5,4,1,5,4,5,5,5,1,1,5,2,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
