term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
3,0,2013,14.52,689.0,4.0,12,0
3,2,2013,1.43,699.0,3.0,19,0
3,0,2013,18.32,694.0,4.0,9,0
5,1,2013,21.72,709.0,2.0,16,0
3,1,2013,12.06,689.0,0.0,19,0
3,2,2013,12.15,724.0,1.0,6,0
3,1,2013,16.8,719.0,1.0,6,0
5,2,2013,28.13,724.0,0.0,6,0
5,1,2013,26.05,684.0,2.0,20,0
5,2,2013,26.51,674.0,2.0,27,1
3,1,2013,32.92,699.0,2.0,6,0
5,2,2013,7.65,704.0,0.0,14,0
3,0,2013,22.14,694.0,4.0,15,1
3,0,2013,17.97,669.0,4.0,25,0
3,2,2013,16.08,694.0,1.0,9,0
3,1,2013,18.14,674.0,0.0,13,1
3,2,2013,17.44,714.0,3.0,12,1
3,0,2013,26.67,709.0,1.0,11,0
3,0,2013,10.4,714.0,0.0,6,0
5,1,2013,25.41,699.0,3.0,30,1
3,2,2013,16.22,714.0,3.0,5,0
3,2,2013,18.4,684.0,0.0,15,0
5,2,2013,26.97,774.0,0.0,5,0
3,2,2013,22.48,669.0,0.0,16,0
3,2,2013,8.23,664.0,4.0,17,0
3,1,2013,12.54,679.0,1.0,8,0
5,2,2013,22.91,714.0,3.0,13,1
3,2,2013,17.53,684.0,2.0,11,0
3,1,2013,16.8,664.0,3.0,23,1
3,2,2013,8.15,684.0,0.0,9,0
3,2,2013,31.71,689.0,1.0,16,0
3,0,2013,19.81,694.0,2.0,11,0
3,1,2013,11.74,679.0,2.0,8,0
5,2,2013,16.18,694.0,1.0,19,1
3,0,2013,18.4,699.0,1.0,6,0
3,1,2013,10.67,684.0,4.0,18,0
3,0,2013,7.13,714.0,2.0,17,0
3,1,2013,20.47,684.0,3.0,7,1
5,1,2013,13.6,694.0,4.0,20,1
3,2,2013,19.29,694.0,2.0,12,0
3,0,2013,6.26,699.0,1.0,14,0
5,2,2013,22.96,664.0,3.0,28,0
3,0,2013,14.48,684.0,4.0,8,0
3,0,2013,11.88,744.0,4.0,1,0
3,0,2013,23.13,674.0,9.0,18,0
3,0,2013,16.68,664.0,1.0,10,0
3,2,2013,21.15,714.0,0.0,10,0
3,0,2013,12.81,684.0,4.0,24,0
3,2,2013,7.83,729.0,1.0,1,0
5,2,2013,31.72,699.0,1.0,15,0
5,2,2013,23.66,674.0,2.0,19,0
3,0,2013,18.16,689.0,1.0,12,0
3,0,2013,15.19,684.0,1.0,6,1
3,2,2013,8.96,674.0,1.0,13,0
3,2,2013,22.07,754.0,0.0,4,0
5,2,2013,21.25,679.0,2.0,20,0
3,0,2013,14.34,689.0,0.0,11,0
3,2,2013,20.79,689.0,2.0,11,0
3,2,2013,5.06,694.0,0.0,11,0
3,0,2013,5.21,694.0,0.0,7,0
3,2,2013,33.43,699.0,1.0,9,0
3,1,2013,17.62,669.0,2.0,22,0
5,2,2013,30.31,699.0,4.0,26,1
5,2,2013,17.47,684.0,5.0,23,0
3,2,2013,3.28,674.0,3.0,8,0
5,2,2013,23.04,679.0,4.0,31,0
5,2,2013,16.92,719.0,0.0,11,0
3,2,2013,25.6,679.0,2.0,12,0
3,2,2013,20.96,674.0,0.0,7,0
3,1,2013,25.32,674.0,2.0,13,0
3,2,2013,24.99,664.0,1.0,14,0
5,2,2013,28.82,689.0,1.0,22,0
3,2,2013,6.58,679.0,0.0,15,0
3,1,2013,34.22,704.0,1.0,9,0
3,1,2013,5.58,729.0,1.0,8,0
5,2,2013,19.21,669.0,1.0,29,1
5,2,2013,12.59,739.0,2.0,14,0
3,1,2013,25.25,749.0,0.0,3,0
3,0,2013,16.09,699.0,1.0,12,0
5,2,2013,21.36,754.0,1.0,13,0
5,2,2013,5.89,699.0,1.0,12,0
3,0,2013,25.03,709.0,3.0,12,0
5,2,2013,18.85,709.0,2.0,12,0
3,1,2013,21.33,779.0,2.0,1,0
3,0,2013,25.78,709.0,1.0,9,0
5,2,2013,25.43,719.0,0.0,21,0
3,0,2013,24.4,674.0,1.0,22,0
3,2,2013,9.35,744.0,3.0,8,0
3,2,2013,3.07,709.0,0.0,3,0
3,2,2013,24.86,679.0,3.0,14,0
5,1,2013,21.8,684.0,5.0,24,0
5,2,2013,25.34,694.0,4.0,22,1
3,2,2013,9.94,669.0,5.0,21,0
3,1,2013,24.64,684.0,3.0,12,0
3,0,2013,18.61,664.0,2.0,8,1
3,2,2013,7.45,674.0,6.0,7,1
3,2,2013,16.49,699.0,1.0,8,1
3,0,2013,27.57,694.0,4.0,23,0
3,1,2013,31.88,774.0,3.0,4,0
3,2,2013,33.9,724.0,3.0,11,0
3,1,2013,23.58,699.0,1.0,8,0
3,0,2013,11.45,699.0,3.0,11,0
3,0,2013,22.37,664.0,1.0,19,1
3,1,2013,7.64,664.0,0.0,14,0
3,2,2013,31.73,694.0,1.0,10,0
3,0,2013,8.58,689.0,4.0,9,0
3,2,2013,28.95,719.0,1.0,7,0
3,0,2013,11.31,669.0,1.0,11,0
3,2,2013,8.15,679.0,1.0,6,0
5,2,2013,29.42,704.0,4.0,23,1
3,2,2013,5.22,724.0,0.0,1,0
3,2,2013,19.11,789.0,1.0,2,0
3,0,2013,16.64,664.0,2.0,18,0
3,0,2013,22.71,709.0,2.0,17,0
3,2,2013,14.96,674.0,0.0,4,0
5,2,2013,32.95,669.0,2.0,27,1
5,2,2013,25.85,674.0,1.0,14,1
3,0,2013,14.12,714.0,2.0,11,0
5,1,2013,7.98,669.0,2.0,23,1
3,0,2013,16.39,679.0,0.0,6,0
5,1,2013,25.52,699.0,0.0,13,1
5,2,2013,10.77,664.0,1.0,15,0
5,2,2013,16.7,664.0,2.0,15,1
3,2,2013,22.26,699.0,0.0,12,1
3,2,2013,10.23,779.0,4.0,1,0
3,2,2013,28.9,679.0,0.0,7,0
3,0,2013,10.56,669.0,1.0,11,0
3,0,2013,18.81,679.0,0.0,7,0
3,1,2013,4.26,684.0,1.0,8,0
3,1,2013,23.0,714.0,0.0,6,0
3,0,2013,9.6,664.0,1.0,10,0
3,1,2013,19.2,674.0,4.0,14,0
3,0,2013,25.67,724.0,3.0,4,0
3,0,2013,15.53,669.0,2.0,17,0
3,2,2013,9.16,734.0,2.0,8,0
3,1,2013,13.08,684.0,1.0,15,0
3,0,2013,21.17,669.0,3.0,12,0
3,2,2013,24.39,679.0,1.0,8,0
3,2,2013,34.54,674.0,2.0,11,0
5,2,2013,11.98,734.0,3.0,6,0
5,1,2013,23.78,764.0,0.0,5,0
3,1,2013,28.45,664.0,2.0,17,1
3,1,2013,30.89,724.0,3.0,8,0
3,2,2013,34.31,699.0,4.0,6,0
5,1,2013,15.56,744.0,2.0,13,0
3,0,2013,23.65,694.0,3.0,16,0
3,1,2013,22.37,679.0,4.0,11,0
3,1,2013,17.94,709.0,1.0,5,0
3,2,2013,20.35,694.0,0.0,7,0
3,0,2013,7.74,669.0,0.0,16,0
3,2,2013,9.91,719.0,0.0,6,0
3,1,2013,7.95,699.0,4.0,8,0
3,0,2013,2.04,684.0,3.0,14,0
3,0,2013,17.85,699.0,2.0,18,0
3,0,2013,13.2,714.0,3.0,6,0
3,2,2013,20.64,674.0,1.0,8,0
3,2,2013,2.5,679.0,4.0,9,0
3,1,2013,15.11,704.0,0.0,11,0
3,2,2013,29.27,674.0,2.0,20,0
3,1,2013,11.16,684.0,2.0,19,0
3,2,2013,17.39,664.0,2.0,21,1
5,1,2013,20.94,699.0,1.0,22,1
5,2,2013,25.23,694.0,5.0,16,0
3,2,2013,16.37,684.0,2.0,11,0
3,2,2013,12.66,779.0,1.0,1,0
3,2,2013,19.97,714.0,2.0,6,0
3,0,2013,10.24,724.0,0.0,3,0
3,1,2013,20.25,664.0,5.0,21,1
5,2,2013,16.04,724.0,1.0,12,0
3,2,2013,18.13,799.0,0.0,4,0
5,2,2013,11.34,679.0,1.0,20,1
3,2,2013,23.25,724.0,1.0,8,0
3,2,2013,28.93,674.0,1.0,15,0
5,2,2013,25.05,719.0,2.0,8,0
5,2,2013,19.64,674.0,4.0,28,0
3,2,2013,7.15,669.0,1.0,7,0
5,2,2013,7.46,674.0,1.0,22,0
5,1,2013,22.79,674.0,4.0,28,0
3,0,2013,9.0,674.0,2.0,8,1
3,0,2013,14.85,679.0,3.0,11,0
3,2,2013,26.76,714.0,3.0,20,0
5,2,2013,23.71,734.0,2.0,28,1
3,0,2013,0.66,729.0,0.0,6,0
5,2,2013,29.96,724.0,2.0,14,1
5,2,2013,2.53,674.0,4.0,28,0
3,0,2013,2.29,814.0,1.0,1,0
3,0,2013,27.08,684.0,5.0,22,1
3,0,2013,27.46,694.0,1.0,8,0
5,2,2013,27.59,664.0,0.0,11,0
3,0,2013,21.19,699.0,1.0,17,1
3,0,2013,13.98,684.0,4.0,13,0
3,1,2013,14.0,684.0,2.0,12,1
3,0,2013,16.58,669.0,1.0,16,0
3,2,2013,20.98,674.0,3.0,14,0
3,2,2013,10.43,679.0,0.0,14,0
5,2,2013,11.51,684.0,0.0,16,0
3,0,2013,21.8,724.0,1.0,6,1
5,2,2013,8.62,734.0,1.0,12,0
5,2,2013,23.22,719.0,1.0,10,0
3,1,2013,20.66,694.0,1.0,7,0
3,1,2013,24.95,774.0,1.0,2,0
3,0,2013,10.52,674.0,1.0,17,0
3,2,2013,11.97,709.0,0.0,16,0
3,2,2013,13.83,719.0,0.0,2,0
5,2,2013,26.11,669.0,1.0,21,1
3,0,2013,6.4,709.0,0.0,11,1
3,2,2013,17.9,664.0,3.0,18,0
3,0,2013,11.84,714.0,1.0,6,0
3,1,2013,8.48,739.0,1.0,2,1
3,2,2013,19.9,709.0,1.0,5,0
3,1,2013,20.55,664.0,2.0,14,0
3,1,2013,16.3,724.0,1.0,9,1
3,2,2013,20.34,664.0,1.0,9,0
3,2,2013,22.37,699.0,4.0,6,0
3,0,2013,16.71,684.0,1.0,8,0
3,2,2013,24.8,679.0,3.0,10,1
3,2,2013,8.49,664.0,2.0,9,0
3,0,2013,22.98,744.0,4.0,4,0
3,2,2013,20.64,699.0,2.0,5,0
5,2,2013,27.09,709.0,1.0,12,1
3,1,2013,9.61,714.0,3.0,8,0
3,2,2013,30.71,679.0,4.0,10,0
3,2,2013,18.66,684.0,1.0,16,0
5,1,2013,23.84,719.0,5.0,24,0
5,2,2013,24.03,724.0,1.0,24,0
5,1,2013,22.64,664.0,2.0,28,1
3,0,2013,25.92,684.0,4.0,16,0
3,2,2013,22.1,724.0,0.0,5,0
3,0,2013,12.08,669.0,3.0,8,0
3,2,2013,33.23,739.0,3.0,19,0
5,2,2013,14.75,689.0,2.0,14,0
3,2,2013,28.09,689.0,0.0,10,0
3,0,2013,9.04,694.0,1.0,4,0
5,2,2013,2.6,699.0,0.0,15,0
5,2,2013,9.42,714.0,4.0,22,0
5,1,2013,25.04,764.0,3.0,6,0
3,2,2013,24.68,669.0,1.0,14,1
3,1,2013,7.83,719.0,2.0,2,0
3,0,2013,8.42,704.0,2.0,11,0
3,0,2013,25.81,684.0,0.0,17,0
3,2,2013,9.52,664.0,2.0,21,0
3,1,2013,11.04,739.0,1.0,3,0
5,2,2013,7.44,724.0,2.0,8,0
5,2,2013,15.06,689.0,3.0,13,1
3,0,2013,20.56,684.0,2.0,14,0
3,0,2013,13.78,749.0,3.0,5,0
5,2,2013,18.46,714.0,1.0,15,1
3,1,2013,21.14,664.0,1.0,6,0
3,2,2013,12.06,664.0,4.0,11,0
3,2,2013,27.23,704.0,3.0,9,0
3,2,2013,17.46,684.0,1.0,18,0
3,2,2013,31.95,684.0,2.0,15,0
3,0,2013,18.12,679.0,4.0,9,0
3,1,2013,14.85,689.0,1.0,3,0
5,1,2013,22.3,704.0,3.0,16,1
3,0,2013,28.27,674.0,5.0,25,1
3,0,2013,21.73,684.0,5.0,6,0
3,0,2013,8.02,789.0,0.0,4,0
3,2,2013,6.77,664.0,2.0,8,0
5,2,2013,13.06,709.0,7.0,26,1
3,1,2013,14.57,689.0,0.0,3,0
3,2,2013,20.52,704.0,1.0,9,0
3,2,2013,34.17,724.0,1.0,6,1
3,2,2013,12.72,674.0,3.0,11,0
5,1,2013,12.18,699.0,1.0,15,0
5,2,2013,16.08,669.0,1.0,23,0
5,1,2013,9.25,764.0,2.0,6,1
3,2,2013,17.94,664.0,2.0,21,1
5,2,2013,9.55,694.0,1.0,12,0
3,0,2013,8.19,689.0,1.0,6,1
3,1,2013,17.39,774.0,1.0,5,0
5,2,2013,17.62,694.0,1.0,13,0
5,1,2013,20.94,709.0,1.0,14,0
3,1,2013,13.67,689.0,2.0,18,1
3,0,2013,15.12,664.0,2.0,17,1
5,1,2013,17.6,694.0,2.0,27,0
3,0,2013,2.23,674.0,0.0,14,0
3,0,2013,3.69,704.0,1.0,6,0
3,0,2013,14.21,839.0,1.0,2,0
5,2,2013,5.55,669.0,1.0,18,0
3,2,2013,11.68,754.0,0.0,3,0
3,0,2013,5.5,679.0,2.0,13,0
3,2,2013,27.57,694.0,2.0,11,0
3,0,2013,4.08,694.0,2.0,6,0
3,2,2013,20.24,684.0,1.0,8,1
3,0,2013,5.57,669.0,1.0,12,0
3,0,2013,11.92,679.0,1.0,13,0
3,2,2013,10.68,704.0,1.0,4,0
3,0,2013,4.73,729.0,2.0,7,0
3,0,2013,21.06,699.0,1.0,6,0
5,1,2013,21.78,674.0,4.0,28,0
5,1,2013,8.79,669.0,2.0,17,0
3,2,2013,24.41,709.0,0.0,8,0
3,2,2013,10.12,669.0,1.0,15,0
3,1,2013,6.16,699.0,2.0,20,0
3,0,2013,23.14,719.0,1.0,6,0
3,2,2013,12.32,689.0,0.0,9,0
3,1,2013,15.61,714.0,2.0,9,0
3,1,2013,23.97,669.0,5.0,20,0
3,0,2013,6.51,799.0,0.0,1,0
5,1,2013,30.38,664.0,0.0,15,1
5,2,2013,8.97,724.0,1.0,14,1
3,2,2013,18.02,719.0,1.0,5,0
3,0,2013,9.8,699.0,0.0,17,0
3,2,2013,14.7,704.0,1.0,11,0
3,0,2013,12.08,664.0,2.0,12,0
5,2,2013,23.41,724.0,1.0,6,0
3,1,2013,5.61,674.0,3.0,11,0
3,0,2013,26.93,674.0,3.0,11,0
5,1,2013,5.83,764.0,1.0,8,0
3,2,2013,20.76,679.0,0.0,10,0
5,2,2013,11.93,694.0,3.0,27,0
3,1,2013,24.06,674.0,0.0,14,1
3,0,2013,12.08,704.0,1.0,5,0
3,2,2013,17.38,669.0,2.0,18,0
3,0,2013,22.78,679.0,1.0,7,0
3,1,2013,12.75,669.0,1.0,16,0
3,0,2013,18.67,689.0,4.0,9,1
5,2,2013,19.85,779.0,2.0,13,0
5,1,2013,30.82,699.0,1.0,21,0
5,2,2013,18.77,684.0,2.0,15,0
5,2,2013,29.89,754.0,1.0,7,0
3,2,2013,16.25,694.0,6.0,11,1
5,2,2013,14.14,749.0,1.0,6,0
5,2,2013,11.86,664.0,4.0,33,0
3,0,2013,8.92,764.0,1.0,2,0
5,2,2013,27.51,744.0,1.0,12,0
3,0,2013,8.04,729.0,0.0,7,0
3,2,2013,17.04,704.0,4.0,23,0
3,0,2013,7.83,684.0,3.0,11,0
3,0,2013,20.36,699.0,1.0,8,0
5,2,2013,12.29,799.0,6.0,12,0
3,1,2013,26.42,664.0,2.0,19,1
3,0,2013,19.45,674.0,2.0,10,0
3,0,2013,24.53,724.0,0.0,8,1
3,1,2013,21.64,749.0,1.0,4,0
5,2,2013,20.53,684.0,9.0,29,1
3,0,2013,11.68,669.0,0.0,13,0
3,0,2013,5.53,754.0,2.0,2,0
5,1,2013,16.74,734.0,0.0,6,0
3,2,2013,24.15,664.0,1.0,18,0
3,1,2013,18.23,689.0,2.0,18,0
3,1,2013,13.39,679.0,4.0,14,1
5,2,2013,27.05,664.0,3.0,26,0
3,0,2013,11.56,689.0,3.0,9,0
5,2,2013,10.62,719.0,5.0,8,0
3,1,2013,15.77,729.0,0.0,19,0
3,0,2013,5.08,674.0,3.0,19,0
3,1,2013,7.49,704.0,0.0,7,0
5,2,2013,29.14,669.0,5.0,23,0
5,1,2013,6.26,689.0,0.0,14,1
3,2,2013,16.97,779.0,1.0,7,1
3,1,2013,27.11,664.0,0.0,10,0
3,0,2013,7.3,694.0,0.0,9,0
3,0,2013,20.47,664.0,0.0,21,0
3,0,2013,15.22,679.0,0.0,9,0
3,1,2013,10.79,694.0,2.0,9,0
3,2,2013,17.36,679.0,0.0,15,0
3,2,2013,7.27,694.0,0.0,8,0
3,2,2013,20.82,714.0,1.0,8,0
3,0,2013,23.8,754.0,1.0,2,0
3,2,2013,19.84,684.0,0.0,6,0
3,2,2013,3.82,699.0,2.0,22,1
3,0,2013,22.37,704.0,2.0,8,1
3,2,2013,31.9,684.0,2.0,17,0
3,0,2013,9.0,699.0,0.0,2,0
3,2,2013,31.41,669.0,4.0,14,0
3,1,2013,24.4,669.0,1.0,12,0
3,2,2013,4.61,699.0,1.0,15,0
3,2,2013,0.49,714.0,2.0,5,0
5,1,2013,22.06,704.0,2.0,10,0
5,2,2013,30.75,694.0,0.0,15,0
3,0,2013,3.77,679.0,1.0,13,1
5,1,2013,25.49,689.0,1.0,22,1
3,2,2013,12.18,784.0,2.0,12,1
3,0,2013,26.6,679.0,2.0,12,0
3,1,2013,24.82,739.0,2.0,10,1
3,2,2013,29.52,724.0,5.0,17,0
3,1,2013,11.04,694.0,0.0,9,0
3,1,2013,15.48,689.0,2.0,19,0
3,1,2013,17.68,704.0,4.0,6,0
3,0,2013,18.48,704.0,5.0,9,0
3,0,2013,12.09,694.0,1.0,9,0
3,0,2013,16.37,714.0,3.0,9,0
3,0,2013,9.04,669.0,2.0,9,0
5,2,2013,25.28,729.0,4.0,5,0
3,2,2013,16.13,684.0,2.0,9,0
5,2,2013,27.8,679.0,3.0,24,0
5,2,2013,11.57,684.0,2.0,13,0
3,0,2013,22.57,684.0,1.0,16,1
3,0,2013,19.51,759.0,1.0,4,0
5,2,2013,18.87,709.0,3.0,15,0
3,2,2013,10.32,664.0,2.0,6,1
3,0,2013,11.26,754.0,1.0,14,0
3,1,2013,9.79,674.0,2.0,7,1
5,2,2013,20.93,689.0,3.0,17,0
3,2,2013,7.94,679.0,0.0,6,0
3,1,2013,28.59,679.0,2.0,16,0
5,2,2013,17.35,679.0,3.0,26,0
3,0,2013,20.7,694.0,2.0,5,0
3,0,2013,15.77,699.0,4.0,8,0
3,1,2013,9.6,694.0,2.0,8,0
5,2,2013,3.9,699.0,2.0,24,0
3,0,2013,26.19,709.0,3.0,8,0
3,0,2013,17.15,704.0,0.0,15,0
5,2,2013,18.18,704.0,1.0,14,0
3,2,2013,10.46,714.0,0.0,13,0
5,2,2013,23.33,709.0,2.0,21,1
5,2,2013,0.2,804.0,4.0,8,0
3,2,2013,9.72,699.0,2.0,7,0
3,0,2013,4.01,704.0,0.0,6,0
3,2,2013,12.0,694.0,3.0,8,0
3,0,2013,24.63,684.0,3.0,8,0
3,0,2013,7.35,714.0,1.0,9,0
5,1,2013,30.94,714.0,2.0,17,1
3,0,2013,25.93,739.0,0.0,11,0
5,2,2013,12.53,704.0,2.0,28,0
3,1,2013,26.0,739.0,0.0,11,0
3,0,2013,24.55,714.0,2.0,13,0
5,2,2013,12.88,674.0,4.0,15,0
5,2,2013,10.71,719.0,2.0,13,0
3,2,2013,2.98,749.0,0.0,4,0
3,0,2013,14.45,684.0,0.0,9,0
3,2,2013,17.94,704.0,1.0,7,0
3,0,2013,25.88,689.0,1.0,11,0
3,2,2013,15.47,749.0,2.0,7,0
3,0,2013,19.2,709.0,2.0,6,0
3,1,2013,11.0,664.0,3.0,12,1
5,2,2013,13.49,704.0,2.0,14,0
3,2,2013,25.87,669.0,0.0,13,1
3,1,2013,17.13,669.0,2.0,15,0
3,2,2013,19.17,679.0,0.0,9,0
3,2,2013,17.92,699.0,2.0,6,1
3,1,2013,10.58,739.0,1.0,1,0
3,0,2013,19.89,679.0,2.0,13,0
3,2,2013,24.59,699.0,3.0,13,0
3,0,2013,10.93,749.0,0.0,4,0
3,0,2013,13.56,704.0,3.0,19,0
3,1,2013,28.34,694.0,0.0,12,0
5,2,2013,8.44,679.0,0.0,13,0
5,2,2013,15.86,709.0,3.0,13,0
3,2,2013,13.47,664.0,2.0,19,0
5,1,2013,17.13,689.0,2.0,13,0
3,2,2013,4.04,664.0,0.0,10,0
3,1,2013,6.59,759.0,1.0,5,0
5,2,2013,17.01,749.0,1.0,8,0
3,0,2013,13.64,709.0,0.0,7,0
5,2,2013,30.65,699.0,2.0,27,1
3,2,2013,30.62,724.0,0.0,4,0
3,0,2013,20.12,719.0,3.0,5,0
5,2,2013,24.69,749.0,2.0,8,0
3,2,2013,14.51,719.0,3.0,9,0
3,2,2013,28.99,679.0,1.0,15,0
3,0,2013,16.93,739.0,0.0,7,0
3,0,2013,8.88,684.0,2.0,18,0
3,2,2013,10.35,749.0,2.0,1,0
3,0,2013,13.29,694.0,0.0,8,0
5,2,2013,7.48,694.0,0.0,21,0
3,1,2013,18.32,704.0,2.0,7,1
3,2,2013,20.89,679.0,3.0,18,0
3,2,2013,15.29,669.0,2.0,13,0
3,2,2013,28.25,694.0,3.0,9,0
3,2,2013,19.94,694.0,0.0,7,0
5,1,2013,34.73,704.0,3.0,17,0
3,0,2013,7.66,704.0,1.0,4,0
5,2,2013,12.6,704.0,0.0,13,0
3,1,2013,18.73,749.0,1.0,5,0
5,1,2013,29.83,674.0,0.0,20,0
3,1,2013,16.59,709.0,1.0,8,0
3,1,2013,16.28,689.0,2.0,8,0
5,2,2013,5.53,704.0,1.0,27,0
3,2,2013,16.87,699.0,2.0,16,0
3,0,2013,22.82,689.0,3.0,8,0
3,2,2013,16.55,694.0,1.0,9,0
3,2,2013,11.13,709.0,1.0,3,0
3,2,2013,20.78,719.0,1.0,6,0
5,1,2013,15.77,729.0,3.0,15,0
3,1,2013,9.69,674.0,2.0,19,1
3,0,2013,11.62,774.0,1.0,1,0
3,0,2013,12.39,734.0,0.0,7,0
3,1,2013,9.48,784.0,1.0,6,0
3,0,2013,22.72,674.0,1.0,7,0
5,2,2013,16.87,699.0,2.0,24,0
3,1,2013,21.63,699.0,1.0,7,0
3,0,2013,13.78,664.0,0.0,10,1
5,2,2013,31.12,709.0,1.0,16,0
5,2,2013,17.09,699.0,2.0,20,1
3,2,2013,9.95,689.0,3.0,8,0
3,0,2013,12.26,709.0,0.0,1,0
3,0,2013,16.35,679.0,1.0,18,0
3,1,2013,14.77,774.0,0.0,2,0
3,0,2013,17.94,674.0,1.0,10,0
3,0,2013,18.68,674.0,2.0,9,0
3,0,2013,23.49,669.0,1.0,12,0
5,2,2013,7.79,664.0,2.0,13,0
3,2,2013,23.08,669.0,1.0,13,0
3,2,2013,21.16,699.0,0.0,8,0
3,2,2013,1.63,799.0,0.0,3,0
5,2,2013,20.26,694.0,4.0,12,0
3,2,2013,11.71,719.0,2.0,7,0
3,0,2013,9.6,699.0,2.0,11,0
3,1,2013,18.51,714.0,3.0,5,0
3,2,2013,14.88,669.0,2.0,12,0
5,2,2013,25.47,704.0,2.0,13,0
5,2,2013,20.82,719.0,1.0,16,0
5,2,2013,17.98,679.0,6.0,27,0
3,2,2013,27.72,679.0,2.0,17,0
3,0,2013,9.94,699.0,1.0,18,0
3,1,2013,11.85,679.0,3.0,19,0
3,2,2013,30.98,679.0,3.0,18,0
5,2,2013,23.6,694.0,0.0,19,0
5,2,2013,17.03,679.0,1.0,11,0
3,2,2013,18.41,674.0,1.0,14,0
5,1,2013,17.96,709.0,2.0,13,1
5,1,2013,26.58,744.0,2.0,10,0
3,2,2013,22.73,714.0,2.0,5,0
3,0,2013,12.36,664.0,1.0,10,0
3,0,2013,12.92,684.0,4.0,9,0
3,0,2013,13.96,709.0,0.0,6,0
3,2,2013,19.58,679.0,1.0,18,1
3,0,2013,10.8,744.0,1.0,3,0
3,1,2013,22.6,699.0,0.0,7,0
5,2,2013,17.22,714.0,1.0,13,0
3,1,2013,12.82,724.0,0.0,12,0
5,2,2013,17.42,709.0,1.0,19,1
3,2,2013,6.07,759.0,8.0,8,0
3,0,2013,26.0,669.0,4.0,14,0
5,2,2013,26.34,674.0,2.0,22,1
3,1,2013,3.78,669.0,1.0,16,0
3,2,2013,20.12,674.0,3.0,12,0
3,1,2013,3.98,679.0,0.0,11,0
5,0,2013,30.12,689.0,3.0,16,0
5,2,2013,9.98,719.0,1.0,19,0
5,1,2013,22.19,694.0,0.0,13,0
5,2,2013,8.73,829.0,3.0,13,0
3,1,2013,7.11,674.0,2.0,11,0
3,2,2013,15.78,669.0,3.0,15,0
5,1,2013,14.0,729.0,2.0,16,0
3,0,2013,14.65,714.0,2.0,4,0
3,1,2013,27.18,679.0,5.0,14,1
3,2,2013,33.4,714.0,1.0,9,0
3,1,2013,16.54,704.0,3.0,15,0
3,1,2013,17.07,679.0,4.0,15,0
3,2,2013,24.77,714.0,1.0,9,0
3,0,2013,12.7,689.0,1.0,13,0
5,1,2013,4.43,724.0,1.0,11,0
3,2,2013,12.07,704.0,0.0,13,0
3,0,2013,22.63,759.0,0.0,1,0
5,2,2013,6.4,679.0,1.0,11,1
3,1,2013,17.99,679.0,1.0,18,0
3,1,2013,17.62,664.0,2.0,23,0
3,2,2013,10.22,664.0,1.0,17,0
3,0,2013,15.05,719.0,2.0,10,0
3,1,2013,4.93,664.0,2.0,20,0
3,1,2013,29.76,694.0,1.0,7,0
5,1,2013,17.68,669.0,1.0,26,1
3,0,2013,15.27,689.0,0.0,8,0
5,1,2013,25.01,714.0,2.0,12,0
3,2,2013,12.98,684.0,2.0,13,0
3,0,2013,11.97,714.0,0.0,4,0
3,1,2013,13.51,784.0,0.0,1,0
5,2,2013,22.12,694.0,4.0,13,0
3,2,2013,18.37,704.0,3.0,5,0
3,1,2013,14.4,689.0,2.0,6,1
5,1,2013,24.11,689.0,0.0,17,0
3,0,2013,26.0,689.0,1.0,8,0
3,0,2013,19.46,689.0,3.0,17,0
3,0,2013,9.84,679.0,5.0,9,0
3,2,2013,31.7,684.0,5.0,13,0
5,1,2013,11.66,704.0,3.0,10,0
5,2,2013,8.77,719.0,1.0,12,0
5,2,2013,8.74,729.0,0.0,13,1
3,1,2013,6.42,699.0,6.0,16,0
5,2,2013,10.66,714.0,0.0,8,0
3,1,2013,24.76,729.0,1.0,5,1
3,0,2013,21.07,719.0,2.0,2,1
3,0,2013,25.74,714.0,2.0,8,0
3,0,2013,11.12,694.0,0.0,12,0
3,0,2013,14.01,684.0,4.0,13,0
3,1,2013,5.54,694.0,0.0,4,0
3,2,2013,20.98,684.0,4.0,14,0
3,2,2013,15.36,709.0,1.0,8,0
3,2,2013,30.28,679.0,2.0,12,0
3,2,2013,18.87,709.0,2.0,7,0
3,2,2013,14.04,664.0,0.0,10,0
3,0,2013,16.73,684.0,0.0,8,1
3,2,2013,20.29,674.0,1.0,15,0
3,1,2013,21.92,684.0,0.0,13,1
5,2,2013,20.83,719.0,1.0,22,1
5,2,2013,25.85,689.0,4.0,29,1
5,2,2013,17.52,724.0,0.0,15,0
3,0,2013,19.46,724.0,2.0,8,0
3,2,2013,10.15,714.0,3.0,9,1
3,0,2013,22.7,689.0,2.0,9,0
3,2,2013,31.93,704.0,0.0,9,0
5,2,2013,28.93,709.0,6.0,25,1
3,2,2013,6.08,674.0,3.0,14,0
3,0,2013,15.62,709.0,0.0,6,0
3,0,2013,14.06,729.0,2.0,10,0
3,1,2013,28.38,724.0,1.0,2,0
3,1,2013,12.55,709.0,1.0,2,0
5,1,2013,11.78,674.0,1.0,13,0
3,2,2013,6.49,709.0,3.0,16,0
3,2,2013,4.93,704.0,1.0,6,0
3,0,2013,18.36,684.0,2.0,9,1
5,2,2013,27.84,689.0,3.0,23,0
