term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
3,0,2018,21.5,759.0,3.0,3,0
5,2,2018,7.15,704.0,1.0,20,0
3,0,2018,16.06,714.0,0.0,11,0
3,1,2018,16.87,744.0,3.0,6,0
3,1,2018,29.05,709.0,1.0,8,0
3,1,2018,17.52,669.0,3.0,25,0
5,1,2018,13.91,714.0,1.0,13,0
5,2,2018,21.36,779.0,2.0,15,0
3,1,2018,6.95,704.0,4.0,4,0
3,0,2018,31.29,709.0,7.0,20,1
5,0,2018,17.75,794.0,4.0,11,1
3,1,2018,15.3,664.0,2.0,13,0
5,1,2018,3.0,734.0,2.0,11,0
3,1,2018,16.77,809.0,2.0,2,0
3,0,2018,5.55,669.0,1.0,14,0
3,1,2018,1.67,719.0,3.0,5,0
3,0,2018,20.37,794.0,1.0,2,0
3,0,2018,35.19,679.0,1.0,9,0
5,1,2018,23.53,694.0,1.0,12,0
3,1,2018,15.31,689.0,7.0,13,0
3,1,2018,21.59,689.0,6.0,8,1
5,0,2018,15.35,684.0,5.0,15,0
3,0,2018,32.89,734.0,3.0,7,0
5,0,2018,5.69,669.0,9.0,13,0
3,0,2018,6.88,719.0,1.0,2,0
5,0,2018,9.7,704.0,6.0,11,0
3,1,2018,17.01,754.0,1.0,13,0
3,1,2018,7.61,719.0,1.0,4,0
3,1,2018,14.66,699.0,1.0,7,0
3,0,2018,21.27,824.0,0.0,4,0
5,2,2018,4.35,784.0,2.0,7,0
5,0,2018,10.37,804.0,0.0,8,0
3,2,2018,12.63,744.0,1.0,7,0
3,2,2018,27.12,679.0,1.0,7,0
5,1,2018,27.72,684.0,2.0,18,0
3,0,2018,1.43,754.0,0.0,3,0
5,2,2018,20.81,679.0,0.0,23,0
3,2,2018,4.55,669.0,0.0,16,1
5,2,2018,19.32,669.0,1.0,24,1
3,0,2018,32.02,694.0,3.0,19,0
5,0,2018,17.7,724.0,2.0,7,0
3,1,2018,4.62,749.0,1.0,3,0
3,1,2018,9.69,714.0,4.0,4,0
3,1,2018,24.37,684.0,3.0,12,0
3,1,2018,18.3,679.0,2.0,18,1
5,1,2018,11.88,709.0,5.0,6,0
3,0,2018,6.54,734.0,2.0,15,0
3,0,2018,16.09,789.0,3.0,2,0
3,0,2018,15.76,744.0,1.0,4,0
3,1,2018,9.51,669.0,6.0,11,1
3,1,2018,2.37,674.0,8.0,10,0
5,1,2018,18.22,704.0,0.0,13,0
5,0,2018,15.69,759.0,1.0,11,0
3,0,2018,19.52,664.0,2.0,15,0
5,2,2018,20.56,684.0,1.0,23,1
3,1,2018,15.75,704.0,1.0,13,1
5,0,2018,19.65,764.0,0.0,7,1
3,0,2018,2.41,769.0,4.0,6,0
3,1,2018,28.29,704.0,3.0,9,0
3,0,2018,6.26,804.0,1.0,3,0
3,0,2018,8.29,749.0,2.0,1,0
3,0,2018,19.98,739.0,2.0,4,0
3,0,2018,29.87,749.0,4.0,6,0
3,0,2018,14.1,689.0,5.0,6,0
5,1,2018,24.13,709.0,2.0,19,0
5,1,2018,19.79,669.0,7.0,11,0
3,1,2018,26.45,664.0,0.0,12,0
3,1,2018,14.84,729.0,6.0,7,0
3,1,2018,12.26,769.0,12.0,2,0
5,2,2018,59.77,719.0,3.0,14,0
5,1,2018,13.02,719.0,8.0,12,0
5,2,2018,10.88,739.0,2.0,14,1
3,1,2018,10.85,694.0,1.0,8,0
5,1,2018,29.46,724.0,4.0,17,0
3,1,2018,8.91,684.0,3.0,11,0
5,0,2018,2.59,764.0,1.0,10,0
3,0,2018,23.99,664.0,2.0,19,0
3,0,2018,16.52,734.0,1.0,3,0
3,0,2018,8.3,694.0,5.0,15,0
5,0,2018,33.69,664.0,1.0,25,1
5,2,2018,18.11,689.0,2.0,12,0
3,2,2018,27.11,664.0,2.0,16,0
5,1,2018,27.8,704.0,4.0,20,0
3,0,2018,29.66,724.0,2.0,15,1
3,2,2018,112.2,704.0,2.0,23,1
3,1,2018,9.19,669.0,0.0,2,0
3,0,2018,11.2,779.0,0.0,3,0
3,1,2018,22.77,689.0,2.0,23,0
5,1,2018,13.92,694.0,5.0,24,0
3,1,2018,4.12,684.0,1.0,12,1
3,0,2018,7.08,674.0,3.0,12,0
3,1,2018,18.75,669.0,9.0,15,0
3,1,2018,10.2,689.0,2.0,8,0
3,1,2018,24.79,699.0,0.0,9,1
3,2,2018,24.65,664.0,4.0,21,0
5,0,2018,21.6,764.0,0.0,11,0
3,0,2018,17.54,734.0,3.0,5,0
3,2,2018,35.26,704.0,4.0,14,0
3,1,2018,6.3,769.0,0.0,6,1
3,1,2018,13.43,709.0,3.0,11,0
3,0,2018,8.26,699.0,0.0,11,0
3,0,2018,23.74,689.0,0.0,6,0
3,0,2018,7.92,699.0,1.0,15,0
3,2,2018,33.69,719.0,2.0,15,0
3,1,2018,15.14,699.0,2.0,10,1
3,0,2018,23.38,774.0,2.0,4,0
3,0,2018,8.25,694.0,2.0,15,0
3,0,2018,24.69,684.0,2.0,8,0
3,1,2018,12.93,704.0,2.0,5,0
3,2,2018,25.43,699.0,4.0,20,0
3,0,2018,8.48,669.0,1.0,5,1
3,1,2018,23.19,704.0,0.0,11,0
3,1,2018,18.1,684.0,0.0,9,1
3,0,2018,13.06,749.0,2.0,5,0
5,2,2018,14.11,699.0,4.0,23,0
5,0,2018,21.72,724.0,1.0,15,0
3,0,2018,12.23,664.0,1.0,12,0
3,1,2018,26.21,694.0,2.0,17,0
5,0,2018,34.02,689.0,2.0,17,0
3,0,2018,10.6,734.0,7.0,4,0
3,0,2018,32.8,734.0,1.0,13,0
3,1,2018,21.35,684.0,4.0,1,0
3,1,2018,25.1,739.0,3.0,5,0
3,1,2018,6.12,784.0,0.0,3,0
3,1,2018,14.65,824.0,2.0,4,0
3,0,2018,1.79,764.0,4.0,3,0
3,1,2018,16.15,674.0,3.0,6,0
5,1,2018,24.36,689.0,2.0,24,1
3,1,2018,25.38,769.0,2.0,8,0
3,0,2018,16.8,694.0,0.0,23,0
3,2,2018,36.11,734.0,3.0,3,0
5,1,2018,2.03,704.0,1.0,11,0
3,2,2018,25.2,689.0,4.0,16,0
3,2,2018,15.29,714.0,2.0,13,0
3,1,2018,23.61,679.0,4.0,15,1
3,0,2018,10.55,714.0,1.0,4,0
3,0,2018,16.02,719.0,2.0,21,1
3,1,2018,13.11,669.0,4.0,10,0
3,1,2018,4.97,679.0,2.0,6,0
5,1,2018,16.26,664.0,0.0,15,0
5,2,2018,15.29,754.0,0.0,10,0
5,0,2018,22.82,744.0,3.0,11,1
3,0,2018,22.47,669.0,0.0,6,1
3,0,2018,33.28,719.0,4.0,15,0
5,2,2018,15.98,679.0,1.0,21,0
3,1,2018,12.37,694.0,3.0,5,0
5,0,2018,8.69,794.0,2.0,4,0
3,0,2018,9.45,794.0,1.0,2,0
3,1,2018,9.0,674.0,1.0,8,0
5,2,2018,19.24,669.0,0.0,16,0
3,2,2018,2.95,759.0,8.0,7,1
3,2,2018,8.3,719.0,3.0,7,0
5,0,2018,14.81,704.0,2.0,5,0
5,1,2018,6.36,674.0,0.0,11,0
5,2,2018,31.14,759.0,4.0,25,1
5,1,2018,17.69,809.0,5.0,6,0
3,0,2018,6.21,709.0,3.0,5,0
3,1,2018,15.7,714.0,5.0,1,0
3,1,2018,16.17,674.0,1.0,20,1
5,0,2018,22.08,684.0,5.0,24,0
3,0,2018,14.1,679.0,3.0,7,0
5,2,2018,15.92,754.0,4.0,9,0
3,2,2018,20.94,689.0,1.0,3,0
3,0,2018,17.38,739.0,3.0,6,0
5,2,2018,29.62,704.0,3.0,18,1
3,2,2018,18.33,689.0,1.0,12,0
3,2,2018,14.43,714.0,1.0,12,0
3,1,2018,4.59,704.0,6.0,11,0
3,0,2018,8.49,674.0,3.0,10,0
3,1,2018,23.3,689.0,0.0,6,0
3,2,2018,23.56,664.0,4.0,17,0
3,1,2018,18.16,699.0,0.0,7,0
5,2,2018,12.85,784.0,5.0,9,0
3,1,2018,23.78,679.0,4.0,12,0
3,0,2018,21.21,749.0,0.0,2,0
3,1,2018,16.51,669.0,2.0,13,0
5,2,2018,16.34,714.0,3.0,15,0
3,0,2018,11.95,699.0,3.0,13,0
3,1,2018,14.32,684.0,5.0,5,0
3,1,2018,9.12,674.0,2.0,20,1
3,0,2018,29.91,749.0,2.0,4,0
3,1,2018,9.43,704.0,4.0,5,0
3,0,2018,3.92,749.0,1.0,1,0
5,2,2018,25.28,694.0,1.0,26,1
3,1,2018,22.98,714.0,2.0,4,0
3,2,2018,23.43,684.0,3.0,16,0
3,1,2018,11.02,689.0,0.0,20,0
5,1,2018,12.21,709.0,4.0,12,0
3,1,2018,17.42,684.0,6.0,19,1
3,0,2018,29.21,679.0,2.0,7,0
3,2,2018,62.56,679.0,7.0,15,0
3,1,2018,18.11,689.0,8.0,14,0
5,0,2018,10.21,829.0,2.0,4,0
3,2,2018,23.83,719.0,0.0,2,0
3,0,2018,32.97,679.0,4.0,20,1
3,2,2018,24.16,739.0,4.0,10,0
5,2,2018,23.1,704.0,1.0,16,0
3,0,2018,11.91,724.0,2.0,5,0
3,1,2018,34.24,684.0,5.0,9,0
3,0,2018,24.18,729.0,3.0,7,0
3,1,2018,21.27,664.0,4.0,13,1
3,1,2018,15.99,679.0,1.0,3,0
3,1,2018,21.2,714.0,4.0,21,0
5,2,2018,79.73,694.0,2.0,20,0
3,0,2018,74.88,724.0,4.0,12,0
3,1,2018,15.42,724.0,1.0,9,1
3,1,2018,8.02,669.0,2.0,19,0
5,0,2018,21.89,689.0,1.0,23,0
3,0,2018,10.39,719.0,3.0,13,0
5,2,2018,12.58,739.0,1.0,4,0
3,0,2018,15.91,729.0,6.0,4,0
3,0,2018,8.49,809.0,2.0,1,0
3,0,2018,25.38,669.0,1.0,3,0
5,1,2018,19.57,729.0,5.0,10,0
3,2,2018,17.9,704.0,2.0,25,1
3,1,2018,7.02,699.0,0.0,5,0
3,2,2018,12.5,669.0,7.0,9,0
5,1,2018,22.19,729.0,2.0,13,1
3,2,2018,8.86,669.0,1.0,21,0
3,1,2018,22.07,699.0,2.0,10,0
3,0,2018,10.35,724.0,1.0,2,0
3,2,2018,16.89,704.0,1.0,11,0
5,1,2018,2.85,744.0,0.0,18,1
3,1,2018,0.23,714.0,5.0,5,0
3,2,2018,18.69,669.0,2.0,20,0
3,0,2018,16.8,689.0,1.0,19,0
5,1,2018,14.83,684.0,2.0,14,0
5,1,2018,9.18,669.0,0.0,22,0
5,1,2018,32.43,759.0,1.0,15,0
5,0,2018,33.15,759.0,4.0,6,0
5,2,2018,34.19,734.0,0.0,18,0
3,0,2018,24.98,729.0,3.0,5,0
3,1,2018,21.65,674.0,1.0,15,0
5,0,2018,31.22,784.0,2.0,9,0
3,1,2018,13.13,729.0,3.0,3,0
3,0,2018,18.79,694.0,2.0,11,0
3,0,2018,21.28,674.0,5.0,15,0
3,1,2018,24.72,799.0,0.0,2,0
3,1,2018,8.81,699.0,0.0,12,0
3,1,2018,15.04,664.0,0.0,8,0
3,0,2018,8.23,719.0,2.0,6,0
5,0,2018,17.6,739.0,1.0,10,0
3,1,2018,21.1,674.0,3.0,18,0
5,1,2018,14.94,689.0,0.0,18,0
3,0,2018,38.6,734.0,1.0,8,0
3,0,2018,27.68,749.0,0.0,3,0
3,0,2018,10.22,699.0,4.0,4,0
3,0,2018,17.39,709.0,2.0,11,0
3,1,2018,7.11,709.0,3.0,5,0
3,0,2018,26.96,699.0,2.0,8,0
5,2,2018,24.44,759.0,7.0,15,0
3,0,2018,33.54,714.0,4.0,19,1
3,1,2018,8.47,674.0,0.0,13,0
3,1,2018,22.23,714.0,0.0,3,0
3,1,2018,21.87,779.0,3.0,5,0
3,0,2018,16.44,674.0,1.0,20,1
3,0,2018,17.48,759.0,0.0,4,0
3,2,2018,25.87,739.0,7.0,6,0
5,2,2018,32.52,674.0,1.0,26,1
3,1,2018,11.46,699.0,2.0,9,0
3,0,2018,10.38,754.0,5.0,4,0
3,0,2018,13.68,664.0,1.0,12,0
3,0,2018,15.6,789.0,1.0,2,0
3,1,2018,10.49,719.0,0.0,12,0
3,1,2018,37.44,789.0,2.0,1,0
5,1,2018,13.78,704.0,0.0,15,0
3,1,2018,9.8,674.0,2.0,3,0
3,0,2018,37.3,679.0,0.0,18,0
3,1,2018,10.35,749.0,6.0,8,0
3,1,2018,20.29,764.0,2.0,6,0
3,0,2018,37.14,679.0,0.0,16,0
3,1,2018,1.15,769.0,2.0,7,1
5,2,2018,13.17,714.0,1.0,13,1
3,1,2018,14.14,674.0,4.0,4,0
5,1,2018,9.46,804.0,1.0,7,0
3,0,2018,16.48,759.0,4.0,6,0
3,1,2018,20.87,709.0,0.0,11,0
3,2,2018,19.86,699.0,1.0,14,0
3,2,2018,35.76,719.0,0.0,14,1
3,0,2018,11.14,714.0,3.0,6,0
5,2,2018,13.92,784.0,1.0,17,0
5,1,2018,5.58,759.0,0.0,11,0
5,2,2018,24.68,799.0,3.0,12,0
5,0,2018,2.1,769.0,4.0,9,0
3,2,2018,163.5,679.0,0.0,14,0
5,0,2018,18.16,694.0,3.0,14,0
3,1,2018,16.12,734.0,2.0,4,0
3,1,2018,8.2,709.0,1.0,8,1
3,0,2018,28.4,679.0,1.0,20,0
3,1,2018,14.67,729.0,2.0,8,0
3,1,2018,25.39,769.0,5.0,20,0
3,1,2018,18.46,674.0,6.0,6,0
3,1,2018,20.1,699.0,4.0,5,1
3,0,2018,8.02,689.0,1.0,7,0
3,0,2018,13.91,774.0,1.0,1,0
5,2,2018,26.26,694.0,1.0,23,1
3,0,2018,12.74,714.0,2.0,5,0
3,1,2018,11.15,724.0,3.0,15,0
3,1,2018,19.76,719.0,11.0,16,0
5,1,2018,26.35,754.0,2.0,10,0
3,1,2018,26.42,694.0,3.0,8,0
3,1,2018,6.08,714.0,2.0,21,0
5,0,2018,18.57,714.0,0.0,10,0
5,2,2018,20.21,664.0,9.0,18,0
3,1,2018,4.5,719.0,0.0,5,0
3,0,2018,7.64,699.0,0.0,6,0
3,2,2018,17.17,694.0,3.0,17,0
5,0,2018,25.35,714.0,2.0,17,0
3,1,2018,17.82,724.0,5.0,3,0
3,2,2018,22.63,734.0,4.0,14,1
3,2,2018,18.13,709.0,1.0,7,0
5,1,2018,29.4,714.0,1.0,10,0
3,0,2018,17.33,664.0,2.0,13,0
5,2,2018,24.28,729.0,3.0,24,0
3,0,2018,29.74,729.0,3.0,11,0
3,2,2018,18.43,734.0,5.0,7,0
3,2,2018,20.96,674.0,9.0,11,0
3,2,2018,20.73,689.0,2.0,16,0
5,1,2018,18.35,664.0,3.0,25,1
3,1,2018,12.91,704.0,3.0,8,0
3,0,2018,8.51,694.0,2.0,12,0
5,2,2018,34.34,689.0,2.0,27,0
3,0,2018,3.18,714.0,5.0,6,1
3,0,2018,21.35,719.0,1.0,14,0
3,2,2018,1.95,789.0,5.0,4,1
3,0,2018,24.72,774.0,1.0,2,0
5,1,2018,38.37,684.0,2.0,23,0
3,0,2018,17.87,669.0,4.0,18,0
3,0,2018,30.63,719.0,2.0,6,0
3,1,2018,13.87,664.0,3.0,16,0
3,2,2018,18.46,674.0,1.0,16,0
5,1,2018,19.58,709.0,3.0,17,0
3,0,2018,13.94,744.0,1.0,5,0
5,2,2018,0.93,764.0,3.0,6,1
5,0,2018,14.36,759.0,1.0,10,0
3,1,2018,8.19,684.0,2.0,13,0
3,0,2018,2.08,724.0,3.0,9,0
3,1,2018,8.02,674.0,1.0,10,0
3,0,2018,19.93,729.0,4.0,3,0
3,1,2018,15.59,674.0,5.0,15,0
5,1,2018,22.65,719.0,2.0,14,0
3,0,2018,10.18,744.0,0.0,5,0
3,1,2018,10.12,674.0,1.0,16,0
3,2,2018,11.72,684.0,0.0,16,1
3,2,2018,12.92,704.0,6.0,20,0
3,0,2018,14.58,689.0,1.0,5,0
3,0,2018,9.09,759.0,7.0,6,0
3,0,2018,22.84,759.0,1.0,5,0
3,2,2018,7.25,674.0,2.0,17,1
3,1,2018,6.6,704.0,4.0,11,0
3,2,2018,10.93,704.0,7.0,13,0
3,0,2018,6.02,754.0,2.0,1,0
5,2,2018,3.36,809.0,0.0,4,0
5,2,2018,24.75,714.0,2.0,16,0
3,0,2018,17.14,669.0,3.0,11,0
3,0,2018,12.38,664.0,1.0,20,0
5,1,2018,16.48,824.0,2.0,4,0
5,0,2018,13.67,674.0,3.0,27,0
3,0,2018,17.49,769.0,4.0,3,0
3,1,2018,21.81,709.0,1.0,8,0
3,0,2018,9.41,724.0,2.0,17,0
3,2,2018,17.95,764.0,0.0,5,0
5,0,2018,9.26,689.0,5.0,24,0
3,1,2018,27.81,669.0,1.0,6,0
3,0,2018,31.94,764.0,2.0,6,0
3,0,2018,12.39,699.0,5.0,19,0
5,1,2018,15.07,684.0,1.0,17,0
3,1,2018,13.28,669.0,1.0,18,1
3,1,2018,1.03,749.0,0.0,4,0
3,0,2018,17.02,669.0,1.0,16,0
3,1,2018,7.18,669.0,5.0,15,0
3,0,2018,6.2,769.0,0.0,3,0
3,0,2018,15.76,759.0,0.0,3,0
3,1,2018,7.36,794.0,1.0,1,0
5,2,2018,13.93,694.0,0.0,11,0
3,0,2018,13.38,719.0,1.0,9,0
5,1,2018,7.5,674.0,3.0,13,0
3,1,2018,21.55,694.0,6.0,12,0
5,1,2018,7.89,714.0,5.0,9,0
5,0,2018,13.16,824.0,1.0,10,0
3,1,2018,15.98,714.0,3.0,7,0
5,2,2018,5.69,669.0,3.0,18,0
3,2,2018,26.97,699.0,1.0,11,1
5,2,2018,33.32,719.0,4.0,18,0
3,0,2018,17.14,709.0,0.0,8,0
3,2,2018,14.71,774.0,4.0,2,0
3,1,2018,2.31,789.0,2.0,2,0
3,1,2018,5.69,674.0,3.0,19,0
3,0,2018,31.13,679.0,0.0,17,0
5,2,2018,10.51,824.0,1.0,10,0
5,0,2018,19.65,674.0,4.0,26,1
3,1,2018,3.08,829.0,2.0,1,0
3,0,2018,4.98,734.0,3.0,14,0
3,0,2018,27.16,719.0,2.0,9,0
3,0,2018,24.29,679.0,0.0,17,0
5,1,2018,8.05,704.0,1.0,17,0
3,1,2018,31.93,674.0,4.0,18,1
5,2,2018,5.08,714.0,2.0,15,0
3,2,2018,37.51,679.0,3.0,17,0
5,1,2018,6.18,724.0,2.0,7,0
3,2,2018,23.15,724.0,1.0,9,1
3,0,2018,29.16,664.0,3.0,9,0
5,2,2018,26.99,684.0,3.0,28,1
3,1,2018,16.35,694.0,2.0,4,0
3,2,2018,13.81,669.0,1.0,16,1
5,2,2018,32.22,779.0,1.0,13,1
3,1,2018,30.82,729.0,1.0,7,0
3,1,2018,3.77,734.0,0.0,4,0
5,2,2018,40.89,719.0,1.0,11,0
3,2,2018,14.31,719.0,0.0,9,0
5,0,2018,13.41,669.0,3.0,17,1
5,1,2018,10.66,744.0,3.0,12,0
3,1,2018,11.22,689.0,3.0,6,0
5,1,2018,10.01,719.0,0.0,15,0
5,1,2018,19.14,684.0,2.0,10,0
3,0,2018,4.41,724.0,0.0,7,0
3,0,2018,1.74,674.0,3.0,8,0
3,1,2018,11.38,779.0,1.0,6,0
3,0,2018,8.03,714.0,2.0,3,0
5,0,2018,32.71,754.0,1.0,17,0
3,2,2018,22.04,699.0,6.0,3,0
3,0,2018,21.96,739.0,4.0,11,0
3,1,2018,28.15,704.0,2.0,8,0
3,0,2018,22.48,724.0,4.0,9,0
3,0,2018,10.22,734.0,1.0,7,0
3,1,2018,24.3,669.0,2.0,3,0
3,0,2018,7.81,669.0,5.0,13,1
3,2,2018,13.35,739.0,0.0,19,1
3,2,2018,4.73,699.0,0.0,8,0
3,1,2018,2.51,669.0,5.0,6,0
5,1,2018,1.51,709.0,0.0,12,0
3,0,2018,28.75,724.0,2.0,7,0
3,1,2018,8.44,679.0,1.0,12,1
3,1,2018,23.04,744.0,2.0,4,0
5,0,2018,506.73,684.0,4.0,16,0
3,2,2018,36.62,694.0,3.0,13,0
3,0,2018,4.26,714.0,0.0,5,0
3,1,2018,22.06,699.0,5.0,14,0
3,1,2018,20.48,739.0,2.0,17,0
3,0,2018,17.58,669.0,1.0,13,0
5,0,2018,31.41,709.0,4.0,11,0
3,0,2018,8.64,664.0,2.0,8,0
3,2,2018,28.32,714.0,2.0,10,0
3,0,2018,0.72,759.0,0.0,10,0
5,0,2018,26.24,719.0,2.0,16,0
3,1,2018,23.99,699.0,6.0,2,0
3,1,2018,20.62,714.0,1.0,5,0
3,2,2018,19.86,714.0,3.0,16,0
5,2,2018,55.63,694.0,7.0,20,0
3,1,2018,17.58,684.0,2.0,10,0
3,0,2018,14.87,744.0,4.0,1,0
3,2,2018,29.22,669.0,2.0,19,0
3,2,2018,30.97,689.0,1.0,13,0
5,2,2018,66.1,719.0,4.0,16,0
3,1,2018,13.95,684.0,0.0,11,0
3,2,2018,4.33,699.0,2.0,15,1
3,2,2018,39.2,709.0,1.0,4,0
3,0,2018,13.13,724.0,2.0,2,0
5,0,2018,22.39,744.0,1.0,10,0
5,1,2018,29.81,689.0,0.0,17,0
5,1,2018,31.06,694.0,5.0,18,1
5,2,2018,94.26,709.0,1.0,20,0
3,1,2018,11.24,669.0,6.0,18,0
3,1,2018,12.43,719.0,0.0,3,0
3,1,2018,20.21,739.0,3.0,10,0
3,0,2018,35.43,699.0,2.0,9,0
3,1,2018,18.72,704.0,1.0,10,0
3,0,2018,12.27,699.0,1.0,11,0
3,1,2018,15.46,709.0,2.0,7,0
3,0,2018,18.91,664.0,3.0,14,1
5,0,2018,4.18,699.0,0.0,11,0
5,1,2018,22.14,709.0,2.0,20,0
3,1,2018,17.4,829.0,2.0,1,0
5,2,2018,26.31,704.0,2.0,25,0
3,1,2018,10.32,799.0,3.0,5,0
3,0,2018,2.16,669.0,5.0,3,0
3,0,2018,2.3,709.0,2.0,9,0
3,1,2018,12.83,674.0,5.0,15,0
3,2,2018,0.0,734.0,0.0,8,0
3,1,2018,12.26,694.0,0.0,8,0
3,1,2018,13.33,769.0,1.0,2,0
3,0,2018,16.38,764.0,4.0,1,0
3,0,2018,3.81,694.0,3.0,9,0
3,1,2018,1.04,664.0,0.0,19,1
5,2,2018,21.33,759.0,4.0,7,0
3,2,2018,19.8,694.0,4.0,17,1
3,1,2018,7.8,704.0,2.0,5,0
3,0,2018,28.27,694.0,0.0,19,0
3,0,2018,24.39,734.0,7.0,7,0
5,1,2018,13.56,664.0,7.0,11,0
3,0,2018,23.73,674.0,1.0,11,0
3,1,2018,24.56,689.0,2.0,12,0
3,1,2018,26.67,804.0,2.0,3,0
3,0,2018,19.41,694.0,2.0,12,0
3,2,2018,6.38,734.0,1.0,10,0
3,0,2018,16.76,714.0,1.0,2,0
3,0,2018,7.08,664.0,2.0,6,0
3,1,2018,12.65,669.0,10.0,18,0
3,1,2018,13.78,724.0,0.0,3,0
3,2,2018,32.2,674.0,3.0,10,1
3,1,2018,18.87,689.0,2.0,14,0
5,2,2018,26.2,694.0,1.0,14,0
3,2,2018,25.63,699.0,1.0,12,0
3,1,2018,39.31,744.0,2.0,8,0
3,0,2018,15.43,799.0,3.0,1,0
3,1,2018,13.13,689.0,0.0,5,0
3,0,2018,23.17,719.0,3.0,10,0
3,2,2018,28.74,719.0,3.0,14,1
5,0,2018,19.54,739.0,2.0,9,0
3,1,2018,15.48,699.0,2.0,11,1
3,1,2018,4.38,709.0,4.0,5,1
3,0,2018,16.99,744.0,4.0,3,1
3,2,2018,25.74,699.0,3.0,22,1
5,0,2018,7.21,759.0,0.0,10,0
5,1,2018,8.09,699.0,3.0,11,0
5,1,2018,4.67,694.0,1.0,24,0
3,1,2018,1.49,664.0,3.0,8,0
5,0,2018,29.95,679.0,4.0,19,0
3,1,2018,9.17,674.0,1.0,24,0
3,0,2018,23.71,664.0,0.0,20,0
3,2,2018,28.97,724.0,0.0,20,0
3,1,2018,28.41,704.0,0.0,19,0
5,0,2018,12.98,684.0,2.0,20,0
3,1,2018,17.24,754.0,3.0,4,0
5,1,2018,14.43,799.0,3.0,8,0
3,0,2018,24.24,674.0,2.0,13,0
3,0,2018,26.23,694.0,1.0,18,0
3,2,2018,50.41,684.0,4.0,16,0
3,0,2018,35.33,699.0,3.0,17,1
3,0,2018,20.41,704.0,0.0,4,0
3,2,2018,29.23,684.0,2.0,16,0
3,1,2018,27.31,769.0,2.0,3,0
3,0,2018,31.32,709.0,0.0,11,0
3,1,2018,22.3,674.0,1.0,14,0
3,1,2018,17.82,684.0,1.0,14,1
3,1,2018,11.73,669.0,5.0,17,0
5,2,2018,0.84,794.0,0.0,7,0
5,2,2018,16.63,799.0,6.0,11,0
5,0,2018,5.78,664.0,5.0,20,0
3,2,2018,0.0,789.0,0.0,1,0
5,2,2018,17.67,739.0,5.0,14,1
5,1,2018,17.14,779.0,3.0,10,0
3,0,2018,33.9,719.0,0.0,17,0
3,1,2018,15.33,674.0,6.0,13,0
3,2,2018,21.2,719.0,3.0,4,0
3,2,2018,23.09,669.0,3.0,19,0
3,0,2018,22.55,714.0,2.0,13,0
5,1,2018,27.64,669.0,0.0,19,0
3,1,2018,11.07,699.0,3.0,3,0
3,1,2018,32.79,764.0,3.0,20,0
5,0,2018,16.05,699.0,1.0,15,0
3,0,2018,17.73,719.0,2.0,6,0
3,0,2018,21.2,714.0,1.0,16,0
3,1,2018,3.5,679.0,3.0,10,0
3,0,2018,14.87,699.0,7.0,6,0
3,0,2018,8.88,699.0,6.0,20,0
3,0,2018,78.75,744.0,0.0,13,0
3,0,2018,4.48,679.0,3.0,8,0
3,2,2018,45.47,754.0,1.0,6,1
3,1,2018,15.26,684.0,4.0,6,0
5,0,2018,11.08,664.0,1.0,16,0
3,1,2018,11.16,664.0,1.0,13,0
3,1,2018,19.79,684.0,6.0,14,0
3,0,2018,10.13,709.0,1.0,5,0
5,1,2018,15.02,694.0,1.0,13,0
5,0,2018,12.46,684.0,0.0,16,0
3,2,2018,6.97,684.0,1.0,11,1
3,1,2018,13.91,759.0,1.0,8,0
3,0,2018,5.54,679.0,1.0,10,0
3,2,2018,24.62,769.0,0.0,3,0
3,1,2018,2.94,719.0,2.0,4,0
5,2,2018,1.41,729.0,2.0,11,0
3,0,2018,34.45,744.0,1.0,6,1
5,2,2018,34.3,734.0,2.0,17,0
3,0,2018,12.88,734.0,0.0,5,0
3,0,2018,66.53,684.0,4.0,14,1
3,1,2018,25.19,714.0,6.0,13,0
3,1,2018,22.78,754.0,0.0,7,0
3,2,2018,36.71,669.0,4.0,12,0
3,0,2018,22.44,724.0,3.0,5,0
3,0,2018,9.07,729.0,3.0,2,0
3,1,2018,18.18,749.0,4.0,5,0
5,2,2018,0.0,774.0,0.0,23,1
3,0,2018,11.04,684.0,2.0,14,0
3,1,2018,11.63,699.0,0.0,17,0
3,2,2018,15.86,679.0,1.0,18,0
3,0,2018,6.99,704.0,1.0,3,0
5,2,2018,30.99,664.0,0.0,12,0
5,1,2018,15.12,709.0,0.0,11,0
3,0,2018,81.21,694.0,5.0,5,0
3,1,2018,12.23,729.0,4.0,3,0
3,2,2018,18.35,694.0,3.0,11,0
3,1,2018,31.93,709.0,3.0,13,0
3,0,2018,24.61,694.0,2.0,15,0
5,0,2018,19.38,709.0,2.0,19,0
3,1,2018,13.3,774.0,5.0,7,0
3,0,2018,8.78,774.0,4.0,1,0
5,0,2018,35.77,739.0,0.0,19,0
3,2,2018,22.48,679.0,0.0,17,1
3,1,2018,7.4,704.0,2.0,6,1
3,0,2018,32.77,704.0,1.0,21,0
5,0,2018,6.39,674.0,0.0,25,1
5,1,2018,8.15,774.0,1.0,6,0
3,1,2018,19.01,759.0,3.0,11,0
3,2,2018,36.97,729.0,8.0,3,0
3,1,2018,4.92,719.0,0.0,16,1
