term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
5,2,2011,9.24,789.0,,6,0
3,0,2011,16.87,734.0,,7,0
3,0,2011,23.1,679.0,,9,0
5,1,2011,4.39,669.0,,26,1
3,1,2011,17.71,694.0,,11,0
3,0,2011,16.48,689.0,,7,0
5,1,2011,13.39,729.0,,11,0
3,0,2011,18.2,774.0,,1,0
3,0,2011,24.75,694.0,,8,1
3,1,2011,7.6,719.0,,4,0
5,2,2011,7.88,759.0,,10,0
3,1,2011,23.44,744.0,,3,0
3,2,2011,23.82,694.0,,7,0
5,0,2011,10.45,719.0,,12,0
3,0,2011,5.52,774.0,,1,0
3,0,2011,9.48,724.0,,4,0
5,2,2011,0.94,704.0,,19,0
3,1,2011,11.18,694.0,,8,0
3,1,2011,8.24,769.0,,2,0
5,2,2011,17.93,689.0,,25,0
3,2,2011,22.26,689.0,,16,0
3,0,2011,21.16,719.0,,7,0
3,0,2011,17.72,699.0,,6,0
3,2,2011,9.17,729.0,,5,0
3,1,2011,4.63,779.0,,1,0
5,1,2011,12.0,679.0,,21,0
3,1,2011,0.9,794.0,,2,0
3,1,2011,19.39,664.0,,19,0
3,2,2011,10.16,724.0,,6,0
3,0,2011,23.76,669.0,,22,0
3,0,2011,12.31,754.0,,4,0
5,2,2011,8.45,704.0,,23,0
3,1,2011,15.56,769.0,,2,0
3,0,2011,17.3,734.0,,6,1
5,2,2011,1.27,679.0,,28,0
5,0,2011,7.17,719.0,,12,0
3,2,2011,21.53,684.0,,10,0
3,1,2011,15.5,684.0,,11,0
5,1,2011,14.35,684.0,,20,0
3,1,2011,13.7,689.0,,11,0
3,1,2011,13.56,734.0,,4,0
3,2,2011,26.94,724.0,,3,1
3,0,2011,2.28,729.0,,7,0
3,2,2011,18.53,679.0,,15,0
5,2,2011,21.18,724.0,,17,1
3,1,2011,14.02,664.0,,22,1
5,0,2011,23.74,694.0,,15,0
3,2,2011,5.68,689.0,,10,0
5,2,2011,21.84,729.0,,18,0
5,2,2011,15.49,689.0,,19,0
5,0,2011,13.18,679.0,,19,1
3,2,2011,8.38,794.0,,2,0
5,2,2011,18.78,704.0,,11,1
3,0,2011,22.6,684.0,,22,1
5,2,2011,23.54,709.0,,15,0
5,2,2011,15.07,729.0,,15,0
3,0,2011,18.62,694.0,,12,0
3,1,2011,10.98,699.0,,9,0
3,0,2011,13.44,754.0,,1,0
3,1,2011,0.29,674.0,,16,0
3,1,2011,3.22,709.0,,6,0
5,1,2011,10.03,784.0,,7,0
5,2,2011,15.05,759.0,,9,1
3,1,2011,12.41,789.0,,3,0
5,1,2011,22.49,689.0,,12,0
3,2,2011,6.12,724.0,,11,0
3,1,2011,10.74,734.0,,4,0
3,2,2011,10.06,719.0,,9,0
5,2,2011,12.38,674.0,,23,1
3,1,2011,3.9,674.0,,14,0
5,0,2011,20.31,789.0,,5,0
3,0,2011,15.5,689.0,,11,0
5,2,2011,26.88,774.0,,4,0
3,0,2011,3.02,689.0,,11,0
3,2,2011,13.3,689.0,,14,1
3,0,2011,14.34,704.0,,7,0
5,1,2011,12.66,769.0,,7,0
5,1,2011,3.04,679.0,,17,0
3,0,2011,24.18,729.0,,6,0
3,1,2011,18.33,679.0,,15,1
3,1,2011,17.73,694.0,,13,1
5,2,2011,15.36,724.0,,25,0
3,1,2011,20.06,664.0,,18,0
5,1,2011,16.46,724.0,,13,0
3,1,2011,21.77,664.0,,18,0
3,2,2011,10.6,739.0,,3,0
5,0,2011,8.43,704.0,,11,0
3,0,2011,0.0,684.0,,15,1
3,1,2011,4.84,734.0,,4,0
3,0,2011,9.73,699.0,,10,0
3,2,2011,12.57,694.0,,17,0
5,2,2011,17.97,689.0,,21,0
3,0,2011,15.87,729.0,,6,0
3,2,2011,18.73,714.0,,10,0
3,2,2011,9.84,794.0,,4,0
5,2,2011,22.8,664.0,,27,0
3,2,2011,18.7,714.0,,17,0
3,2,2011,24.0,724.0,,8,0
5,2,2011,15.34,689.0,,19,0
3,0,2011,2.86,734.0,,4,0
3,0,2011,11.73,759.0,,1,0
3,0,2011,3.88,704.0,,8,0
3,2,2011,18.43,744.0,,5,0
5,2,2011,14.97,704.0,,24,1
5,2,2011,18.25,769.0,,18,0
3,1,2011,8.78,709.0,,7,0
3,0,2011,4.86,759.0,,4,0
5,2,2011,5.38,749.0,,11,0
3,2,2011,11.41,724.0,,5,0
5,1,2011,9.07,719.0,,14,0
3,1,2011,16.31,709.0,,5,0
3,2,2011,22.78,699.0,,10,0
3,1,2011,2.48,674.0,,24,1
3,0,2011,12.65,729.0,,8,0
3,0,2011,15.47,674.0,,23,1
3,0,2011,1.43,814.0,,3,0
3,2,2011,18.46,709.0,,10,0
3,1,2011,9.94,769.0,,3,0
3,2,2011,7.04,709.0,,16,0
5,0,2011,20.57,729.0,,10,0
5,2,2011,19.15,714.0,,20,1
5,2,2011,16.0,694.0,,17,0
3,0,2011,11.34,719.0,,5,0
5,2,2011,18.59,744.0,,19,1
5,0,2011,0.75,824.0,,7,1
5,2,2011,16.04,729.0,,10,0
5,0,2011,9.63,754.0,,8,0
3,0,2011,21.56,709.0,,5,1
3,2,2011,10.03,799.0,,4,0
3,0,2011,4.44,714.0,,8,1
5,1,2011,8.06,724.0,,13,0
5,0,2011,0.42,799.0,,9,0
3,2,2011,16.06,754.0,,1,0
3,0,2011,9.89,809.0,,2,0
3,2,2011,22.07,729.0,,5,0
5,1,2011,12.66,714.0,,10,0
3,0,2011,12.17,689.0,,12,0
3,2,2011,11.75,709.0,,9,0
3,0,2011,6.85,679.0,,13,1
5,1,2011,5.06,704.0,,17,1
3,2,2011,19.13,694.0,,9,0
5,2,2011,28.25,729.0,,8,0
3,2,2011,22.23,684.0,,10,1
5,1,2011,21.09,714.0,,11,1
3,2,2011,9.94,704.0,,13,0
3,2,2011,17.73,739.0,,4,0
3,2,2011,23.7,674.0,,18,0
5,2,2011,14.12,744.0,,9,0
3,0,2011,7.13,689.0,,7,0
5,1,2011,13.5,694.0,,21,0
3,1,2011,14.25,719.0,,4,0
3,1,2011,13.46,684.0,,12,0
5,2,2011,17.22,724.0,,10,0
5,1,2011,25.63,764.0,,5,0
5,1,2011,10.47,674.0,,22,0
5,0,2011,18.76,759.0,,5,0
3,0,2011,8.8,694.0,,6,0
3,1,2011,18.57,739.0,,4,0
3,0,2011,17.4,684.0,,10,0
5,2,2011,19.66,734.0,,17,0
3,1,2011,8.3,714.0,,10,0
3,2,2011,3.33,739.0,,2,0
3,1,2011,23.75,674.0,,14,0
3,0,2011,11.41,789.0,,1,0
3,0,2011,6.36,704.0,,10,0
3,0,2011,2.43,729.0,,6,1
3,1,2011,20.02,749.0,,6,0
3,2,2011,14.8,684.0,,14,1
3,2,2011,12.81,759.0,,3,0
3,0,2011,7.83,729.0,,6,1
3,0,2011,23.7,734.0,,8,0
5,0,2011,10.35,774.0,,6,0
3,2,2011,22.34,749.0,,6,0
3,1,2011,12.79,674.0,,17,0
3,1,2011,7.75,729.0,,4,1
3,1,2011,7.04,739.0,,4,0
5,1,2011,8.2,714.0,,10,1
5,2,2011,18.7,699.0,,19,0
3,0,2011,6.39,719.0,,5,0
3,1,2011,15.92,674.0,,14,0
3,1,2011,18.3,674.0,,13,0
5,2,2011,4.61,684.0,,20,0
5,2,2011,9.05,774.0,,6,0
3,0,2011,5.59,769.0,,3,0
5,0,2011,16.87,724.0,,12,0
3,0,2011,22.87,674.0,,16,0
3,1,2011,10.47,739.0,,3,0
3,2,2011,19.67,744.0,,3,0
3,0,2011,2.09,679.0,,16,0
5,2,2011,6.7,759.0,,14,0
3,0,2011,20.47,669.0,,14,0
3,2,2011,22.72,679.0,,13,0
5,2,2011,11.13,759.0,,11,1
5,0,2011,22.64,724.0,,9,0
3,0,2011,14.35,729.0,,4,0
5,1,2011,11.04,699.0,,18,0
3,1,2011,11.73,684.0,,12,0
3,1,2011,14.05,704.0,,7,0
3,1,2011,5.36,689.0,,9,0
3,0,2011,5.71,799.0,,2,0
5,1,2011,15.73,679.0,,23,0
3,2,2011,24.9,734.0,,5,0
3,2,2011,10.84,699.0,,10,0
5,2,2011,23.81,679.0,,23,0
5,0,2011,24.96,704.0,,14,1
3,1,2011,23.67,664.0,,23,0
3,2,2011,13.75,704.0,,11,0
5,2,2011,18.41,684.0,,20,1
3,0,2011,21.13,809.0,,1,0
3,2,2011,26.04,724.0,,4,0
3,1,2011,9.32,729.0,,4,0
3,2,2011,15.69,684.0,,9,0
3,2,2011,6.87,689.0,,8,0
3,1,2011,11.58,704.0,,5,0
3,1,2011,21.33,734.0,,5,1
3,1,2011,8.52,764.0,,2,0
3,1,2011,16.49,674.0,,19,0
3,0,2011,21.21,679.0,,11,0
3,1,2011,7.49,679.0,,17,0
3,0,2011,23.11,734.0,,4,0
3,0,2011,10.68,779.0,,2,0
3,0,2011,15.8,679.0,,12,0
3,1,2011,13.92,759.0,,2,0
5,1,2011,5.73,664.0,,20,1
3,1,2011,15.0,739.0,,4,0
5,2,2011,15.53,699.0,,26,0
3,0,2011,19.0,689.0,,16,1
3,1,2011,1.01,684.0,,16,0
3,1,2011,2.58,749.0,,8,1
3,1,2011,16.57,704.0,,9,0
3,2,2011,5.61,674.0,,12,0
3,0,2011,9.5,679.0,,13,0
3,0,2011,23.78,684.0,,15,0
3,1,2011,18.0,729.0,,6,0
3,2,2011,15.08,694.0,,17,0
3,1,2011,3.3,749.0,,3,0
3,0,2011,19.53,689.0,,9,0
3,2,2011,7.02,694.0,,11,0
5,1,2011,22.84,699.0,,11,0
5,2,2011,9.41,699.0,,24,0
5,1,2011,4.67,719.0,,11,0
3,1,2011,23.64,664.0,,17,0
5,1,2011,15.77,664.0,,27,0
5,2,2011,15.78,764.0,,11,0
5,2,2011,13.79,684.0,,18,0
5,2,2011,28.87,729.0,,20,1
3,0,2011,13.14,784.0,,3,0
3,0,2011,3.3,794.0,,2,0
3,0,2011,15.32,724.0,,4,0
3,0,2011,19.57,674.0,,13,0
3,1,2011,8.3,689.0,,8,0
5,2,2011,22.62,704.0,,12,0
3,2,2011,12.62,694.0,,9,0
3,0,2011,8.06,699.0,,10,0
3,2,2011,13.98,764.0,,4,0
3,0,2011,14.98,699.0,,9,0
3,1,2011,6.53,779.0,,1,1
5,2,2011,11.24,664.0,,27,1
3,1,2011,5.19,674.0,,13,0
3,1,2011,8.18,789.0,,1,0
3,2,2011,3.82,679.0,,15,0
3,1,2011,20.0,694.0,,11,0
3,2,2011,9.73,814.0,,2,0
3,0,2011,19.05,744.0,,2,0
5,0,2011,14.37,689.0,,21,0
3,0,2011,12.49,694.0,,10,0
5,0,2011,13.97,709.0,,14,1
3,1,2011,8.79,739.0,,8,0
3,0,2011,16.23,679.0,,22,0
3,0,2011,16.73,724.0,,6,0
3,0,2011,14.49,714.0,,6,0
3,2,2011,21.06,679.0,,8,0
3,0,2011,20.69,724.0,,11,0
3,0,2011,10.7,684.0,,8,0
5,1,2011,10.96,684.0,,28,1
3,0,2011,10.48,694.0,,8,0
3,0,2011,21.36,749.0,,3,0
3,2,2011,14.95,729.0,,6,1
3,2,2011,13.79,749.0,,5,0
5,2,2011,9.47,794.0,,7,0
5,0,2011,20.57,694.0,,18,1
3,1,2011,8.61,739.0,,4,0
5,2,2011,17.84,689.0,,25,0
3,1,2011,14.37,699.0,,9,0
5,2,2011,23.4,719.0,,9,0
3,1,2011,10.64,704.0,,10,0
3,2,2011,6.6,749.0,,7,0
5,1,2011,6.45,689.0,,25,0
3,1,2011,9.21,774.0,,4,0
5,2,2011,16.85,719.0,,14,1
5,1,2011,22.5,684.0,,19,0
3,1,2011,9.59,669.0,,24,0
3,1,2011,2.0,689.0,,8,0
5,2,2011,14.72,719.0,,17,0
3,2,2011,10.0,689.0,,9,1
3,1,2011,22.71,699.0,,12,0
5,2,2011,27.24,729.0,,8,0
5,2,2011,10.65,684.0,,20,0
5,2,2011,21.56,749.0,,11,1
5,2,2011,9.94,689.0,,26,0
3,2,2011,14.75,694.0,,8,0
3,0,2011,24.89,694.0,,12,0
3,2,2011,12.06,709.0,,12,1
3,1,2011,1.32,814.0,,1,0
3,0,2011,15.7,704.0,,7,0
5,1,2011,12.53,664.0,,31,1
3,2,2011,20.32,724.0,,6,0
3,2,2011,10.98,739.0,,4,0
5,2,2011,14.88,739.0,,11,0
3,0,2011,10.3,704.0,,8,0
3,0,2011,15.45,754.0,,3,0
5,2,2011,18.7,739.0,,13,0
3,2,2011,12.33,764.0,,8,0
5,1,2011,12.76,684.0,,26,0
3,2,2011,12.0,724.0,,4,1
3,0,2011,15.26,744.0,,4,0
3,0,2011,8.66,749.0,,3,0
3,2,2011,15.58,669.0,,16,0
5,1,2011,13.92,754.0,,7,0
5,1,2011,22.88,719.0,,13,0
5,0,2011,12.23,689.0,,19,0
5,0,2011,8.08,749.0,,8,0
3,0,2011,20.92,704.0,,9,0
3,1,2011,5.86,759.0,,3,0
5,0,2011,5.35,699.0,,18,1
3,0,2011,14.62,799.0,,2,0
3,1,2011,12.46,714.0,,9,1
5,2,2011,17.1,689.0,,22,0
5,0,2011,24.77,684.0,,15,1
3,2,2011,12.45,664.0,,20,0
3,2,2011,5.24,689.0,,13,0
5,1,2011,14.66,754.0,,17,1
5,2,2011,6.76,684.0,,17,0
5,0,2011,13.01,734.0,,11,0
5,1,2011,5.78,744.0,,10,1
3,0,2011,8.43,709.0,,4,0
5,0,2011,9.01,669.0,,22,0
3,2,2011,14.64,754.0,,4,0
3,0,2011,20.93,714.0,,9,1
3,2,2011,20.88,729.0,,6,0
3,2,2011,15.19,704.0,,7,0
3,2,2011,5.04,789.0,,2,0
5,2,2011,12.58,709.0,,12,0
3,0,2011,19.0,704.0,,10,0
5,2,2011,7.67,739.0,,13,0
5,1,2011,7.42,694.0,,17,0
3,1,2011,21.24,664.0,,17,0
3,0,2011,10.85,774.0,,1,0
5,0,2011,18.61,669.0,,35,0
3,0,2011,20.75,729.0,,5,0
3,1,2011,20.34,749.0,,1,0
3,1,2011,21.24,679.0,,12,0
5,0,2011,12.2,754.0,,5,0
5,0,2011,11.94,759.0,,5,0
3,0,2011,12.16,714.0,,8,0
3,2,2011,16.56,669.0,,19,1
5,1,2011,13.92,684.0,,17,0
5,0,2011,10.66,759.0,,8,1
3,2,2011,13.69,709.0,,7,0
3,2,2011,6.62,709.0,,8,0
5,0,2011,21.31,704.0,,18,1
5,1,2011,12.48,679.0,,27,1
3,0,2011,8.29,744.0,,2,0
5,2,2011,16.66,689.0,,25,0
5,0,2011,19.51,689.0,,17,0
3,1,2011,16.34,674.0,,10,0
3,1,2011,21.63,734.0,,5,0
5,2,2011,14.28,664.0,,32,1
3,2,2011,12.6,769.0,,7,0
3,1,2011,4.46,679.0,,10,0
3,2,2011,24.41,729.0,,9,0
3,0,2011,18.57,674.0,,18,0
3,0,2011,7.26,759.0,,1,0
3,2,2011,17.67,724.0,,8,0
3,1,2011,0.67,759.0,,3,1
5,2,2011,2.66,714.0,,22,0
3,2,2011,23.75,714.0,,14,0
3,1,2011,6.8,739.0,,5,0
3,1,2011,15.2,734.0,,4,0
3,0,2011,7.26,809.0,,1,0
5,2,2011,1.18,784.0,,10,0
3,1,2011,14.92,714.0,,6,0
3,2,2011,23.98,739.0,,8,0
5,1,2011,19.36,674.0,,20,0
5,2,2011,20.62,714.0,,10,0
5,2,2011,13.52,774.0,,8,0
3,1,2011,19.57,694.0,,11,0
5,0,2011,16.95,759.0,,8,0
5,2,2011,9.47,779.0,,7,0
5,2,2011,11.54,739.0,,9,1
5,1,2011,16.95,694.0,,23,0
3,1,2011,12.11,744.0,,4,0
3,1,2011,24.88,749.0,,4,0
3,0,2011,4.82,794.0,,2,0
3,2,2011,19.72,774.0,,2,0
5,2,2011,17.19,739.0,,10,1
5,1,2011,16.2,709.0,,14,1
3,0,2011,16.94,794.0,,3,0
3,1,2011,11.55,749.0,,8,0
3,2,2011,19.5,674.0,,14,0
3,1,2011,12.12,684.0,,13,0
3,2,2011,9.46,754.0,,1,0
3,2,2011,11.21,684.0,,11,1
3,1,2011,23.71,734.0,,6,0
5,2,2011,9.46,704.0,,17,1
5,2,2011,21.83,684.0,,21,1
5,1,2011,5.2,694.0,,18,0
5,2,2011,15.16,699.0,,19,0
3,1,2011,13.51,689.0,,8,1
3,1,2011,13.11,739.0,,4,0
3,0,2011,20.4,669.0,,15,1
3,1,2011,15.78,784.0,,1,0
3,2,2011,11.19,774.0,,1,0
3,2,2011,22.05,664.0,,17,1
5,0,2011,16.02,679.0,,23,0
5,1,2011,12.18,704.0,,12,1
3,1,2011,9.65,759.0,,1,0
3,0,2011,11.08,749.0,,2,0
3,0,2011,23.03,714.0,,5,0
5,2,2011,11.92,709.0,,15,0
3,1,2011,15.67,759.0,,4,0
3,1,2011,17.66,754.0,,3,0
3,1,2011,17.46,684.0,,10,0
3,0,2011,19.01,744.0,,2,0
5,2,2011,11.59,684.0,,22,0
5,1,2011,9.79,744.0,,19,0
3,1,2011,25.74,759.0,,2,0
3,1,2011,20.77,709.0,,5,0
5,0,2011,7.79,799.0,,4,0
5,1,2011,15.02,674.0,,19,0
3,1,2011,14.85,704.0,,9,0
3,1,2011,5.17,779.0,,1,0
3,1,2011,13.58,679.0,,11,1
5,2,2011,28.72,729.0,,17,0
3,2,2011,9.04,704.0,,9,0
3,1,2011,20.6,689.0,,7,0
3,1,2011,10.35,744.0,,6,0
5,2,2011,23.41,749.0,,12,1
3,2,2011,22.24,704.0,,8,0
3,1,2011,7.54,709.0,,9,0
3,0,2011,2.61,764.0,,3,0
5,1,2011,15.34,754.0,,13,0
5,2,2011,12.27,794.0,,10,1
3,2,2011,23.27,704.0,,14,0
3,1,2011,14.47,679.0,,19,0
3,2,2011,16.86,709.0,,13,0
5,2,2011,5.32,704.0,,17,0
5,1,2011,19.27,664.0,,23,0
3,0,2011,14.36,749.0,,4,0
3,0,2011,16.04,739.0,,4,1
5,2,2011,13.3,664.0,,34,0
3,1,2011,18.28,799.0,,2,1
3,0,2011,4.09,759.0,,3,0
5,0,2011,15.9,729.0,,11,0
3,2,2011,9.38,734.0,,4,0
6,3,2011,14.13,754.0,nan,17,1
6,3,2011,18.77,754.0,nan,9,1
6,3,2011,8.18,734.0,nan,8,1
6,3,2011,24.93,699.0,nan,18,1
6,3,2011,8.91,744.0,nan,15,1
6,3,2011,1.71,664.0,nan,16,1
6,3,2011,19.46,789.0,nan,5,1
6,3,2011,15.91,719.0,nan,7,1
6,3,2011,13.08,739.0,nan,14,0
6,3,2011,7.7,724.0,nan,4,1
6,3,2011,5.85,734.0,nan,3,1
6,3,2011,24.8,669.0,nan,8,1
6,3,2011,20.97,724.0,nan,5,0
6,3,2011,7.17,729.0,nan,12,1
6,3,2011,16.96,744.0,nan,7,1
6,3,2011,18.76,674.0,nan,7,1
6,3,2011,9.03,699.0,nan,22,1
6,3,2011,16.54,689.0,nan,14,0
6,3,2011,23.41,734.0,nan,2,0
6,3,2011,22.3,684.0,nan,9,1
6,3,2011,16.96,719.0,nan,11,1
6,3,2011,8.95,724.0,nan,25,1
6,3,2011,2.0,724.0,nan,4,1
6,3,2011,18.76,779.0,nan,5,1
6,3,2011,19.56,739.0,nan,7,0
6,3,2011,5.67,694.0,nan,18,1
6,3,2011,6.46,704.0,nan,8,1
6,3,2011,23.38,744.0,nan,1,1
6,3,2011,6.13,754.0,nan,8,1
6,3,2011,19.77,754.0,nan,4,1
6,3,2011,15.78,704.0,nan,1,0
6,3,2011,23.06,699.0,nan,32,1
6,3,2011,8.67,679.0,nan,8,0
6,3,2011,19.8,774.0,nan,4,1
6,3,2011,18.79,664.0,nan,26,1
6,3,2011,5.84,764.0,nan,6,1
6,3,2011,7.8,669.0,nan,4,1
6,3,2011,10.71,699.0,nan,6,1
6,3,2011,29.21,789.0,nan,5,1
6,3,2011,12.77,764.0,nan,7,1
6,3,2011,24.37,714.0,nan,10,0
6,3,2011,23.38,684.0,nan,22,1
6,3,2011,12.67,744.0,nan,12,0
6,3,2011,9.17,729.0,nan,11,1
6,3,2011,14.81,694.0,nan,8,1
6,3,2011,27.36,759.0,nan,13,1
6,3,2011,4.52,749.0,nan,11,1
6,3,2011,4.54,739.0,nan,10,0
6,3,2011,8.0,719.0,nan,18,1
6,3,2011,14.25,684.0,nan,19,1
6,3,2011,15.79,714.0,nan,10,0
6,3,2011,4.76,694.0,nan,22,0
6,3,2011,17.7,684.0,nan,5,0
6,3,2011,19.27,724.0,nan,7,1
6,3,2011,23.18,744.0,nan,6,0
6,3,2011,11.55,754.0,nan,28,1
6,3,2011,5.38,704.0,nan,4,0
6,3,2011,16.27,669.0,nan,31,1
6,3,2011,16.83,669.0,nan,4,1
6,3,2011,24.47,664.0,nan,28,1
6,3,2011,22.48,679.0,nan,7,1
6,3,2011,3.89,724.0,nan,5,1
6,3,2011,15.72,739.0,nan,9,0
6,3,2011,7.85,704.0,nan,5,1
6,3,2011,16.16,749.0,nan,7,0
6,3,2011,1.39,689.0,nan,21,1
6,3,2011,1.61,664.0,nan,8,0
6,3,2011,6.76,734.0,nan,11,1
6,3,2011,24.0,764.0,nan,15,1
6,3,2011,18.45,744.0,nan,11,1
6,3,2011,21.02,704.0,nan,15,1
6,3,2011,16.82,689.0,nan,2,1
6,3,2011,14.54,704.0,nan,11,1
6,3,2011,22.8,729.0,nan,18,1
6,3,2011,7.05,734.0,nan,8,0
6,3,2011,23.05,769.0,nan,5,1
6,3,2011,5.41,729.0,nan,2,1
6,3,2011,16.86,669.0,nan,15,0
6,3,2011,13.55,744.0,nan,12,1
6,3,2011,14.92,694.0,nan,12,1
6,3,2011,12.09,749.0,nan,2,1
6,3,2011,19.27,669.0,nan,10,1
6,3,2011,7.66,684.0,nan,22,1
6,3,2011,1.56,769.0,nan,2,1
6,3,2011,16.94,729.0,nan,10,1
6,3,2011,11.87,779.0,nan,2,1
6,3,2011,12.32,669.0,nan,17,1
6,3,2011,19.07,774.0,nan,20,1
6,3,2011,3.57,799.0,nan,18,1
6,3,2011,19.92,754.0,nan,21,1
6,3,2011,6.2,674.0,nan,9,1
6,3,2011,11.53,829.0,nan,6,1
6,3,2011,15.45,744.0,nan,24,1
6,3,2011,7.05,699.0,nan,16,1
6,3,2011,11.39,744.0,nan,1,1
6,3,2011,7.98,689.0,nan,13,0
6,3,2011,13.72,704.0,nan,10,0
6,3,2011,16.76,719.0,nan,18,1
6,3,2011,15.6,664.0,nan,12,1
6,3,2011,19.32,719.0,nan,16,1
6,3,2011,21.16,749.0,nan,10,1
6,3,2011,13.98,784.0,nan,30,1
6,3,2011,28.3,669.0,nan,7,1
6,3,2011,20.75,734.0,nan,4,1
6,3,2011,12.15,764.0,nan,1,1
6,3,2011,12.05,689.0,nan,3,1
6,3,2011,7.46,704.0,nan,10,1
6,3,2011,0.29,684.0,nan,30,1
6,3,2011,5.69,729.0,nan,4,1
6,3,2011,9.55,694.0,nan,9,1
6,3,2011,12.7,684.0,nan,6,1
6,3,2011,12.29,689.0,nan,7,1
6,3,2011,11.37,664.0,nan,9,0
6,3,2011,13.32,694.0,nan,4,0
6,3,2011,29.3,779.0,nan,8,1
6,3,2011,7.57,729.0,nan,10,1
6,3,2011,9.08,694.0,nan,9,1
6,3,2011,4.13,724.0,nan,1,1
6,3,2011,18.67,694.0,nan,10,1
6,3,2011,16.87,714.0,nan,10,1
6,3,2011,13.86,764.0,nan,14,1
6,3,2011,15.55,684.0,nan,9,1
6,3,2011,27.18,739.0,nan,16,1
6,3,2011,6.18,794.0,nan,8,1
6,3,2011,4.23,669.0,nan,1,1
6,3,2011,6.6,764.0,nan,5,1
6,3,2011,21.79,814.0,nan,7,1
6,3,2011,14.58,684.0,nan,9,0
6,3,2011,18.62,669.0,nan,21,1
6,3,2011,7.48,744.0,nan,15,0
6,3,2011,26.61,729.0,nan,3,1
6,3,2011,16.83,719.0,nan,8,1
6,3,2011,14.08,674.0,nan,12,1
6,3,2011,8.97,724.0,nan,10,1
6,3,2011,16.83,694.0,nan,27,1
6,3,2011,12.9,804.0,nan,1,1
6,3,2011,7.48,684.0,nan,7,1
6,3,2011,18.05,739.0,nan,2,0
6,3,2011,15.77,714.0,nan,21,0
6,3,2011,12.25,669.0,nan,18,0
6,3,2011,15.72,749.0,nan,22,1
6,3,2011,24.17,804.0,nan,6,1
6,3,2011,29.65,694.0,nan,9,1
6,3,2011,11.86,799.0,nan,8,1
6,3,2011,8.19,714.0,nan,10,0
6,3,2011,8.55,694.0,nan,11,1
6,3,2011,14.78,699.0,nan,12,1
6,3,2011,10.75,739.0,nan,11,1
6,3,2011,10.06,719.0,nan,1,1
6,3,2011,24.68,664.0,nan,10,1
6,3,2011,13.75,699.0,nan,11,1
6,3,2011,10.11,664.0,nan,13,1
6,3,2011,21.35,664.0,nan,5,1
6,3,2011,6.36,679.0,nan,4,0
6,3,2011,7.0,739.0,nan,15,1
6,3,2011,22.45,759.0,nan,5,1
6,3,2011,20.32,674.0,nan,11,1
6,3,2011,20.31,774.0,nan,9,1
6,3,2011,26.09,694.0,nan,9,1
6,3,2011,2.12,709.0,nan,11,1
6,3,2011,13.16,744.0,nan,2,1
6,3,2011,12.65,754.0,nan,20,1
6,3,2011,29.43,744.0,nan,3,1
6,3,2011,4.16,669.0,nan,10,1
6,3,2011,23.1,769.0,nan,9,1
6,3,2011,19.76,704.0,nan,1,1
6,3,2011,1.48,669.0,nan,19,0
6,3,2011,15.38,694.0,nan,3,1
6,3,2011,13.9,714.0,nan,10,1
6,3,2011,15.65,684.0,nan,6,1
6,3,2011,11.93,754.0,nan,17,1
6,3,2011,11.02,679.0,nan,3,1
6,3,2011,6.76,679.0,nan,1,0
6,3,2011,16.33,714.0,nan,9,0
6,3,2011,8.36,804.0,nan,5,0
6,3,2011,12.31,674.0,nan,14,1
6,3,2011,18.83,729.0,nan,15,1
6,3,2011,12.15,724.0,nan,15,1
6,3,2011,21.97,749.0,nan,8,1
6,3,2011,8.88,694.0,nan,10,1
6,3,2011,10.38,799.0,nan,11,1
6,3,2011,9.23,684.0,nan,9,1
6,3,2011,11.86,749.0,nan,11,1
6,3,2011,9.7,664.0,nan,5,1
6,3,2011,10.82,739.0,nan,10,1
6,3,2011,2.16,794.0,nan,23,1
6,3,2011,15.72,669.0,nan,19,0
6,3,2011,9.4,749.0,nan,5,1
6,3,2011,7.46,704.0,nan,9,1
6,3,2011,6.48,714.0,nan,18,1
6,3,2011,18.53,674.0,nan,18,1
6,3,2011,20.77,754.0,nan,9,1
6,3,2011,15.58,709.0,nan,22,1
6,3,2011,10.46,704.0,nan,2,1
6,3,2011,15.1,774.0,nan,10,1
6,3,2011,6.17,754.0,nan,8,1
6,3,2011,22.23,669.0,nan,9,0
6,3,2011,9.32,799.0,nan,6,1
6,3,2011,13.98,729.0,nan,13,1
6,3,2011,15.65,709.0,nan,19,1
6,3,2011,7.7,679.0,nan,6,0
6,3,2011,17.04,689.0,nan,4,1
6,3,2011,12.0,749.0,nan,16,1
6,3,2011,16.95,704.0,nan,8,1
6,3,2011,20.27,684.0,nan,4,1
6,3,2011,8.7,784.0,nan,6,1
6,3,2011,18.26,694.0,nan,24,1
6,3,2011,16.26,664.0,nan,11,1
6,3,2011,4.37,669.0,nan,8,0
6,3,2011,10.02,664.0,nan,8,1
6,3,2011,19.15,669.0,nan,23,1
6,3,2011,12.24,704.0,nan,1,1
6,3,2011,21.51,734.0,nan,31,1
6,3,2011,11.19,674.0,nan,10,1
6,3,2011,11.65,664.0,nan,8,1
6,3,2011,6.53,769.0,nan,11,1
6,3,2011,8.44,699.0,nan,4,0
6,3,2011,24.62,739.0,nan,9,1
6,3,2011,7.48,764.0,nan,3,1
6,3,2011,20.61,699.0,nan,15,0
