term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
5,1,2014,20.8,674.0,4.0,31,1
3,2,2014,25.55,734.0,4.0,10,0
3,2,2014,17.92,694.0,1.0,10,1
3,1,2014,34.46,694.0,1.0,10,0
3,1,2014,27.47,664.0,3.0,14,0
5,0,2014,34.59,684.0,3.0,26,0
3,0,2014,3.55,744.0,0.0,12,0
3,0,2014,1.42,729.0,1.0,29,1
3,2,2014,12.11,699.0,2.0,12,1
5,1,2014,28.8,664.0,1.0,14,0
3,1,2014,20.08,674.0,3.0,10,0
5,2,2014,14.75,694.0,5.0,11,0
5,2,2014,26.45,664.0,3.0,22,1
3,2,2014,12.88,674.0,2.0,15,0
3,2,2014,28.72,664.0,0.0,22,0
3,1,2014,14.73,669.0,4.0,12,0
3,2,2014,10.22,704.0,0.0,9,0
5,2,2014,3.45,684.0,1.0,14,0
3,0,2014,18.44,669.0,2.0,1,0
3,2,2014,6.64,784.0,2.0,21,1
5,2,2014,8.43,674.0,2.0,32,0
3,2,2014,4.68,784.0,1.0,1,0
3,0,2014,23.55,684.0,1.0,5,0
5,2,2014,27.27,709.0,2.0,19,0
3,0,2014,31.68,724.0,1.0,9,1
3,2,2014,16.67,679.0,2.0,22,0
5,1,2014,14.71,684.0,1.0,14,0
5,1,2014,11.42,664.0,1.0,15,0
5,1,2014,21.53,674.0,4.0,19,0
5,2,2014,16.29,729.0,2.0,9,1
5,2,2014,26.64,689.0,0.0,21,1
5,1,2014,24.59,689.0,3.0,30,0
3,1,2014,19.11,679.0,2.0,10,0
5,1,2014,7.62,679.0,0.0,22,1
3,1,2014,6.02,679.0,3.0,7,0
3,0,2014,11.9,669.0,1.0,13,0
5,1,2014,30.84,679.0,3.0,18,1
3,2,2014,22.94,664.0,1.0,16,0
5,1,2014,25.65,699.0,5.0,16,1
3,1,2014,6.05,749.0,0.0,5,0
5,1,2014,9.83,669.0,1.0,33,0
3,2,2014,20.89,679.0,0.0,11,1
5,1,2014,16.9,699.0,1.0,21,0
3,1,2014,16.22,674.0,3.0,11,0
3,2,2014,23.9,689.0,6.0,10,0
3,2,2014,14.84,689.0,1.0,18,0
3,0,2014,7.85,689.0,0.0,16,1
5,1,2014,11.22,679.0,0.0,24,0
3,2,2014,21.18,669.0,1.0,11,0
3,1,2014,5.95,669.0,3.0,18,0
5,1,2014,29.74,669.0,3.0,17,0
3,1,2014,11.52,664.0,1.0,4,0
3,2,2014,7.42,679.0,4.0,4,0
3,0,2014,21.62,674.0,4.0,14,0
5,2,2014,14.36,709.0,1.0,17,1
3,1,2014,1.76,759.0,0.0,8,0
5,2,2014,24.02,699.0,2.0,13,1
3,1,2014,29.99,729.0,3.0,14,0
5,1,2014,17.62,674.0,3.0,29,1
5,0,2014,10.89,719.0,1.0,10,0
3,0,2014,17.58,719.0,1.0,6,0
3,1,2014,30.1,719.0,2.0,10,0
3,0,2014,22.64,674.0,2.0,25,0
3,0,2014,8.74,684.0,0.0,6,0
3,1,2014,22.53,669.0,2.0,11,0
3,1,2014,14.3,674.0,0.0,20,1
5,2,2014,28.04,704.0,3.0,14,1
3,0,2014,10.91,719.0,1.0,2,0
3,0,2014,13.67,674.0,1.0,13,0
3,0,2014,18.12,669.0,1.0,13,0
3,1,2014,33.34,739.0,1.0,18,0
5,2,2014,26.51,674.0,2.0,26,0
3,1,2014,18.21,669.0,4.0,18,0
3,2,2014,34.07,704.0,0.0,12,0
3,1,2014,19.27,684.0,3.0,18,0
3,2,2014,8.46,674.0,5.0,16,0
5,1,2014,23.47,694.0,0.0,17,0
5,2,2014,19.55,729.0,6.0,17,0
5,2,2014,33.02,714.0,3.0,14,1
3,1,2014,26.71,669.0,1.0,10,0
3,1,2014,5.85,694.0,2.0,11,1
3,1,2014,21.43,704.0,2.0,7,0
3,0,2014,19.58,684.0,5.0,12,0
3,1,2014,17.82,664.0,2.0,16,0
3,0,2014,10.87,684.0,2.0,19,1
3,2,2014,9.34,674.0,0.0,15,0
3,0,2014,16.42,669.0,1.0,8,0
3,0,2014,2.34,724.0,1.0,11,1
5,1,2014,12.42,699.0,1.0,11,0
3,0,2014,14.88,754.0,1.0,4,0
3,2,2014,16.62,719.0,0.0,3,0
5,1,2014,7.87,669.0,3.0,19,0
5,2,2014,16.66,704.0,0.0,25,1
3,0,2014,25.5,664.0,1.0,17,1
5,2,2014,20.85,669.0,3.0,14,1
3,2,2014,14.08,694.0,0.0,5,0
3,1,2014,17.06,739.0,3.0,10,0
3,2,2014,31.74,664.0,0.0,13,0
5,2,2014,8.73,694.0,1.0,17,0
3,0,2014,22.12,709.0,3.0,7,0
3,1,2014,11.9,754.0,3.0,1,0
3,1,2014,23.75,669.0,1.0,17,0
3,1,2014,19.77,664.0,1.0,24,0
3,2,2014,23.72,669.0,1.0,13,0
3,0,2014,8.76,674.0,2.0,9,0
3,2,2014,13.09,699.0,0.0,15,0
3,0,2014,12.37,674.0,2.0,7,0
5,1,2014,8.3,719.0,0.0,7,0
3,1,2014,15.49,674.0,3.0,8,0
3,2,2014,25.99,714.0,1.0,1,0
3,1,2014,16.73,664.0,2.0,9,1
5,1,2014,8.69,679.0,3.0,17,0
5,2,2014,20.09,669.0,1.0,33,1
3,2,2014,6.86,764.0,2.0,15,0
3,2,2014,18.66,724.0,2.0,12,0
3,0,2014,10.5,744.0,2.0,15,0
5,1,2014,12.51,684.0,2.0,12,0
3,2,2014,8.35,679.0,0.0,9,0
5,2,2014,28.28,669.0,1.0,22,1
3,0,2014,16.29,674.0,4.0,6,0
5,2,2014,22.35,714.0,3.0,20,1
3,1,2014,25.41,704.0,13.0,10,0
5,2,2014,16.55,689.0,5.0,30,1
5,2,2014,8.87,684.0,2.0,13,1
3,1,2014,33.77,664.0,2.0,4,0
5,1,2014,8.42,664.0,0.0,13,0
5,1,2014,22.8,669.0,4.0,27,1
3,1,2014,11.75,674.0,3.0,8,0
3,0,2014,24.69,754.0,5.0,12,0
3,2,2014,25.85,664.0,3.0,22,0
5,1,2014,12.96,689.0,1.0,12,1
3,1,2014,28.69,669.0,0.0,24,0
3,0,2014,11.8,669.0,2.0,11,1
3,2,2014,0.0,664.0,1.0,19,1
3,0,2014,18.44,694.0,2.0,6,0
3,0,2014,11.89,704.0,5.0,12,0
3,1,2014,13.96,679.0,0.0,9,0
3,2,2014,32.22,684.0,2.0,16,0
3,1,2014,32.87,724.0,2.0,9,0
3,0,2014,21.11,724.0,2.0,8,0
3,1,2014,19.65,664.0,2.0,13,0
5,1,2014,14.68,664.0,5.0,23,1
3,1,2014,11.33,779.0,0.0,5,0
3,2,2014,5.88,684.0,1.0,6,0
5,1,2014,17.86,749.0,4.0,6,0
5,1,2014,24.14,679.0,2.0,20,0
3,2,2014,24.15,664.0,1.0,11,0
5,2,2014,22.86,684.0,3.0,20,1
3,2,2014,21.0,794.0,1.0,5,0
5,1,2014,19.57,689.0,1.0,16,0
3,0,2014,24.8,669.0,2.0,15,0
5,1,2014,19.88,744.0,3.0,5,0
3,1,2014,34.91,719.0,1.0,7,0
3,0,2014,20.3,694.0,3.0,9,1
3,1,2014,7.02,674.0,1.0,11,0
3,1,2014,13.57,684.0,1.0,18,0
5,0,2014,7.27,769.0,2.0,13,0
3,1,2014,8.74,669.0,0.0,8,0
3,1,2014,13.43,684.0,3.0,18,0
5,1,2014,16.17,664.0,3.0,18,1
5,1,2014,13.21,674.0,2.0,15,1
3,1,2014,7.9,779.0,1.0,4,0
3,1,2014,22.78,709.0,2.0,5,0
5,1,2014,32.47,694.0,5.0,19,1
3,1,2014,17.48,669.0,3.0,23,0
3,0,2014,12.15,704.0,3.0,10,0
3,2,2014,25.57,689.0,5.0,21,0
3,1,2014,18.46,674.0,2.0,6,0
3,2,2014,24.5,674.0,7.0,15,1
5,0,2014,33.29,724.0,2.0,13,0
3,0,2014,5.59,674.0,0.0,7,1
3,0,2014,35.74,784.0,1.0,6,0
3,0,2014,21.77,719.0,1.0,7,0
5,1,2014,25.84,739.0,0.0,14,0
3,1,2014,16.71,669.0,1.0,11,0
3,2,2014,14.2,719.0,1.0,4,0
3,2,2014,36.85,699.0,4.0,18,1
3,1,2014,11.48,774.0,1.0,1,0
5,2,2014,27.65,724.0,2.0,11,0
3,2,2014,28.33,669.0,4.0,18,1
3,1,2014,12.94,714.0,2.0,5,0
3,0,2014,11.21,794.0,1.0,4,0
3,0,2014,16.15,739.0,2.0,1,0
3,0,2014,18.71,694.0,1.0,10,0
3,1,2014,18.71,684.0,3.0,10,0
5,1,2014,24.98,724.0,2.0,11,0
5,1,2014,26.88,719.0,2.0,12,1
3,0,2014,11.71,734.0,1.0,11,0
3,1,2014,22.58,664.0,1.0,19,0
3,1,2014,19.82,694.0,2.0,4,0
3,0,2014,29.01,684.0,1.0,7,0
3,2,2014,18.77,694.0,0.0,15,0
5,2,2014,20.72,684.0,2.0,12,1
3,1,2014,11.32,689.0,2.0,5,0
5,0,2014,29.33,689.0,3.0,16,1
3,0,2014,7.45,754.0,0.0,2,0
3,2,2014,26.44,759.0,4.0,3,0
3,0,2014,6.06,724.0,1.0,8,0
5,1,2014,25.19,689.0,2.0,23,0
5,2,2014,22.34,704.0,2.0,9,1
3,1,2014,14.82,674.0,1.0,10,0
3,2,2014,33.66,699.0,1.0,13,0
5,1,2014,25.04,674.0,4.0,15,0
5,0,2014,27.71,684.0,4.0,16,0
3,1,2014,13.37,689.0,1.0,11,0
3,2,2014,14.31,669.0,4.0,14,1
3,2,2014,33.16,664.0,2.0,27,0
3,1,2014,13.68,699.0,2.0,13,1
3,1,2014,16.75,664.0,3.0,24,0
3,2,2014,22.33,729.0,2.0,8,0
3,2,2014,5.33,679.0,1.0,7,0
3,1,2014,22.87,669.0,2.0,10,0
5,1,2014,10.96,679.0,3.0,16,0
5,1,2014,22.14,719.0,1.0,13,0
5,2,2014,15.89,674.0,2.0,17,1
5,1,2014,27.23,704.0,2.0,16,0
5,2,2014,27.48,669.0,4.0,30,0
3,1,2014,20.8,699.0,5.0,9,0
3,1,2014,32.29,669.0,0.0,16,0
3,2,2014,25.19,724.0,3.0,7,1
3,1,2014,33.42,699.0,3.0,16,0
5,1,2014,23.67,689.0,4.0,13,1
3,0,2014,4.0,694.0,0.0,5,0
3,0,2014,19.21,714.0,0.0,13,1
3,2,2014,14.73,694.0,6.0,16,0
3,0,2014,19.57,694.0,1.0,5,0
5,1,2014,14.88,674.0,3.0,18,0
5,1,2014,16.44,704.0,1.0,21,1
3,1,2014,10.86,734.0,2.0,13,1
3,2,2014,17.56,679.0,0.0,3,0
3,0,2014,12.42,669.0,0.0,13,0
3,0,2014,25.37,734.0,2.0,4,0
3,0,2014,5.33,714.0,0.0,5,0
3,1,2014,31.38,664.0,1.0,10,0
5,2,2014,26.58,759.0,2.0,11,0
3,0,2014,28.82,704.0,1.0,23,1
3,0,2014,26.17,679.0,0.0,5,0
3,1,2014,13.71,789.0,1.0,10,0
3,0,2014,21.77,679.0,5.0,9,1
3,0,2014,34.39,694.0,0.0,14,1
3,1,2014,19.61,764.0,2.0,2,1
5,1,2014,16.12,714.0,1.0,22,0
5,2,2014,34.05,694.0,8.0,19,0
3,1,2014,26.32,669.0,1.0,10,0
3,2,2014,7.73,679.0,0.0,15,0
3,2,2014,14.88,749.0,2.0,4,0
3,0,2014,23.02,684.0,2.0,12,1
3,0,2014,18.85,684.0,1.0,7,0
3,0,2014,14.57,779.0,3.0,1,0
5,0,2014,11.09,674.0,3.0,13,0
3,1,2014,19.9,719.0,2.0,7,0
5,1,2014,13.55,749.0,2.0,10,1
3,1,2014,33.28,694.0,0.0,13,0
3,1,2014,34.11,669.0,1.0,14,0
3,1,2014,18.24,709.0,3.0,8,0
3,0,2014,25.59,694.0,3.0,7,0
3,0,2014,23.59,674.0,1.0,11,0
3,0,2014,27.09,664.0,2.0,16,0
5,0,2014,34.62,744.0,1.0,10,0
3,2,2014,15.08,739.0,0.0,2,0
3,1,2014,17.12,679.0,4.0,9,0
3,0,2014,16.53,684.0,2.0,7,0
3,0,2014,12.37,724.0,0.0,1,0
3,0,2014,22.27,694.0,3.0,4,0
3,0,2014,25.76,674.0,0.0,16,0
3,0,2014,24.46,674.0,3.0,13,0
5,1,2014,31.23,709.0,2.0,21,0
5,1,2014,30.87,684.0,2.0,19,0
3,0,2014,21.85,664.0,3.0,15,0
3,2,2014,19.75,749.0,2.0,1,0
3,0,2014,16.55,674.0,2.0,18,0
3,0,2014,13.56,689.0,2.0,11,0
3,1,2014,23.18,669.0,3.0,21,0
3,0,2014,15.13,664.0,2.0,8,0
5,0,2014,23.66,734.0,1.0,19,0
3,1,2014,31.91,704.0,3.0,24,0
3,1,2014,9.1,704.0,2.0,15,0
3,0,2014,13.3,704.0,2.0,4,0
3,1,2014,14.11,749.0,8.0,4,0
3,0,2014,24.47,684.0,2.0,17,0
3,2,2014,20.71,669.0,5.0,16,0
3,0,2014,13.53,799.0,3.0,2,0
5,1,2014,12.11,679.0,3.0,27,0
3,1,2014,20.88,699.0,0.0,6,1
3,1,2014,31.23,694.0,0.0,12,0
3,1,2014,11.03,704.0,3.0,16,0
5,2,2014,16.35,709.0,3.0,23,1
5,2,2014,22.93,689.0,1.0,17,0
3,1,2014,1.64,749.0,2.0,13,0
5,1,2014,12.05,694.0,4.0,16,1
3,0,2014,23.26,664.0,0.0,13,0
5,0,2014,7.94,664.0,0.0,22,0
3,1,2014,13.32,664.0,3.0,12,0
3,1,2014,20.24,674.0,0.0,5,0
5,0,2014,15.73,684.0,4.0,14,0
5,2,2014,14.9,709.0,2.0,16,0
3,0,2014,6.51,714.0,1.0,1,0
5,1,2014,14.16,669.0,0.0,16,1
5,1,2014,10.12,689.0,1.0,8,1
3,0,2014,21.71,664.0,1.0,9,0
3,0,2014,12.08,694.0,3.0,20,0
5,0,2014,18.26,729.0,3.0,11,0
5,1,2014,9.24,674.0,3.0,19,0
3,1,2014,11.71,699.0,2.0,11,0
3,2,2014,3.85,674.0,1.0,7,1
3,1,2014,12.53,709.0,1.0,12,0
3,2,2014,7.28,709.0,2.0,6,0
3,1,2014,3.31,709.0,2.0,12,0
3,0,2014,10.47,669.0,0.0,4,1
3,0,2014,21.05,664.0,0.0,8,0
3,0,2014,11.28,724.0,1.0,1,0
3,1,2014,24.69,689.0,1.0,17,1
5,1,2014,13.19,694.0,2.0,14,0
5,2,2014,30.88,684.0,0.0,22,1
3,2,2014,8.09,664.0,1.0,13,0
3,2,2014,6.11,664.0,1.0,25,0
5,1,2014,26.17,699.0,3.0,16,0
3,0,2014,23.73,744.0,2.0,1,0
3,1,2014,15.45,674.0,4.0,13,0
3,2,2014,26.97,719.0,2.0,14,0
3,2,2014,20.63,679.0,1.0,14,0
3,1,2014,10.71,669.0,0.0,10,0
3,1,2014,12.84,789.0,4.0,2,0
3,1,2014,33.82,674.0,7.0,14,0
3,1,2014,3.43,669.0,1.0,8,0
5,0,2014,18.86,739.0,1.0,10,0
3,1,2014,28.83,674.0,1.0,15,0
5,2,2014,22.65,664.0,4.0,31,0
3,2,2014,8.67,674.0,4.0,18,0
3,1,2014,20.4,704.0,1.0,10,0
3,1,2014,19.61,734.0,1.0,3,0
3,0,2014,24.6,694.0,1.0,5,0
5,1,2014,19.87,679.0,1.0,9,0
3,0,2014,19.59,704.0,3.0,5,0
3,0,2014,13.94,704.0,0.0,2,0
3,0,2014,27.31,734.0,4.0,8,0
3,1,2014,14.71,674.0,0.0,10,0
3,0,2014,12.57,664.0,0.0,10,0
5,1,2014,5.7,694.0,3.0,15,0
5,1,2014,30.46,689.0,1.0,26,1
5,1,2014,17.19,694.0,1.0,14,0
3,1,2014,8.99,669.0,0.0,12,0
3,2,2014,29.56,719.0,5.0,5,0
3,2,2014,6.5,664.0,4.0,14,0
5,1,2014,19.95,704.0,4.0,26,1
3,0,2014,9.06,679.0,2.0,10,0
3,2,2014,6.38,804.0,3.0,6,0
3,0,2014,13.17,684.0,2.0,5,0
3,0,2014,11.44,669.0,1.0,7,0
3,0,2014,28.57,674.0,1.0,6,0
3,2,2014,27.15,694.0,4.0,11,0
3,2,2014,28.84,664.0,3.0,15,0
3,1,2014,16.55,724.0,4.0,6,0
3,0,2014,23.43,694.0,2.0,5,0
5,0,2014,14.12,729.0,1.0,13,0
3,1,2014,17.32,669.0,1.0,13,0
5,2,2014,10.8,684.0,1.0,13,0
3,1,2014,19.4,684.0,4.0,9,0
3,0,2014,11.38,709.0,5.0,16,0
3,0,2014,12.29,714.0,0.0,10,0
3,1,2014,19.69,729.0,1.0,3,0
3,0,2014,20.27,689.0,4.0,16,1
3,2,2014,15.78,694.0,3.0,8,0
3,2,2014,6.02,664.0,1.0,18,0
3,0,2014,10.72,734.0,2.0,3,0
5,1,2014,27.1,724.0,2.0,19,1
3,1,2014,6.89,664.0,0.0,10,0
3,1,2014,14.47,694.0,1.0,9,0
3,1,2014,19.87,694.0,0.0,21,1
3,1,2014,16.08,754.0,3.0,9,0
3,1,2014,17.75,679.0,0.0,11,0
3,1,2014,26.0,664.0,1.0,16,0
3,0,2014,14.43,724.0,1.0,5,0
3,0,2014,12.83,674.0,2.0,4,0
3,0,2014,8.74,679.0,2.0,9,1
5,0,2014,30.11,669.0,4.0,28,1
3,0,2014,25.54,739.0,3.0,15,0
5,1,2014,11.82,674.0,3.0,19,1
5,1,2014,11.95,684.0,3.0,14,1
3,1,2014,27.54,699.0,2.0,9,1
3,0,2014,14.85,669.0,1.0,11,1
3,0,2014,15.73,684.0,1.0,12,0
3,2,2014,4.37,669.0,3.0,11,0
3,1,2014,17.19,704.0,8.0,8,1
3,1,2014,21.2,669.0,2.0,20,0
5,1,2014,22.69,689.0,7.0,16,0
5,1,2014,17.82,704.0,0.0,20,1
5,0,2014,15.84,734.0,0.0,10,0
3,2,2014,29.62,719.0,2.0,9,0
3,0,2014,8.39,749.0,2.0,5,0
3,1,2014,14.7,679.0,3.0,7,0
3,0,2014,11.52,794.0,2.0,2,0
5,2,2014,9.3,674.0,0.0,14,0
3,0,2014,24.31,669.0,2.0,13,0
3,1,2014,23.7,674.0,5.0,18,1
3,1,2014,18.93,674.0,1.0,8,0
5,1,2014,23.35,674.0,3.0,25,0
3,1,2014,15.52,679.0,3.0,10,0
5,1,2014,17.77,699.0,1.0,16,1
3,0,2014,20.91,714.0,3.0,6,0
3,2,2014,33.53,674.0,3.0,22,0
5,1,2014,17.4,784.0,3.0,7,0
3,2,2014,10.55,694.0,3.0,11,0
3,1,2014,17.75,679.0,0.0,9,0
3,0,2014,13.14,674.0,4.0,13,0
3,2,2014,29.9,689.0,5.0,10,0
3,0,2014,4.64,684.0,1.0,12,0
3,2,2014,20.77,674.0,2.0,18,1
3,1,2014,17.85,709.0,0.0,5,0
3,1,2014,8.18,709.0,1.0,10,0
5,2,2014,25.59,694.0,0.0,27,1
3,2,2014,27.74,664.0,5.0,23,1
3,1,2014,21.32,669.0,3.0,13,0
3,1,2014,22.32,699.0,3.0,19,0
3,1,2014,17.95,679.0,2.0,16,0
5,1,2014,14.0,664.0,1.0,27,1
3,0,2014,16.38,714.0,0.0,3,0
3,0,2014,20.64,709.0,1.0,4,0
3,2,2014,20.4,664.0,3.0,23,1
5,1,2014,20.5,664.0,2.0,16,0
3,1,2014,5.17,684.0,3.0,10,0
3,2,2014,9.7,674.0,0.0,14,1
3,1,2014,8.98,669.0,3.0,8,0
3,1,2014,14.6,669.0,0.0,10,0
3,1,2014,28.91,744.0,0.0,17,0
5,1,2014,12.95,689.0,1.0,13,0
5,2,2014,14.85,684.0,6.0,25,0
3,0,2014,14.42,804.0,2.0,1,0
3,2,2014,19.73,714.0,0.0,8,0
3,1,2014,16.53,679.0,1.0,4,0
3,0,2014,16.94,674.0,4.0,8,1
3,0,2014,17.24,724.0,1.0,16,0
3,0,2014,29.17,694.0,2.0,8,0
3,0,2014,12.86,704.0,1.0,14,0
3,2,2014,9.45,679.0,1.0,18,0
3,0,2014,19.79,674.0,0.0,6,0
3,0,2014,27.79,664.0,3.0,11,0
5,1,2014,12.75,664.0,2.0,14,0
3,1,2014,27.02,729.0,0.0,2,0
3,2,2014,13.34,694.0,3.0,13,1
3,1,2014,14.02,689.0,1.0,9,0
3,1,2014,6.29,704.0,4.0,14,0
3,2,2014,8.58,744.0,1.0,15,0
5,2,2014,27.86,699.0,1.0,23,0
3,0,2014,26.31,684.0,1.0,12,0
3,0,2014,16.32,684.0,4.0,7,0
3,0,2014,26.33,689.0,4.0,6,0
5,1,2014,19.93,684.0,2.0,27,0
3,0,2014,26.74,669.0,4.0,16,0
3,2,2014,14.39,734.0,0.0,3,0
3,1,2014,31.49,684.0,3.0,28,1
3,0,2014,20.63,729.0,2.0,13,0
3,2,2014,8.52,679.0,2.0,10,0
3,0,2014,5.32,709.0,0.0,5,0
3,2,2014,14.1,784.0,1.0,1,0
3,0,2014,17.0,724.0,1.0,10,0
3,1,2014,14.1,724.0,3.0,14,0
3,1,2014,22.56,699.0,2.0,7,0
5,2,2014,6.73,704.0,2.0,16,0
3,2,2014,16.34,719.0,3.0,4,0
5,1,2014,10.65,664.0,3.0,22,0
3,1,2014,29.54,719.0,2.0,2,0
5,0,2014,11.88,684.0,1.0,13,1
3,0,2014,13.78,699.0,1.0,13,0
3,1,2014,19.13,729.0,2.0,9,0
3,0,2014,21.98,689.0,3.0,5,0
3,0,2014,15.22,679.0,3.0,8,0
3,2,2014,11.73,704.0,1.0,9,0
5,2,2014,18.64,684.0,3.0,20,0
3,1,2014,12.7,684.0,1.0,12,0
3,1,2014,11.59,749.0,1.0,3,0
5,1,2014,21.57,669.0,0.0,21,1
5,1,2014,11.89,664.0,0.0,20,1
3,0,2014,37.78,699.0,1.0,10,0
3,0,2014,7.85,694.0,3.0,5,0
3,0,2014,18.34,664.0,2.0,13,1
3,2,2014,10.72,714.0,2.0,8,0
5,1,2014,15.06,664.0,3.0,7,0
3,0,2014,13.02,674.0,4.0,21,0
5,1,2014,13.51,694.0,3.0,18,0
3,0,2014,33.98,704.0,2.0,9,0
3,0,2014,19.93,689.0,1.0,6,0
3,0,2014,10.94,729.0,3.0,11,0
3,0,2014,8.11,679.0,2.0,8,0
3,1,2014,22.67,699.0,2.0,13,1
5,1,2014,9.7,694.0,1.0,11,0
3,0,2014,34.16,669.0,1.0,18,1
3,1,2014,6.29,689.0,1.0,20,1
3,1,2014,23.32,679.0,0.0,7,0
5,0,2014,6.67,719.0,1.0,8,1
3,1,2014,17.11,669.0,4.0,11,0
5,2,2014,28.65,684.0,1.0,29,0
3,0,2014,38.24,664.0,1.0,15,0
5,1,2014,15.07,689.0,2.0,17,0
5,1,2014,19.52,729.0,2.0,14,1
3,2,2014,10.91,714.0,8.0,18,1
3,0,2014,11.23,694.0,2.0,21,0
3,1,2014,23.19,714.0,0.0,12,0
5,1,2014,14.71,674.0,3.0,20,0
3,1,2014,13.39,709.0,1.0,4,0
3,0,2014,20.34,689.0,3.0,2,0
3,2,2014,24.39,774.0,2.0,6,0
3,0,2014,22.27,704.0,3.0,4,0
3,2,2014,17.34,719.0,8.0,13,0
3,0,2014,4.05,714.0,3.0,4,0
5,1,2014,16.2,689.0,6.0,22,0
3,1,2014,11.91,804.0,1.0,1,0
5,2,2014,14.57,714.0,0.0,17,0
3,1,2014,19.91,694.0,1.0,9,1
3,1,2014,15.62,684.0,3.0,5,0
3,2,2014,31.14,709.0,0.0,5,1
3,2,2014,29.85,709.0,2.0,9,0
3,0,2014,30.26,664.0,3.0,16,0
3,1,2014,24.07,664.0,3.0,23,0
3,1,2014,11.25,669.0,4.0,24,0
5,1,2014,9.06,669.0,1.0,22,1
3,2,2014,30.58,689.0,1.0,15,0
3,2,2014,25.73,734.0,4.0,13,0
3,2,2014,15.88,694.0,2.0,3,0
5,1,2014,20.77,804.0,2.0,13,1
3,1,2014,13.2,669.0,0.0,13,0
3,1,2014,18.61,664.0,4.0,11,1
5,2,2014,13.92,664.0,0.0,13,0
3,1,2014,27.12,699.0,3.0,15,0
3,0,2014,20.33,694.0,0.0,13,0
5,1,2014,24.22,714.0,1.0,8,0
3,1,2014,9.88,674.0,3.0,10,0
5,2,2014,30.15,674.0,1.0,19,0
3,1,2014,4.73,709.0,1.0,6,0
5,2,2014,5.23,699.0,4.0,16,0
3,1,2014,3.49,674.0,3.0,12,0
3,0,2014,14.04,789.0,1.0,2,0
3,0,2014,16.16,749.0,2.0,3,0
3,1,2014,31.74,684.0,2.0,13,0
5,1,2014,6.54,669.0,2.0,18,0
3,1,2014,10.12,684.0,7.0,3,0
3,0,2014,35.0,689.0,1.0,24,0
3,1,2014,13.6,674.0,1.0,10,0
3,0,2014,7.1,694.0,1.0,5,0
3,0,2014,7.63,719.0,1.0,2,0
3,1,2014,19.76,724.0,4.0,5,0
3,1,2014,32.15,709.0,1.0,10,0
3,0,2014,15.52,669.0,2.0,8,0
3,1,2014,12.86,679.0,4.0,19,0
3,1,2014,32.67,699.0,1.0,14,1
3,2,2014,27.36,679.0,7.0,13,0
5,2,2014,18.65,714.0,3.0,9,0
3,0,2014,17.53,764.0,3.0,2,0
3,0,2014,24.84,664.0,0.0,11,0
3,0,2014,6.42,674.0,0.0,12,0
3,0,2014,23.68,704.0,1.0,3,0
5,2,2014,15.9,709.0,1.0,12,0
3,0,2014,24.37,669.0,2.0,10,0
3,2,2014,20.74,669.0,2.0,15,0
5,1,2014,13.13,699.0,2.0,17,0
3,0,2014,15.52,669.0,0.0,18,0
5,1,2014,24.72,734.0,3.0,20,0
3,2,2014,23.9,689.0,0.0,10,0
3,1,2014,14.32,679.0,1.0,12,0
3,1,2014,26.4,709.0,2.0,7,0
3,1,2014,6.99,679.0,4.0,14,0
3,1,2014,32.0,794.0,3.0,6,0
3,2,2014,9.56,679.0,2.0,9,0
5,0,2014,23.68,669.0,0.0,15,0
5,0,2014,18.91,704.0,2.0,17,0
5,1,2014,22.72,684.0,2.0,24,0
3,1,2014,29.18,734.0,0.0,3,0
3,0,2014,16.06,724.0,1.0,1,0
3,2,2014,19.3,684.0,3.0,13,0
5,1,2014,34.92,689.0,3.0,31,1
3,2,2014,39.28,719.0,2.0,13,1
3,0,2014,24.48,684.0,4.0,3,0
3,0,2014,14.09,774.0,1.0,1,0
5,0,2014,9.69,674.0,2.0,17,0
3,0,2014,15.16,669.0,1.0,2,0
5,2,2014,27.3,704.0,0.0,15,0
5,2,2014,14.37,664.0,1.0,24,0
5,2,2014,27.9,709.0,3.0,27,1
5,1,2014,26.06,719.0,0.0,8,0
3,1,2014,27.54,704.0,1.0,4,0
3,2,2014,5.8,664.0,3.0,7,1
5,2,2014,18.49,689.0,1.0,17,0
3,0,2014,17.93,664.0,1.0,8,0
5,1,2014,1.96,664.0,4.0,23,0
3,2,2014,27.9,719.0,2.0,11,0
3,0,2014,4.94,669.0,2.0,8,0
3,2,2014,15.91,679.0,6.0,25,0
5,2,2014,34.02,709.0,3.0,15,0
3,0,2014,22.45,684.0,3.0,5,1
3,1,2014,19.26,734.0,3.0,5,1
3,2,2014,9.72,749.0,1.0,2,0
3,1,2014,12.87,679.0,3.0,14,0
3,1,2014,13.28,684.0,3.0,19,0
3,0,2014,13.44,719.0,1.0,4,0
3,1,2014,12.38,669.0,5.0,23,0
3,1,2014,7.74,704.0,1.0,11,0
5,2,2014,30.59,684.0,2.0,23,1
5,2,2014,9.76,689.0,3.0,18,1
3,2,2014,17.23,729.0,3.0,7,0
5,0,2014,17.22,784.0,2.0,6,0
3,1,2014,15.74,669.0,4.0,18,0
5,1,2014,10.18,664.0,1.0,16,0
5,2,2014,27.05,679.0,2.0,13,0
3,1,2014,28.8,689.0,0.0,12,0
3,2,2014,14.18,699.0,1.0,12,1
3,1,2014,19.93,704.0,2.0,8,0
