term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
3,1,2017,24.25,689.0,1.0,9,0
5,1,2017,28.88,719.0,0.0,13,1
3,0,2017,9.96,729.0,4.0,9,0
3,2,2017,18.05,664.0,2.0,6,0
3,1,2017,16.11,714.0,3.0,9,0
5,0,2017,16.94,709.0,1.0,13,1
5,0,2017,19.59,684.0,2.0,14,1
3,1,2017,14.57,664.0,2.0,13,0
3,2,2017,39.8,719.0,2.0,19,0
3,0,2017,10.91,689.0,1.0,5,1
3,1,2017,19.55,714.0,2.0,6,1
3,1,2017,28.18,789.0,3.0,8,1
3,1,2017,14.18,719.0,0.0,6,1
3,0,2017,11.28,664.0,0.0,9,1
3,1,2017,11.05,739.0,2.0,6,0
3,0,2017,22.37,704.0,3.0,9,1
3,0,2017,8.62,794.0,2.0,5,0
3,2,2017,13.72,704.0,3.0,7,1
3,1,2017,19.36,699.0,0.0,9,1
3,0,2017,13.36,744.0,2.0,2,0
3,1,2017,16.18,689.0,8.0,6,1
3,1,2017,11.79,679.0,2.0,11,1
3,1,2017,20.37,674.0,2.0,23,0
3,1,2017,21.53,689.0,3.0,15,1
3,1,2017,11.85,674.0,1.0,15,1
3,1,2017,19.84,679.0,3.0,15,0
3,2,2017,9.54,674.0,0.0,20,0
3,0,2017,23.51,709.0,7.0,8,0
3,2,2017,21.85,699.0,1.0,8,0
5,2,2017,50.33,679.0,4.0,13,0
3,1,2017,10.62,729.0,1.0,9,0
3,1,2017,18.03,689.0,4.0,15,1
5,0,2017,9.36,714.0,7.0,15,0
3,2,2017,24.34,699.0,1.0,11,1
3,1,2017,27.4,779.0,4.0,5,0
3,1,2017,16.78,664.0,5.0,16,1
5,2,2017,25.11,664.0,2.0,34,0
3,0,2017,8.41,679.0,2.0,15,1
5,0,2017,9.78,709.0,4.0,14,1
3,1,2017,14.9,674.0,4.0,8,1
3,0,2017,17.22,724.0,1.0,6,0
3,1,2017,13.52,679.0,3.0,14,1
3,1,2017,24.21,669.0,4.0,13,1
3,0,2017,38.93,749.0,2.0,7,0
3,0,2017,1.95,704.0,3.0,11,1
3,0,2017,23.04,664.0,2.0,15,0
3,2,2017,16.07,684.0,3.0,11,1
5,2,2017,18.33,774.0,1.0,7,0
3,0,2017,12.31,709.0,4.0,11,1
3,1,2017,13.24,679.0,4.0,6,1
3,2,2017,30.07,674.0,4.0,14,0
3,0,2017,19.38,754.0,2.0,9,0
3,0,2017,22.48,719.0,1.0,5,0
5,1,2017,20.23,689.0,0.0,15,1
5,1,2017,23.26,719.0,6.0,22,1
3,0,2017,13.81,754.0,2.0,2,0
3,0,2017,13.78,704.0,4.0,22,1
3,0,2017,36.06,704.0,1.0,13,1
3,1,2017,6.24,699.0,1.0,11,1
3,1,2017,23.85,694.0,2.0,11,0
3,2,2017,29.13,674.0,3.0,15,1
5,2,2017,16.27,684.0,2.0,15,0
3,0,2017,24.65,729.0,6.0,3,0
3,1,2017,21.0,799.0,2.0,5,0
5,1,2017,15.92,809.0,1.0,7,1
3,2,2017,11.01,769.0,2.0,1,0
3,1,2017,21.91,664.0,1.0,14,0
3,0,2017,24.0,764.0,1.0,4,0
3,2,2017,33.8,674.0,2.0,12,0
3,2,2017,14.25,689.0,2.0,18,0
3,1,2017,6.26,684.0,6.0,11,1
3,0,2017,15.48,689.0,2.0,6,1
3,2,2017,18.02,729.0,0.0,6,0
3,1,2017,11.34,709.0,1.0,3,0
3,1,2017,21.61,664.0,0.0,7,1
3,1,2017,12.72,729.0,2.0,4,0
3,1,2017,20.61,664.0,3.0,10,1
3,0,2017,22.28,674.0,0.0,6,0
3,0,2017,38.28,789.0,3.0,1,1
5,1,2017,6.91,734.0,2.0,23,1
3,1,2017,20.66,734.0,1.0,14,0
3,1,2017,25.73,729.0,2.0,15,1
3,0,2017,28.56,754.0,1.0,1,0
3,1,2017,0.6,844.0,0.0,7,1
3,2,2017,20.67,664.0,0.0,11,1
3,1,2017,11.56,779.0,0.0,1,0
3,0,2017,4.76,789.0,3.0,2,0
3,0,2017,19.94,674.0,6.0,21,1
5,1,2017,7.94,714.0,2.0,14,1
3,0,2017,16.28,784.0,2.0,1,0
3,0,2017,16.26,734.0,1.0,1,0
5,2,2017,26.67,704.0,1.0,30,1
3,2,2017,6.72,704.0,0.0,4,0
3,1,2017,10.16,694.0,1.0,12,1
3,2,2017,28.66,664.0,5.0,19,1
3,0,2017,13.92,679.0,5.0,11,1
3,2,2017,18.42,679.0,2.0,18,0
3,0,2017,21.14,769.0,5.0,5,0
5,0,2017,20.15,689.0,2.0,18,1
3,0,2017,3.83,734.0,2.0,6,0
5,1,2017,3.96,689.0,1.0,15,1
3,0,2017,18.79,759.0,0.0,2,0
3,1,2017,13.68,674.0,2.0,7,1
3,1,2017,23.11,719.0,2.0,15,1
3,1,2017,10.97,754.0,1.0,2,0
3,2,2017,34.17,664.0,4.0,11,0
3,1,2017,6.58,689.0,2.0,14,1
3,1,2017,16.35,714.0,3.0,10,1
5,0,2017,16.02,714.0,0.0,16,1
3,2,2017,24.29,689.0,7.0,15,0
3,1,2017,16.33,694.0,3.0,9,0
3,1,2017,18.88,679.0,0.0,7,1
3,0,2017,4.1,714.0,0.0,3,0
5,2,2017,25.65,679.0,1.0,22,0
5,2,2017,23.14,724.0,7.0,10,0
3,1,2017,16.33,694.0,0.0,14,1
3,1,2017,21.6,714.0,0.0,16,1
3,0,2017,17.96,769.0,2.0,1,0
5,2,2017,4.84,699.0,2.0,18,1
3,1,2017,22.35,674.0,2.0,10,1
3,2,2017,26.12,729.0,4.0,8,0
5,0,2017,17.16,714.0,2.0,7,1
3,1,2017,19.21,714.0,0.0,12,1
3,0,2017,22.53,714.0,2.0,3,0
3,2,2017,44.48,694.0,2.0,13,1
3,1,2017,27.21,664.0,1.0,11,1
5,1,2017,18.7,694.0,3.0,28,0
3,0,2017,19.55,799.0,2.0,1,0
3,0,2017,6.5,819.0,2.0,5,0
5,1,2017,11.42,664.0,2.0,19,1
3,0,2017,5.55,664.0,0.0,14,1
3,0,2017,26.43,669.0,2.0,8,0
3,0,2017,13.83,694.0,1.0,14,0
3,2,2017,22.92,694.0,3.0,9,0
3,2,2017,11.53,679.0,4.0,19,1
3,2,2017,30.48,689.0,2.0,13,1
3,1,2017,11.25,694.0,2.0,25,1
5,0,2017,27.64,714.0,1.0,13,1
3,1,2017,1.18,724.0,1.0,3,0
5,0,2017,20.01,679.0,3.0,13,1
3,2,2017,8.72,679.0,0.0,15,0
3,0,2017,24.1,724.0,2.0,10,0
3,0,2017,31.72,719.0,1.0,10,1
3,1,2017,34.74,744.0,3.0,6,0
3,0,2017,29.08,759.0,1.0,2,0
3,0,2017,18.38,684.0,0.0,7,0
3,2,2017,21.6,739.0,4.0,8,0
3,2,2017,24.11,689.0,0.0,21,1
3,1,2017,17.8,689.0,2.0,12,0
5,0,2017,10.99,664.0,2.0,12,1
3,1,2017,23.01,664.0,4.0,16,1
3,2,2017,23.9,664.0,1.0,13,1
3,0,2017,8.61,759.0,3.0,6,0
3,1,2017,20.68,689.0,6.0,11,0
3,1,2017,17.57,679.0,4.0,7,1
3,0,2017,12.56,724.0,1.0,1,0
5,1,2017,30.21,704.0,1.0,12,1
5,0,2017,25.09,734.0,1.0,7,0
3,1,2017,4.42,664.0,2.0,9,1
3,1,2017,21.92,674.0,3.0,17,1
3,1,2017,7.69,679.0,5.0,14,0
3,2,2017,6.94,799.0,4.0,1,0
3,1,2017,21.29,669.0,3.0,16,0
3,1,2017,14.12,689.0,1.0,12,1
3,0,2017,4.27,664.0,1.0,9,1
3,0,2017,18.73,734.0,1.0,22,0
5,2,2017,1.87,709.0,1.0,12,0
3,1,2017,12.77,694.0,0.0,12,0
3,0,2017,19.14,669.0,2.0,12,0
3,0,2017,18.59,754.0,1.0,6,1
5,2,2017,2.61,764.0,0.0,18,0
5,1,2017,25.68,704.0,5.0,15,1
3,2,2017,38.0,704.0,4.0,9,0
5,1,2017,25.84,694.0,1.0,15,0
3,2,2017,28.23,699.0,4.0,17,0
3,1,2017,15.65,779.0,3.0,2,0
3,0,2017,7.45,734.0,0.0,1,0
5,0,2017,25.22,739.0,5.0,14,1
3,2,2017,21.64,704.0,2.0,11,1
5,1,2017,10.38,719.0,1.0,6,1
3,1,2017,31.98,709.0,1.0,5,0
3,1,2017,13.2,679.0,1.0,8,1
5,2,2017,33.23,699.0,4.0,27,0
5,0,2017,9.6,664.0,1.0,21,1
3,0,2017,12.43,714.0,1.0,19,1
5,2,2017,16.54,669.0,4.0,24,1
3,2,2017,29.81,694.0,4.0,15,0
3,0,2017,3.55,694.0,2.0,9,1
3,0,2017,24.98,699.0,0.0,12,0
5,0,2017,25.72,679.0,1.0,15,0
3,1,2017,25.22,789.0,2.0,10,1
3,1,2017,29.57,674.0,1.0,18,1
5,1,2017,16.15,724.0,2.0,14,1
5,2,2017,26.9,719.0,0.0,29,0
3,0,2017,8.94,694.0,1.0,10,1
3,1,2017,9.58,759.0,4.0,8,0
3,2,2017,9.21,664.0,2.0,10,0
5,0,2017,23.84,709.0,3.0,14,0
3,0,2017,21.5,679.0,4.0,30,0
3,1,2017,4.71,704.0,4.0,8,1
3,0,2017,26.98,679.0,1.0,11,1
3,2,2017,19.04,699.0,1.0,13,0
3,1,2017,9.68,729.0,2.0,9,0
3,0,2017,2.71,679.0,2.0,6,1
3,0,2017,3.94,804.0,2.0,6,0
3,2,2017,15.36,789.0,1.0,5,0
3,0,2017,10.68,709.0,2.0,15,1
3,2,2017,2.53,759.0,0.0,4,0
5,2,2017,18.87,724.0,2.0,10,1
3,0,2017,26.59,664.0,2.0,14,1
3,1,2017,18.77,679.0,2.0,9,1
5,2,2017,20.59,689.0,2.0,21,0
3,1,2017,32.03,679.0,1.0,9,1
5,2,2017,12.56,679.0,1.0,18,0
3,1,2017,8.7,674.0,3.0,14,1
5,1,2017,3.74,744.0,0.0,13,1
3,1,2017,32.19,689.0,3.0,7,0
3,2,2017,20.09,829.0,0.0,18,0
3,2,2017,30.93,669.0,3.0,22,0
3,1,2017,28.44,664.0,7.0,31,1
3,2,2017,8.53,769.0,0.0,5,0
3,0,2017,4.64,684.0,4.0,8,1
3,2,2017,33.13,664.0,1.0,15,0
3,1,2017,15.3,689.0,7.0,21,1
3,1,2017,20.76,684.0,2.0,13,1
3,1,2017,13.48,669.0,2.0,15,1
3,2,2017,6.34,674.0,1.0,7,0
5,0,2017,219.8,674.0,2.0,15,1
5,1,2017,51.72,664.0,0.0,13,0
5,0,2017,26.58,719.0,3.0,14,1
3,2,2017,23.38,739.0,3.0,22,1
3,1,2017,13.68,699.0,4.0,10,0
5,1,2017,13.97,689.0,1.0,13,1
5,0,2017,21.87,764.0,2.0,7,1
3,0,2017,24.19,734.0,2.0,6,0
3,1,2017,8.79,699.0,5.0,16,1
3,0,2017,23.42,684.0,5.0,10,0
3,1,2017,8.57,699.0,3.0,5,0
3,1,2017,28.39,749.0,4.0,4,0
3,0,2017,3.94,729.0,1.0,6,1
3,0,2017,27.2,729.0,0.0,18,0
5,2,2017,14.57,674.0,4.0,29,1
3,0,2017,17.98,664.0,2.0,11,1
3,0,2017,28.83,774.0,0.0,1,0
3,1,2017,20.33,694.0,6.0,12,1
5,2,2017,28.36,694.0,0.0,15,0
3,0,2017,23.63,669.0,0.0,14,1
3,2,2017,23.35,664.0,1.0,13,1
3,1,2017,16.91,794.0,9.0,1,1
3,1,2017,16.61,714.0,3.0,13,1
3,0,2017,7.22,764.0,1.0,2,0
5,0,2017,21.15,729.0,2.0,20,1
5,0,2017,19.47,719.0,5.0,10,1
3,2,2017,13.33,694.0,1.0,8,0
3,1,2017,12.0,664.0,4.0,15,1
3,1,2017,14.26,664.0,3.0,17,1
3,0,2017,28.98,729.0,6.0,5,0
3,1,2017,20.73,689.0,3.0,14,1
5,1,2017,21.28,749.0,2.0,8,1
3,0,2017,23.97,684.0,0.0,6,1
5,2,2017,33.66,699.0,10.0,35,0
5,0,2017,14.79,729.0,0.0,15,0
3,2,2017,33.04,784.0,4.0,13,1
3,1,2017,18.9,694.0,1.0,11,1
3,2,2017,15.48,684.0,2.0,11,0
3,2,2017,24.48,689.0,3.0,14,0
3,0,2017,18.84,719.0,2.0,10,1
3,1,2017,26.91,669.0,1.0,7,1
3,2,2017,49.28,674.0,0.0,6,1
3,2,2017,40.69,664.0,4.0,15,0
3,1,2017,13.13,669.0,4.0,11,1
3,1,2017,18.21,699.0,0.0,14,1
5,2,2017,27.77,664.0,1.0,18,0
3,0,2017,20.1,714.0,0.0,5,0
3,1,2017,18.82,674.0,2.0,14,1
3,2,2017,32.58,724.0,1.0,8,0
3,0,2017,9.03,799.0,0.0,9,1
3,0,2017,16.93,669.0,0.0,7,1
3,1,2017,23.07,674.0,3.0,6,1
3,1,2017,10.32,694.0,2.0,14,1
5,1,2017,26.02,704.0,3.0,15,1
3,2,2017,26.32,674.0,2.0,7,0
3,2,2017,11.2,719.0,1.0,8,0
3,0,2017,21.91,679.0,4.0,9,1
3,0,2017,17.04,769.0,3.0,2,0
3,1,2017,23.11,674.0,0.0,9,0
3,1,2017,1.53,779.0,5.0,4,1
3,1,2017,8.74,684.0,4.0,11,1
3,0,2017,11.97,734.0,4.0,2,0
3,0,2017,17.54,684.0,3.0,11,1
5,0,2017,28.65,674.0,3.0,25,0
5,0,2017,10.62,824.0,2.0,7,1
3,0,2017,11.45,664.0,0.0,25,1
3,1,2017,12.09,679.0,2.0,19,0
3,0,2017,5.01,789.0,2.0,3,0
5,1,2017,3.96,704.0,0.0,9,1
3,1,2017,24.84,729.0,5.0,12,0
5,1,2017,23.93,729.0,3.0,11,1
3,1,2017,24.11,674.0,5.0,14,0
3,1,2017,21.65,684.0,1.0,15,1
3,2,2017,51.61,704.0,3.0,15,0
3,0,2017,12.46,814.0,1.0,3,0
5,2,2017,32.47,724.0,1.0,19,0
5,1,2017,23.88,664.0,2.0,25,0
3,0,2017,25.35,794.0,2.0,6,0
3,0,2017,32.88,674.0,1.0,17,1
5,1,2017,13.95,699.0,2.0,14,0
3,1,2017,21.84,664.0,3.0,8,0
3,0,2017,6.52,684.0,1.0,1,0
3,0,2017,12.71,689.0,2.0,7,1
3,1,2017,22.34,699.0,0.0,7,0
3,2,2017,22.89,764.0,3.0,5,1
3,2,2017,30.32,689.0,4.0,18,0
3,1,2017,9.59,709.0,2.0,13,0
3,1,2017,0.58,759.0,2.0,13,0
3,1,2017,22.0,684.0,1.0,6,1
5,1,2017,10.84,699.0,1.0,14,1
3,0,2017,15.66,749.0,3.0,4,0
5,2,2017,23.14,664.0,5.0,32,1
3,1,2017,33.67,724.0,2.0,11,0
3,0,2017,9.9,744.0,0.0,2,1
3,1,2017,11.67,734.0,0.0,5,0
3,0,2017,3.85,699.0,0.0,6,1
3,2,2017,29.03,664.0,2.0,12,0
3,1,2017,12.79,689.0,2.0,8,1
3,2,2017,20.05,704.0,4.0,6,0
3,0,2017,14.27,719.0,4.0,7,1
3,2,2017,26.42,674.0,3.0,15,0
3,1,2017,24.4,669.0,3.0,18,0
3,0,2017,8.84,719.0,0.0,7,0
3,1,2017,40.37,739.0,1.0,4,0
3,1,2017,16.57,689.0,0.0,7,0
3,2,2017,19.16,664.0,3.0,12,1
3,0,2017,10.36,759.0,3.0,4,0
5,0,2017,12.82,679.0,2.0,14,0
5,2,2017,22.46,684.0,7.0,34,1
3,0,2017,26.76,689.0,2.0,14,1
5,2,2017,36.82,664.0,3.0,31,0
3,0,2017,24.03,729.0,0.0,8,0
5,1,2017,14.04,699.0,1.0,15,1
3,0,2017,27.92,714.0,1.0,8,0
3,0,2017,8.6,754.0,3.0,1,0
3,0,2017,7.3,679.0,2.0,8,1
5,0,2017,9.45,684.0,2.0,8,1
3,1,2017,30.5,689.0,0.0,9,1
3,2,2017,15.32,674.0,1.0,12,0
3,0,2017,31.5,794.0,2.0,6,0
3,2,2017,16.18,669.0,6.0,14,0
3,1,2017,15.1,674.0,3.0,17,1
5,1,2017,24.63,689.0,2.0,24,0
3,2,2017,15.22,699.0,1.0,14,0
3,2,2017,28.01,694.0,4.0,2,0
3,1,2017,3.01,694.0,1.0,11,1
5,1,2017,6.71,664.0,1.0,14,1
3,0,2017,28.19,679.0,2.0,11,1
3,1,2017,30.31,684.0,5.0,14,1
3,0,2017,11.98,689.0,1.0,1,0
5,1,2017,10.83,759.0,1.0,7,1
3,2,2017,33.63,689.0,3.0,20,0
3,2,2017,20.08,704.0,1.0,10,0
3,1,2017,7.56,679.0,7.0,13,0
3,1,2017,30.48,689.0,0.0,19,1
3,0,2017,7.49,714.0,2.0,7,1
3,1,2017,13.46,679.0,9.0,11,1
3,2,2017,26.57,714.0,4.0,13,0
3,2,2017,23.38,689.0,1.0,22,1
3,0,2017,14.52,714.0,2.0,4,1
3,1,2017,19.73,724.0,1.0,1,1
3,1,2017,17.41,724.0,1.0,8,1
5,0,2017,28.88,674.0,0.0,14,0
5,0,2017,21.66,724.0,1.0,8,1
3,0,2017,7.46,669.0,0.0,8,0
3,1,2017,6.8,664.0,1.0,6,1
3,0,2017,10.4,674.0,4.0,12,1
3,2,2017,25.42,679.0,1.0,16,1
3,1,2017,5.26,664.0,2.0,6,1
5,0,2017,29.48,714.0,1.0,25,0
5,2,2017,25.48,679.0,4.0,10,1
5,2,2017,29.1,689.0,3.0,14,0
3,0,2017,20.58,694.0,3.0,4,0
5,0,2017,12.45,794.0,1.0,11,1
5,1,2017,20.64,709.0,4.0,14,1
3,2,2017,29.37,679.0,0.0,12,1
3,1,2017,30.96,669.0,2.0,10,0
3,0,2017,19.22,664.0,5.0,11,1
5,2,2017,14.54,774.0,2.0,10,1
3,1,2017,20.28,709.0,4.0,9,1
5,2,2017,34.27,679.0,3.0,21,0
3,1,2017,33.09,664.0,5.0,13,1
3,2,2017,12.87,734.0,1.0,6,0
3,0,2017,15.14,784.0,3.0,2,0
3,0,2017,5.76,674.0,3.0,6,1
3,1,2017,22.27,734.0,2.0,15,0
3,0,2017,23.34,729.0,2.0,7,0
3,1,2017,3.49,679.0,3.0,14,0
5,2,2017,54.06,674.0,2.0,14,0
3,0,2017,17.36,724.0,3.0,2,0
5,1,2017,20.61,679.0,1.0,27,1
5,0,2017,17.91,669.0,3.0,13,1
5,1,2017,18.1,684.0,1.0,13,1
3,0,2017,8.16,664.0,6.0,14,1
5,0,2017,12.33,704.0,0.0,11,1
5,0,2017,32.72,739.0,0.0,14,1
3,0,2017,13.93,719.0,2.0,7,1
3,2,2017,14.39,679.0,6.0,20,0
3,1,2017,24.83,754.0,3.0,15,0
3,0,2017,11.55,679.0,3.0,12,1
5,2,2017,17.61,714.0,4.0,10,0
3,1,2017,8.68,704.0,4.0,12,1
3,1,2017,15.85,664.0,0.0,9,1
3,1,2017,13.91,709.0,3.0,10,1
5,2,2017,11.25,679.0,0.0,18,1
5,1,2017,33.28,664.0,1.0,21,0
3,1,2017,21.92,684.0,0.0,15,0
5,0,2017,13.73,694.0,2.0,10,1
3,2,2017,31.02,774.0,2.0,7,0
3,1,2017,23.43,694.0,1.0,14,1
3,0,2017,4.2,769.0,0.0,1,0
3,0,2017,33.19,699.0,1.0,7,1
3,2,2017,1.43,709.0,1.0,18,0
3,0,2017,27.99,669.0,1.0,26,1
3,0,2017,9.2,809.0,2.0,2,0
3,0,2017,17.57,684.0,5.0,17,1
3,1,2017,10.88,719.0,4.0,5,0
3,1,2017,19.12,724.0,6.0,12,0
3,2,2017,24.19,674.0,0.0,10,1
3,0,2017,18.08,679.0,4.0,11,1
5,1,2017,20.13,679.0,3.0,16,1
3,1,2017,30.63,684.0,0.0,23,1
3,2,2017,7.61,674.0,3.0,18,1
3,0,2017,15.26,704.0,0.0,5,1
3,2,2017,18.46,694.0,8.0,15,0
3,2,2017,27.7,689.0,4.0,27,0
3,1,2017,12.64,664.0,4.0,10,1
3,0,2017,11.31,669.0,2.0,20,0
3,1,2017,6.07,684.0,1.0,9,1
3,2,2017,19.03,729.0,8.0,18,1
3,2,2017,10.77,694.0,3.0,17,0
3,1,2017,18.75,689.0,1.0,10,1
5,2,2017,30.15,684.0,0.0,29,0
5,0,2017,7.43,794.0,1.0,7,1
3,2,2017,7.56,684.0,3.0,8,0
5,1,2017,18.6,694.0,4.0,16,1
3,0,2017,26.04,814.0,0.0,4,0
5,0,2017,35.18,689.0,0.0,14,1
3,1,2017,13.89,694.0,1.0,13,1
5,0,2017,33.63,729.0,0.0,13,1
3,1,2017,23.03,684.0,3.0,11,1
3,0,2017,15.62,744.0,0.0,5,0
3,1,2017,10.58,674.0,1.0,6,1
3,1,2017,15.13,664.0,0.0,8,1
3,2,2017,14.91,709.0,0.0,13,0
3,0,2017,26.78,779.0,5.0,8,1
3,1,2017,16.39,719.0,3.0,6,1
3,0,2017,7.14,789.0,2.0,1,0
3,0,2017,8.18,714.0,0.0,2,0
3,1,2017,15.3,714.0,3.0,5,0
3,0,2017,25.59,719.0,2.0,9,1
3,2,2017,0.64,679.0,1.0,11,0
3,2,2017,17.69,694.0,1.0,13,0
3,1,2017,27.95,719.0,1.0,19,1
3,0,2017,34.11,674.0,4.0,16,1
5,0,2017,69.85,739.0,5.0,7,0
3,2,2017,20.91,689.0,1.0,23,1
5,0,2017,18.92,709.0,1.0,18,1
3,1,2017,20.77,674.0,2.0,7,1
3,1,2017,11.54,669.0,1.0,19,1
3,1,2017,34.31,734.0,1.0,20,0
3,0,2017,14.1,694.0,3.0,5,0
3,2,2017,14.71,714.0,1.0,5,0
3,1,2017,11.59,709.0,6.0,13,0
3,0,2017,18.0,684.0,2.0,4,0
3,2,2017,24.65,719.0,5.0,30,1
3,2,2017,11.91,719.0,0.0,10,0
3,2,2017,23.67,679.0,1.0,10,0
3,1,2017,0.82,734.0,1.0,1,1
5,1,2017,22.5,749.0,1.0,7,1
3,1,2017,10.13,664.0,5.0,9,1
3,0,2017,6.45,689.0,1.0,8,1
3,2,2017,16.23,764.0,0.0,1,0
3,0,2017,8.7,744.0,4.0,6,0
3,0,2017,6.03,709.0,2.0,17,1
3,2,2017,21.62,664.0,3.0,12,0
3,2,2017,13.91,679.0,2.0,20,0
3,2,2017,6.89,714.0,0.0,16,0
3,0,2017,7.31,744.0,2.0,21,0
3,0,2017,31.02,669.0,1.0,17,0
3,1,2017,19.03,759.0,3.0,6,0
5,1,2017,2.55,664.0,7.0,34,0
3,1,2017,9.61,749.0,3.0,8,0
3,1,2017,14.11,719.0,5.0,1,0
5,1,2017,25.71,704.0,7.0,23,1
3,0,2017,27.94,709.0,0.0,4,0
3,1,2017,11.4,744.0,1.0,3,0
3,1,2017,23.32,684.0,4.0,15,1
3,0,2017,14.73,739.0,1.0,8,0
5,1,2017,12.28,724.0,1.0,18,1
3,0,2017,26.0,664.0,3.0,8,1
5,2,2017,14.58,719.0,2.0,13,0
3,0,2017,3.33,724.0,5.0,5,0
3,2,2017,16.59,804.0,2.0,5,0
3,0,2017,25.32,704.0,6.0,1,0
3,2,2017,14.51,679.0,5.0,11,0
3,0,2017,9.47,749.0,1.0,4,0
3,1,2017,14.6,674.0,6.0,10,1
5,1,2017,29.78,664.0,2.0,25,1
3,2,2017,14.94,724.0,2.0,6,0
3,0,2017,37.3,704.0,4.0,8,1
3,2,2017,28.07,689.0,4.0,9,0
3,0,2017,8.97,664.0,2.0,6,1
3,2,2017,20.39,684.0,1.0,10,0
3,0,2017,32.51,749.0,1.0,8,0
3,0,2017,8.49,674.0,2.0,12,1
5,1,2017,10.51,694.0,1.0,15,0
5,1,2017,24.2,694.0,3.0,25,0
3,1,2017,2.83,699.0,5.0,15,0
3,2,2017,14.95,674.0,1.0,9,0
3,0,2017,20.59,709.0,1.0,7,1
3,0,2017,14.12,664.0,6.0,14,1
3,2,2017,16.79,694.0,0.0,16,1
3,2,2017,0.31,744.0,2.0,2,0
3,2,2017,27.43,689.0,3.0,16,0
3,0,2017,28.36,734.0,3.0,5,1
3,1,2017,19.67,679.0,0.0,6,0
5,2,2017,29.11,684.0,2.0,24,1
3,1,2017,31.37,709.0,0.0,15,0
3,2,2017,27.76,699.0,4.0,19,0
3,0,2017,18.44,684.0,3.0,10,0
3,1,2017,16.18,689.0,6.0,16,1
5,0,2017,13.47,669.0,3.0,11,1
3,0,2017,8.44,689.0,3.0,5,0
5,1,2017,16.03,669.0,0.0,14,1
3,0,2017,17.04,714.0,2.0,4,0
3,1,2017,12.19,684.0,2.0,6,1
3,0,2017,19.8,664.0,0.0,9,0
3,0,2017,30.7,684.0,0.0,17,1
3,0,2017,17.16,684.0,1.0,10,1
3,0,2017,24.59,694.0,4.0,5,0
5,2,2017,25.19,704.0,4.0,10,1
3,2,2017,12.91,729.0,5.0,9,1
3,0,2017,14.73,734.0,1.0,2,0
5,1,2017,23.9,704.0,4.0,15,0
5,1,2017,11.74,679.0,1.0,10,1
3,1,2017,15.05,674.0,0.0,10,1
3,1,2017,12.43,704.0,1.0,8,1
3,2,2017,29.14,689.0,5.0,14,0
5,1,2017,10.68,674.0,2.0,30,0
3,1,2017,21.36,719.0,1.0,10,1
5,1,2017,10.83,679.0,3.0,11,1
3,1,2017,7.48,664.0,2.0,18,0
3,0,2017,11.19,674.0,2.0,6,1
5,1,2017,16.05,729.0,5.0,33,1
3,1,2017,20.71,669.0,4.0,12,1
3,0,2017,26.33,684.0,2.0,11,1
3,0,2017,13.37,749.0,0.0,7,0
3,1,2017,10.57,694.0,3.0,15,0
3,2,2017,1.82,764.0,4.0,1,0
5,1,2017,28.94,699.0,3.0,24,1
3,0,2017,23.85,749.0,1.0,6,0
3,2,2017,17.22,739.0,3.0,4,1
3,0,2017,15.88,694.0,1.0,9,1
3,1,2017,33.52,684.0,3.0,18,1
3,0,2017,15.48,699.0,3.0,10,1
3,0,2017,2.3,689.0,2.0,11,1
3,1,2017,17.5,739.0,4.0,15,0
3,1,2017,14.49,689.0,1.0,2,0
3,2,2017,41.15,704.0,2.0,10,1
3,1,2017,33.92,704.0,2.0,10,1
3,0,2017,12.35,714.0,1.0,7,1
5,1,2017,13.02,739.0,5.0,11,1
3,1,2017,13.54,719.0,2.0,6,1
3,2,2017,19.52,759.0,5.0,1,0
3,0,2017,22.28,769.0,0.0,1,0
3,2,2017,10.14,684.0,4.0,23,0
5,0,2017,12.34,834.0,0.0,6,0
3,1,2017,22.9,669.0,2.0,14,1
3,2,2017,28.56,664.0,7.0,19,1
3,0,2017,13.91,684.0,2.0,11,1
3,1,2017,25.59,679.0,1.0,11,0
5,1,2017,13.13,704.0,2.0,8,1
3,0,2017,9.14,779.0,1.0,12,0
3,0,2017,27.17,674.0,3.0,6,1
3,2,2017,16.51,734.0,1.0,1,0
3,2,2017,32.68,674.0,3.0,8,0
3,2,2017,32.4,719.0,0.0,8,0
3,1,2017,5.28,734.0,2.0,3,0
3,2,2017,5.6,694.0,0.0,14,1
3,2,2017,12.3,664.0,1.0,10,1
3,0,2017,33.73,729.0,4.0,18,0
3,0,2017,10.51,689.0,2.0,11,1
5,2,2017,27.66,674.0,1.0,20,1
5,2,2017,31.57,704.0,4.0,15,0
3,1,2017,18.71,689.0,1.0,17,1
3,1,2017,23.14,674.0,5.0,12,1
3,1,2017,20.36,669.0,3.0,11,0
3,1,2017,11.53,689.0,1.0,4,0
3,0,2017,34.7,704.0,1.0,22,1
3,2,2017,18.61,699.0,1.0,13,1
3,2,2017,22.78,689.0,0.0,18,0
5,1,2017,23.77,679.0,1.0,25,0
3,0,2017,17.78,759.0,3.0,7,1
5,2,2017,15.1,664.0,3.0,30,1
3,1,2017,4.57,664.0,3.0,8,1
3,1,2017,13.49,704.0,1.0,10,1
3,2,2017,28.52,684.0,0.0,17,0
5,0,2017,8.04,714.0,5.0,10,1
