term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
3,0,2012,4.98,769.0,2.0,2,0
3,1,2012,11.25,814.0,,2,1
5,2,2012,10.22,664.0,,32,0
3,1,2012,15.45,689.0,2.0,11,0
3,0,2012,18.48,769.0,1.0,3,0
3,0,2012,17.39,719.0,2.0,4,0
3,1,2012,4.9,739.0,,2,0
3,0,2012,12.4,744.0,2.0,4,0
3,2,2012,14.33,664.0,3.0,15,0
3,1,2012,9.64,699.0,,10,1
5,2,2012,7.23,674.0,,24,0
3,2,2012,33.68,674.0,4.0,13,0
5,2,2012,25.7,729.0,,12,0
3,2,2012,7.42,669.0,2.0,12,0
3,2,2012,18.6,664.0,,19,0
3,0,2012,5.21,729.0,,5,1
3,2,2012,21.11,684.0,,8,0
5,2,2012,23.73,689.0,,25,0
3,1,2012,9.39,729.0,,3,0
3,0,2012,1.2,784.0,,2,0
3,0,2012,22.36,689.0,,9,1
5,2,2012,19.57,724.0,,17,0
3,2,2012,6.15,764.0,,1,0
3,0,2012,26.08,714.0,0.0,6,0
3,0,2012,7.19,709.0,,6,1
3,1,2012,24.8,679.0,0.0,12,0
3,2,2012,1.45,669.0,,20,1
3,2,2012,23.26,749.0,1.0,5,0
3,1,2012,17.84,664.0,,17,0
3,2,2012,27.02,709.0,1.0,15,0
3,0,2012,17.81,689.0,,8,0
5,2,2012,21.94,679.0,4.0,23,1
5,2,2012,29.45,709.0,,12,0
3,0,2012,14.99,699.0,1.0,12,1
3,0,2012,21.93,684.0,0.0,10,0
3,0,2012,7.11,699.0,0.0,8,0
5,2,2012,7.53,809.0,0.0,6,0
5,1,2012,13.94,759.0,,11,0
3,1,2012,8.88,699.0,,8,0
3,2,2012,21.99,704.0,0.0,5,0
3,2,2012,11.14,754.0,4.0,5,0
3,0,2012,19.91,709.0,,10,0
3,0,2012,11.34,719.0,,5,0
3,0,2012,23.51,684.0,1.0,16,0
5,2,2012,2.25,689.0,3.0,21,0
3,0,2012,15.6,734.0,,4,0
3,2,2012,23.33,704.0,1.0,6,0
3,1,2012,12.31,694.0,,17,0
3,2,2012,13.29,679.0,5.0,17,0
3,0,2012,22.35,709.0,2.0,5,0
3,1,2012,22.34,719.0,,5,0
5,2,2012,22.82,694.0,0.0,14,0
3,2,2012,22.24,704.0,1.0,9,0
3,2,2012,22.62,689.0,1.0,10,0
3,2,2012,10.17,779.0,,3,0
3,1,2012,14.12,734.0,,4,0
3,0,2012,17.74,759.0,0.0,2,0
3,2,2012,25.11,724.0,,16,0
5,1,2012,29.59,739.0,,10,0
3,0,2012,21.89,694.0,3.0,8,0
5,2,2012,24.8,719.0,,19,1
3,0,2012,11.38,674.0,,18,0
3,0,2012,22.86,709.0,5.0,12,1
3,1,2012,16.23,694.0,3.0,8,0
3,0,2012,16.35,754.0,2.0,2,0
3,1,2012,14.11,664.0,,17,1
3,1,2012,7.48,714.0,,10,0
5,2,2012,21.88,674.0,7.0,20,0
3,2,2012,34.73,704.0,,8,0
3,2,2012,15.45,704.0,2.0,8,0
3,0,2012,7.01,689.0,3.0,10,0
3,0,2012,18.32,694.0,,9,0
3,0,2012,26.0,729.0,,4,0
3,0,2012,19.27,709.0,,8,0
3,2,2012,14.86,814.0,,4,0
3,0,2012,10.67,694.0,1.0,9,0
3,0,2012,18.11,714.0,,12,0
5,2,2012,20.74,709.0,2.0,20,0
5,1,2012,20.5,664.0,,27,1
3,1,2012,16.56,784.0,,6,1
3,2,2012,29.5,729.0,,4,1
3,2,2012,29.94,684.0,,16,0
5,2,2012,9.12,694.0,1.0,21,0
3,2,2012,18.53,709.0,,7,0
3,0,2012,10.05,684.0,,18,0
5,2,2012,20.92,664.0,0.0,27,0
3,0,2012,20.4,664.0,,19,0
3,2,2012,22.24,714.0,2.0,6,0
3,2,2012,18.2,694.0,,6,1
5,1,2012,15.09,669.0,3.0,28,0
3,2,2012,27.13,684.0,3.0,13,1
3,0,2012,16.17,669.0,4.0,14,0
3,2,2012,13.72,714.0,0.0,4,0
5,2,2012,21.36,669.0,,24,0
3,0,2012,25.2,664.0,,19,1
3,2,2012,20.97,684.0,,19,1
5,2,2012,14.27,704.0,,17,1
5,2,2012,24.19,719.0,,17,1
3,0,2012,10.3,689.0,,7,0
3,0,2012,18.01,669.0,,14,1
3,1,2012,9.71,719.0,,7,0
3,0,2012,12.69,669.0,2.0,18,0
3,2,2012,21.21,694.0,0.0,12,0
3,2,2012,15.04,694.0,1.0,8,0
3,2,2012,34.2,669.0,,13,1
3,0,2012,13.05,694.0,2.0,8,0
3,0,2012,8.71,774.0,2.0,5,0
3,2,2012,13.61,679.0,2.0,21,0
3,1,2012,11.89,804.0,0.0,3,0
3,1,2012,11.13,719.0,,7,0
3,2,2012,18.13,664.0,5.0,19,0
3,1,2012,16.46,734.0,,6,0
5,2,2012,14.7,759.0,,9,0
3,0,2012,22.76,679.0,,16,0
3,2,2012,21.99,699.0,1.0,9,0
3,1,2012,20.22,744.0,,5,0
3,2,2012,17.19,664.0,,16,0
3,0,2012,7.09,714.0,,8,0
3,0,2012,16.53,699.0,4.0,8,0
3,0,2012,16.77,704.0,,5,0
3,2,2012,7.52,664.0,0.0,19,1
3,2,2012,18.39,689.0,,13,1
3,2,2012,21.89,739.0,,5,0
3,2,2012,12.46,759.0,,5,0
3,1,2012,19.72,724.0,5.0,6,0
3,1,2012,19.72,684.0,,12,0
3,0,2012,6.95,689.0,0.0,9,0
3,1,2012,10.87,689.0,,17,0
3,1,2012,14.92,764.0,,3,0
3,0,2012,16.68,694.0,2.0,7,0
3,0,2012,22.2,709.0,1.0,8,0
3,1,2012,13.95,689.0,,12,0
3,0,2012,13.57,724.0,,4,0
3,1,2012,14.93,674.0,,14,1
3,0,2012,16.66,684.0,1.0,10,0
3,0,2012,27.46,684.0,,9,0
5,2,2012,10.85,674.0,,22,0
5,2,2012,1.81,704.0,,19,1
3,0,2012,16.54,709.0,,4,1
3,1,2012,6.55,749.0,,1,0
3,0,2012,8.07,679.0,,12,0
3,2,2012,17.23,684.0,2.0,11,0
3,1,2012,20.07,744.0,6.0,6,0
3,0,2012,16.46,759.0,,2,0
3,0,2012,8.15,774.0,,3,0
3,2,2012,8.45,689.0,,13,0
3,2,2012,30.79,699.0,5.0,9,1
3,0,2012,23.09,679.0,,13,0
5,2,2012,12.1,719.0,,14,0
5,2,2012,12.2,694.0,2.0,19,0
3,0,2012,20.53,684.0,,14,1
3,0,2012,5.08,694.0,2.0,9,0
3,2,2012,17.7,684.0,,9,0
3,2,2012,21.41,679.0,1.0,17,0
5,1,2012,9.64,734.0,,10,1
3,2,2012,13.14,749.0,,3,1
3,0,2012,7.04,734.0,,6,0
3,0,2012,27.19,669.0,,16,0
3,2,2012,14.86,714.0,0.0,8,0
3,0,2012,27.01,724.0,1.0,5,0
3,1,2012,15.93,674.0,2.0,16,0
3,0,2012,22.31,679.0,3.0,12,0
3,1,2012,10.53,739.0,4.0,4,0
3,1,2012,13.02,724.0,0.0,4,0
3,1,2012,9.14,679.0,3.0,11,1
3,2,2012,21.89,724.0,2.0,9,0
3,2,2012,30.46,704.0,1.0,9,0
5,2,2012,19.89,719.0,0.0,11,0
3,0,2012,12.89,744.0,,7,0
3,1,2012,18.57,734.0,,4,0
5,1,2012,6.38,689.0,,22,0
5,2,2012,19.25,719.0,,23,0
5,2,2012,27.62,704.0,,19,0
3,2,2012,33.48,779.0,2.0,7,0
3,2,2012,13.48,734.0,,12,0
3,1,2012,19.2,679.0,4.0,15,0
3,1,2012,5.01,759.0,1.0,4,0
3,2,2012,14.47,664.0,,21,0
3,0,2012,2.82,709.0,0.0,6,0
3,1,2012,7.8,679.0,,10,0
3,2,2012,7.25,664.0,1.0,12,1
3,2,2012,12.91,669.0,1.0,16,0
3,0,2012,28.24,814.0,,1,0
3,2,2012,29.34,709.0,2.0,6,0
3,0,2012,13.53,679.0,,9,0
5,1,2012,18.16,804.0,,4,0
3,0,2012,15.47,674.0,,12,0
3,0,2012,15.88,694.0,,9,0
3,2,2012,18.57,689.0,5.0,13,0
5,1,2012,6.46,734.0,,9,0
3,2,2012,26.54,669.0,0.0,16,0
3,0,2012,9.36,724.0,,4,0
5,2,2012,19.76,709.0,,17,0
3,0,2012,16.28,674.0,,23,0
5,2,2012,19.33,709.0,4.0,12,0
3,0,2012,21.98,729.0,0.0,4,0
3,2,2012,30.14,699.0,2.0,6,1
3,0,2012,22.78,754.0,1.0,3,0
3,0,2012,28.94,709.0,,6,0
5,1,2012,18.22,704.0,0.0,23,0
5,2,2012,25.92,674.0,,24,1
3,2,2012,16.79,699.0,1.0,7,0
3,0,2012,10.23,789.0,,4,0
3,1,2012,6.88,689.0,2.0,13,0
5,1,2012,11.6,699.0,,20,0
5,2,2012,10.52,699.0,,20,0
3,1,2012,11.56,744.0,0.0,4,0
3,2,2012,20.75,694.0,,17,0
3,0,2012,14.34,769.0,2.0,2,0
3,1,2012,7.58,689.0,3.0,19,1
3,0,2012,19.06,709.0,3.0,9,0
5,2,2012,18.42,699.0,,17,1
3,0,2012,20.65,669.0,1.0,15,1
3,0,2012,1.35,664.0,0.0,21,1
3,0,2012,19.33,689.0,,8,0
5,1,2012,17.61,714.0,0.0,12,0
3,2,2012,22.7,689.0,2.0,8,0
3,0,2012,26.7,694.0,3.0,9,0
3,1,2012,11.28,734.0,,6,0
3,2,2012,7.85,679.0,3.0,8,0
3,2,2012,10.8,699.0,2.0,7,0
3,0,2012,7.68,729.0,,3,0
3,2,2012,17.53,734.0,1.0,5,0
3,1,2012,7.39,719.0,4.0,10,0
3,2,2012,29.05,689.0,1.0,8,1
3,0,2012,22.7,669.0,,19,1
3,2,2012,8.98,674.0,2.0,11,0
3,2,2012,21.67,664.0,,23,0
3,1,2012,1.31,774.0,,3,0
3,2,2012,18.21,684.0,5.0,14,0
3,2,2012,12.23,664.0,,25,0
5,2,2012,31.26,674.0,,26,1
5,2,2012,14.85,679.0,,21,1
3,0,2012,25.05,674.0,,10,1
5,2,2012,27.46,674.0,,25,0
3,0,2012,18.6,674.0,1.0,15,0
3,0,2012,12.82,699.0,1.0,8,0
3,2,2012,13.31,664.0,4.0,15,0
3,0,2012,18.05,789.0,0.0,2,0
3,2,2012,22.72,679.0,,14,0
5,2,2012,7.08,709.0,,24,0
3,0,2012,12.2,684.0,0.0,11,0
3,0,2012,19.34,669.0,1.0,12,0
3,2,2012,34.8,674.0,4.0,9,0
3,0,2012,25.06,684.0,,12,0
3,2,2012,27.03,699.0,3.0,20,0
3,0,2012,14.44,669.0,,16,1
3,0,2012,24.61,674.0,5.0,11,0
3,1,2012,17.12,674.0,2.0,15,0
3,0,2012,9.63,689.0,,12,0
3,2,2012,16.0,714.0,,8,0
3,1,2012,23.82,724.0,,7,1
3,0,2012,3.41,664.0,0.0,16,0
3,0,2012,11.24,704.0,,6,0
3,2,2012,28.43,684.0,,12,0
3,2,2012,15.74,759.0,,4,1
3,2,2012,15.55,679.0,4.0,17,0
3,0,2012,6.78,749.0,2.0,3,0
3,0,2012,19.92,674.0,1.0,18,0
5,2,2012,19.39,714.0,,22,0
5,2,2012,25.78,694.0,4.0,19,1
5,2,2012,28.44,739.0,1.0,8,0
3,0,2012,20.97,694.0,1.0,9,1
3,0,2012,12.64,709.0,,7,0
3,0,2012,10.51,694.0,,10,0
3,0,2012,8.0,774.0,4.0,1,0
3,0,2012,4.77,689.0,,16,0
3,1,2012,11.02,779.0,,4,0
3,2,2012,23.8,699.0,1.0,18,0
5,2,2012,8.62,699.0,,15,0
3,0,2012,10.38,679.0,3.0,12,0
3,1,2012,19.01,774.0,,1,0
3,0,2012,17.62,679.0,,10,0
3,2,2012,15.73,714.0,3.0,8,0
3,2,2012,8.73,684.0,2.0,10,0
5,2,2012,20.13,699.0,,18,0
3,1,2012,19.04,774.0,,1,1
3,2,2012,24.53,724.0,0.0,5,0
5,2,2012,16.32,684.0,,27,1
3,1,2012,12.02,674.0,6.0,18,1
3,2,2012,26.85,679.0,2.0,21,0
3,0,2012,8.83,759.0,,2,0
3,0,2012,21.81,739.0,,3,0
5,1,2012,16.38,684.0,2.0,26,0
3,0,2012,14.37,679.0,,11,0
3,0,2012,20.18,679.0,,11,0
5,2,2012,11.62,669.0,1.0,26,0
3,0,2012,8.58,709.0,,4,0
5,2,2012,21.24,714.0,,15,0
3,0,2012,22.83,679.0,1.0,12,1
3,2,2012,29.46,714.0,1.0,9,0
5,2,2012,4.83,729.0,,18,0
5,2,2012,13.93,719.0,,11,0
3,1,2012,26.35,674.0,2.0,16,0
3,0,2012,17.9,674.0,2.0,17,0
3,0,2012,10.75,719.0,2.0,5,0
3,1,2012,18.68,704.0,1.0,8,0
3,0,2012,25.64,704.0,,8,0
3,2,2012,5.24,704.0,3.0,10,0
3,0,2012,8.54,719.0,3.0,5,0
3,1,2012,24.99,664.0,1.0,20,0
3,2,2012,21.4,719.0,,7,0
3,0,2012,9.71,724.0,,5,0
3,2,2012,33.12,684.0,1.0,18,0
3,1,2012,16.42,704.0,1.0,8,0
5,2,2012,19.97,744.0,0.0,5,0
3,0,2012,22.72,674.0,3.0,12,0
5,2,2012,14.1,679.0,,19,0
3,1,2012,23.4,689.0,,7,0
3,2,2012,7.77,679.0,,10,0
3,2,2012,23.15,694.0,3.0,11,0
3,2,2012,22.23,704.0,3.0,13,1
3,0,2012,15.25,704.0,1.0,5,0
3,1,2012,28.66,774.0,,3,0
3,0,2012,17.86,674.0,,17,0
3,2,2012,33.98,694.0,,12,1
3,0,2012,9.94,669.0,,17,0
3,1,2012,25.12,679.0,0.0,12,0
3,1,2012,13.06,699.0,3.0,10,0
3,0,2012,11.04,694.0,1.0,8,1
3,0,2012,6.25,694.0,1.0,5,0
3,0,2012,21.47,704.0,2.0,7,0
3,2,2012,6.11,744.0,1.0,7,1
5,2,2012,17.63,684.0,0.0,14,0
3,2,2012,25.03,669.0,1.0,22,0
3,2,2012,27.26,739.0,,4,0
3,2,2012,24.34,704.0,,10,0
3,2,2012,7.41,719.0,1.0,5,0
3,0,2012,15.8,734.0,0.0,3,0
3,0,2012,9.28,749.0,,2,0
5,2,2012,11.91,679.0,,33,1
5,1,2012,14.23,709.0,,17,0
3,0,2012,7.97,709.0,1.0,12,0
3,1,2012,9.05,679.0,,10,0
3,1,2012,25.16,679.0,,10,1
3,2,2012,21.15,774.0,1.0,4,0
3,2,2012,25.85,669.0,,19,1
3,2,2012,15.17,724.0,2.0,2,0
3,0,2012,24.31,674.0,,14,0
3,2,2012,12.97,724.0,,7,0
3,0,2012,14.42,679.0,,10,0
3,0,2012,24.71,674.0,,17,0
3,2,2012,9.03,744.0,,2,0
3,1,2012,2.74,709.0,,7,0
3,0,2012,20.01,714.0,3.0,6,0
3,1,2012,17.76,794.0,,12,0
3,1,2012,14.55,749.0,,1,0
3,0,2012,8.25,679.0,1.0,10,0
3,0,2012,25.66,664.0,,19,1
3,1,2012,17.19,674.0,,14,0
3,1,2012,20.89,724.0,,8,1
3,1,2012,18.9,694.0,,15,0
3,0,2012,14.49,704.0,2.0,7,0
3,0,2012,22.03,669.0,3.0,12,0
3,0,2012,15.34,704.0,1.0,8,0
5,0,2012,13.7,734.0,,8,0
3,1,2012,19.1,679.0,0.0,10,0
3,2,2012,32.81,689.0,2.0,11,0
5,2,2012,23.09,704.0,2.0,21,1
3,1,2012,2.76,744.0,,5,1
3,0,2012,14.48,814.0,,3,0
5,2,2012,16.63,679.0,,21,0
3,0,2012,28.68,714.0,0.0,6,0
3,1,2012,7.05,699.0,,8,1
3,0,2012,19.98,684.0,,9,0
3,1,2012,4.07,699.0,,6,0
5,1,2012,17.83,719.0,,11,0
3,0,2012,14.89,719.0,1.0,5,0
3,0,2012,28.45,674.0,2.0,11,0
3,2,2012,10.34,669.0,2.0,18,1
3,0,2012,9.92,729.0,,5,0
3,2,2012,27.41,739.0,,4,0
3,0,2012,9.05,794.0,,2,0
3,1,2012,21.6,769.0,1.0,2,0
5,2,2012,14.43,729.0,4.0,6,1
3,0,2012,18.43,749.0,,1,0
3,0,2012,29.04,689.0,0.0,9,1
3,0,2012,18.21,714.0,,6,0
3,2,2012,4.43,684.0,,14,0
5,2,2012,24.78,729.0,3.0,10,1
3,0,2012,20.78,724.0,,8,0
3,2,2012,12.93,689.0,,15,0
3,1,2012,6.18,699.0,,10,0
3,0,2012,21.88,689.0,0.0,8,1
3,0,2012,8.06,724.0,1.0,3,0
3,2,2012,34.63,689.0,2.0,8,1
3,1,2012,0.43,804.0,1.0,4,0
3,2,2012,32.22,694.0,1.0,10,0
3,0,2012,12.52,699.0,,13,0
3,1,2012,18.42,724.0,,5,0
3,1,2012,14.06,719.0,,4,0
3,2,2012,22.33,669.0,,34,0
3,2,2012,15.23,714.0,,11,0
3,0,2012,14.52,674.0,2.0,12,0
3,2,2012,31.77,694.0,2.0,11,0
3,1,2012,21.32,684.0,,12,0
3,1,2012,7.51,669.0,1.0,13,0
3,2,2012,29.66,714.0,,9,0
3,1,2012,16.93,704.0,,7,0
3,0,2012,6.9,694.0,,8,0
3,1,2012,15.95,719.0,,5,0
3,1,2012,20.54,719.0,,4,0
3,1,2012,1.8,724.0,0.0,16,0
3,0,2012,9.22,669.0,,16,0
3,0,2012,11.84,679.0,0.0,11,0
5,2,2012,9.27,719.0,,11,0
3,0,2012,9.6,689.0,3.0,12,0
3,2,2012,18.6,689.0,2.0,17,0
3,0,2012,7.6,689.0,0.0,8,0
5,1,2012,5.07,784.0,,6,1
3,1,2012,15.65,704.0,9.0,9,0
3,0,2012,13.89,694.0,2.0,8,0
3,0,2012,3.75,764.0,,3,0
3,0,2012,21.73,684.0,1.0,9,0
5,2,2012,17.79,679.0,3.0,25,0
5,2,2012,6.72,809.0,,13,0
3,0,2012,23.77,669.0,,17,0
3,0,2012,12.43,694.0,,13,0
5,2,2012,21.76,674.0,,23,0
3,0,2012,17.12,709.0,,9,1
5,1,2012,20.4,699.0,3.0,18,1
3,2,2012,32.5,699.0,,10,0
3,2,2012,28.91,669.0,5.0,14,1
3,2,2012,27.43,699.0,,8,0
3,1,2012,20.81,689.0,2.0,10,0
3,0,2012,20.56,694.0,1.0,6,0
3,2,2012,9.5,669.0,,16,0
3,0,2012,7.03,664.0,,16,0
3,0,2012,9.26,769.0,,2,0
3,0,2012,7.62,689.0,0.0,8,0
3,1,2012,10.46,664.0,1.0,19,0
3,0,2012,11.71,694.0,,11,0
3,1,2012,23.36,679.0,1.0,11,1
5,2,2012,11.11,679.0,,27,1
3,0,2012,21.89,674.0,2.0,12,1
3,0,2012,4.88,759.0,,4,0
3,2,2012,12.34,754.0,,4,0
3,2,2012,4.97,694.0,1.0,6,1
3,0,2012,6.12,699.0,,8,0
3,2,2012,22.98,704.0,3.0,11,0
3,0,2012,24.49,664.0,1.0,9,0
3,0,2012,29.77,699.0,,9,0
5,2,2012,18.58,749.0,0.0,8,0
3,0,2012,15.46,694.0,,11,0
3,1,2012,13.25,709.0,2.0,4,0
3,0,2012,14.46,674.0,,14,0
3,0,2012,8.77,689.0,0.0,9,0
3,1,2012,8.73,719.0,,6,0
3,0,2012,12.52,679.0,,13,0
3,2,2012,18.37,709.0,0.0,4,0
3,2,2012,8.86,674.0,1.0,7,0
3,1,2012,7.16,674.0,,12,0
3,0,2012,16.26,709.0,3.0,8,0
3,2,2012,12.41,669.0,2.0,15,0
3,0,2012,16.01,739.0,,5,0
5,2,2012,19.15,759.0,,11,0
3,2,2012,24.55,664.0,,17,1
3,2,2012,11.61,709.0,3.0,16,0
3,1,2012,11.18,714.0,4.0,8,0
3,1,2012,12.09,729.0,,6,0
5,2,2012,24.81,754.0,,7,0
3,0,2012,16.47,729.0,1.0,3,0
3,2,2012,32.34,689.0,,8,0
3,2,2012,14.34,689.0,,7,0
3,0,2012,13.96,759.0,,1,0
3,0,2012,1.61,774.0,,5,1
5,2,2012,20.21,664.0,5.0,32,1
3,2,2012,24.5,799.0,,2,0
3,0,2012,23.14,759.0,3.0,1,0
3,0,2012,18.04,684.0,3.0,9,0
3,0,2012,2.81,769.0,8.0,2,0
3,1,2012,14.94,679.0,,9,0
3,2,2012,6.24,674.0,,19,0
3,0,2012,26.76,724.0,,5,0
5,2,2012,8.31,669.0,,30,1
3,0,2012,19.96,749.0,2.0,5,0
3,2,2012,20.75,729.0,,4,0
5,2,2012,18.47,729.0,1.0,13,0
5,2,2012,23.28,719.0,,21,1
3,2,2012,31.55,729.0,,4,0
3,0,2012,14.79,709.0,,6,0
3,0,2012,13.35,709.0,1.0,8,0
3,2,2012,31.25,694.0,,12,0
3,0,2012,14.97,704.0,,9,0
3,0,2012,13.14,699.0,,8,0
3,2,2012,17.88,679.0,,14,0
5,2,2012,26.5,709.0,1.0,17,0
3,2,2012,34.77,699.0,,12,0
3,0,2012,1.36,794.0,,2,0
5,2,2012,14.68,699.0,,19,1
3,2,2012,20.67,684.0,1.0,14,0
3,2,2012,24.64,694.0,3.0,8,0
3,0,2012,15.2,664.0,3.0,18,0
3,0,2012,14.92,694.0,1.0,8,0
3,0,2012,6.41,704.0,1.0,6,0
3,1,2012,11.26,669.0,0.0,17,0
3,0,2012,23.73,669.0,,22,0
3,1,2012,8.66,704.0,,8,0
3,1,2012,3.08,684.0,,8,0
3,2,2012,15.88,799.0,,1,0
3,2,2012,30.15,684.0,,12,1
3,0,2012,24.73,699.0,1.0,12,0
3,0,2012,9.48,694.0,2.0,5,0
3,0,2012,16.6,704.0,1.0,5,1
5,2,2012,17.95,674.0,0.0,28,0
3,2,2012,20.34,699.0,2.0,17,0
3,1,2012,11.34,704.0,,5,0
3,0,2012,12.75,669.0,,18,0
3,1,2012,6.57,719.0,,5,0
3,0,2012,9.58,689.0,,13,0
3,2,2012,15.47,749.0,,3,1
3,0,2012,19.25,679.0,6.0,8,0
5,2,2012,12.26,724.0,,17,0
3,0,2012,8.01,694.0,,9,0
3,0,2012,14.74,679.0,,15,0
3,2,2012,13.57,699.0,,6,0
3,2,2012,29.24,709.0,0.0,17,0
5,2,2012,23.83,714.0,,20,1
3,1,2012,13.53,689.0,5.0,9,0
3,0,2012,20.81,679.0,0.0,14,0
3,0,2012,13.78,669.0,2.0,12,1
3,1,2012,11.68,759.0,,3,1
3,0,2012,13.61,669.0,,10,0
3,1,2012,10.18,809.0,,2,0
3,0,2012,16.46,689.0,,13,0
3,0,2012,12.53,674.0,2.0,12,0
3,2,2012,19.68,684.0,,11,0
3,1,2012,18.32,724.0,1.0,5,0
3,2,2012,19.94,679.0,,21,0
3,2,2012,29.63,709.0,1.0,8,0
5,1,2012,20.68,689.0,,19,0
3,0,2012,24.99,674.0,,15,1
5,2,2012,19.7,734.0,3.0,13,0
3,0,2012,21.17,684.0,,12,1
3,1,2012,17.73,664.0,0.0,15,0
3,2,2012,8.49,699.0,,10,0
3,2,2012,14.01,684.0,1.0,12,0
3,2,2012,22.8,689.0,0.0,11,0
5,2,2012,20.88,704.0,,21,1
3,0,2012,13.05,739.0,,3,0
5,2,2012,26.54,679.0,4.0,22,1
5,2,2012,20.98,719.0,0.0,11,0
3,1,2012,13.74,704.0,3.0,7,0
3,0,2012,24.09,699.0,,10,1
3,2,2012,11.86,694.0,,8,0
3,0,2012,15.84,724.0,0.0,3,0
3,2,2012,30.06,704.0,3.0,11,0
5,2,2012,11.75,684.0,,20,0
5,2,2012,25.85,669.0,,26,0
5,2,2012,7.63,704.0,2.0,14,0
3,2,2012,21.74,684.0,,14,0
3,1,2012,20.9,684.0,1.0,10,0
3,0,2012,9.69,669.0,2.0,10,0
3,1,2012,2.17,779.0,,1,0
5,2,2012,15.14,764.0,1.0,8,1
3,1,2012,27.89,679.0,0.0,12,1
3,2,2012,9.07,674.0,2.0,18,0
3,1,2012,18.67,704.0,1.0,18,0
3,1,2012,6.86,694.0,0.0,7,0
3,0,2012,17.8,759.0,1.0,2,0
3,2,2012,9.5,709.0,,12,0
5,1,2012,15.45,699.0,2.0,18,1
3,1,2012,12.18,709.0,,5,0
5,1,2012,8.59,689.0,2.0,25,0
3,0,2012,8.98,679.0,,12,0
5,2,2012,27.31,714.0,,15,0
5,2,2012,19.43,674.0,,23,0
3,2,2012,29.67,734.0,1.0,5,0
3,2,2012,29.18,674.0,1.0,22,0
3,0,2012,23.94,704.0,,8,0
3,2,2012,21.28,724.0,,6,0
3,0,2012,15.63,694.0,1.0,8,0
3,0,2012,26.08,669.0,,12,0
3,0,2012,21.08,809.0,0.0,1,0
5,1,2012,3.6,669.0,,30,1
5,2,2012,22.75,669.0,2.0,32,1
5,2,2012,22.31,734.0,1.0,12,1
3,2,2012,14.44,664.0,,26,0
3,0,2012,17.58,719.0,,7,0
3,1,2012,14.0,679.0,,10,1
5,2,2012,22.12,754.0,,7,0
3,2,2012,19.96,689.0,2.0,8,1
3,1,2012,4.06,774.0,1.0,6,0
5,2,2012,11.69,779.0,,11,0
3,0,2012,25.27,664.0,1.0,21,0
5,2,2012,20.39,699.0,,18,0
3,1,2012,11.3,769.0,,4,0
3,2,2012,15.32,704.0,,13,0
3,2,2012,16.01,709.0,,8,0
3,1,2012,7.49,704.0,,7,0
3,0,2012,18.25,704.0,2.0,15,1
3,0,2012,7.68,674.0,,17,0
3,2,2012,24.64,664.0,,19,0
5,2,2012,9.02,724.0,,12,0
3,1,2012,7.42,699.0,,8,0
3,2,2012,22.04,784.0,,1,0
3,0,2012,20.85,699.0,1.0,8,0
3,2,2012,11.01,794.0,1.0,1,0
3,0,2012,18.77,689.0,2.0,7,0
5,1,2012,5.96,724.0,,14,1
3,1,2012,14.94,714.0,0.0,9,0
3,1,2012,19.36,674.0,2.0,16,1
3,0,2012,15.11,674.0,,11,0
3,2,2012,15.17,669.0,1.0,19,0
5,2,2012,16.64,674.0,,22,0
5,2,2012,20.95,729.0,,10,0
3,1,2012,15.58,674.0,0.0,13,0
3,0,2012,20.78,704.0,,5,0
3,1,2012,8.11,664.0,,16,0
5,2,2012,19.58,679.0,,27,0
5,1,2012,16.71,779.0,,8,0
3,0,2012,24.24,704.0,1.0,7,0
3,0,2012,23.27,749.0,,3,0
3,0,2012,20.81,674.0,0.0,12,1
3,1,2012,11.15,684.0,,11,0
5,1,2012,10.1,684.0,,20,0
3,0,2012,14.92,729.0,,6,0
3,0,2012,16.42,684.0,2.0,8,0
3,0,2012,22.18,679.0,2.0,12,0
3,2,2012,11.95,734.0,,8,1
3,0,2012,26.4,679.0,2.0,13,0
3,0,2012,16.0,719.0,,5,0
3,2,2012,17.29,699.0,2.0,12,0
3,0,2012,11.79,689.0,1.0,8,0
3,0,2012,10.41,664.0,2.0,15,0
3,0,2012,8.27,679.0,,15,1
5,2,2012,23.29,704.0,2.0,12,1
3,2,2012,20.4,679.0,,11,0
3,2,2012,13.48,699.0,,9,0
3,0,2012,21.44,694.0,0.0,7,0
3,2,2012,21.98,664.0,2.0,17,0
3,0,2012,16.34,694.0,2.0,10,0
3,1,2012,17.06,674.0,1.0,14,0
3,2,2012,20.33,684.0,1.0,19,1
3,2,2012,19.92,674.0,4.0,14,0
5,1,2012,16.02,694.0,2.0,25,0
3,0,2012,4.89,809.0,,1,0
3,1,2012,23.68,689.0,,10,0
5,2,2012,17.29,709.0,3.0,17,0
3,1,2012,27.37,689.0,4.0,10,0
3,0,2012,13.49,719.0,1.0,3,0
3,2,2012,23.38,739.0,,5,0
3,0,2012,22.44,699.0,3.0,10,1
3,2,2012,23.05,679.0,4.0,20,0
5,1,2012,23.28,674.0,3.0,28,1
3,0,2012,13.73,719.0,2.0,4,0
5,2,2012,14.84,694.0,,19,0
3,0,2012,26.8,694.0,0.0,8,0
3,1,2012,7.2,704.0,,7,0
3,0,2012,29.27,714.0,,6,0
5,2,2012,20.49,679.0,3.0,16,1
