term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
3,2,2010,17.79,704.0,,10,0
3,0,2010,24.6,679.0,,13,0
5,2,2010,13.92,714.0,,19,0
3,0,2010,3.83,699.0,,15,1
3,0,2010,22.41,789.0,,2,0
5,0,2010,8.56,709.0,,10,0
3,1,2010,14.65,679.0,,17,0
3,0,2010,16.25,754.0,,3,0
5,0,2010,10.32,664.0,,31,0
3,0,2010,15.56,699.0,,9,0
3,0,2010,0.68,664.0,,21,0
5,2,2010,8.0,679.0,,31,0
5,0,2010,21.73,664.0,,21,1
3,0,2010,4.84,804.0,,9,1
3,0,2010,16.8,724.0,,6,0
3,2,2010,3.19,809.0,,2,0
3,1,2010,12.29,669.0,,16,0
3,2,2010,9.34,739.0,,4,0
5,2,2010,22.31,719.0,,10,1
3,0,2010,16.02,664.0,,22,1
5,2,2010,13.96,714.0,,13,0
3,2,2010,12.88,669.0,,15,0
5,1,2010,10.98,739.0,,8,0
3,2,2010,19.56,704.0,,8,0
3,0,2010,0.52,794.0,,2,0
3,0,2010,17.23,709.0,,8,0
3,0,2010,23.58,704.0,,8,0
3,2,2010,1.46,774.0,,7,0
3,0,2010,17.15,719.0,,5,0
3,2,2010,20.16,704.0,,17,0
3,0,2010,21.48,689.0,,14,0
5,2,2010,8.85,719.0,,12,0
3,0,2010,20.58,674.0,,20,0
3,1,2010,8.8,679.0,,12,0
5,2,2010,22.63,669.0,,23,0
5,1,2010,5.73,764.0,,6,1
3,0,2010,10.72,764.0,,4,0
3,2,2010,15.78,684.0,,20,0
3,0,2010,19.0,689.0,,18,0
3,0,2010,14.9,709.0,,9,0
5,1,2010,23.34,694.0,,18,0
3,0,2010,8.39,759.0,,4,0
3,0,2010,13.54,704.0,,8,0
3,0,2010,19.7,779.0,,3,0
3,1,2010,20.99,679.0,,10,0
5,0,2010,13.42,734.0,,9,1
5,2,2010,23.58,664.0,,33,0
3,0,2010,17.13,699.0,,10,0
3,1,2010,18.23,704.0,,10,0
5,1,2010,12.06,719.0,,12,0
3,1,2010,22.4,744.0,,8,0
3,0,2010,4.43,709.0,,15,1
3,2,2010,21.02,729.0,,9,1
3,1,2010,19.25,714.0,,8,0
3,2,2010,24.54,704.0,,15,0
3,2,2010,14.93,714.0,,17,0
3,0,2010,9.35,669.0,,23,1
5,2,2010,21.23,709.0,,19,0
5,1,2010,2.21,674.0,,19,1
3,1,2010,20.18,674.0,,14,0
5,2,2010,9.5,699.0,,21,0
3,0,2010,15.68,689.0,,14,0
3,0,2010,16.68,684.0,,11,1
5,2,2010,21.45,724.0,,9,1
5,0,2010,16.85,739.0,,9,0
3,0,2010,22.79,694.0,,10,0
3,2,2010,7.45,749.0,,9,0
3,0,2010,10.05,779.0,,3,0
3,0,2010,11.29,714.0,,6,0
3,0,2010,1.96,679.0,,16,0
3,2,2010,6.62,714.0,,9,0
3,2,2010,20.66,689.0,,23,0
3,2,2010,0.88,809.0,,8,0
3,1,2010,22.68,709.0,,11,0
3,0,2010,4.45,739.0,,4,0
3,0,2010,1.74,759.0,,3,0
3,0,2010,21.43,714.0,,7,0
3,1,2010,12.5,704.0,,8,0
3,2,2010,11.01,744.0,,4,0
3,0,2010,3.05,724.0,,7,0
5,2,2010,16.06,699.0,,19,0
3,0,2010,7.47,764.0,,6,0
3,2,2010,22.29,684.0,,12,0
3,0,2010,7.07,714.0,,6,0
3,2,2010,23.58,684.0,,23,0
3,2,2010,9.37,784.0,,2,0
5,0,2010,12.52,724.0,,13,0
3,2,2010,12.46,754.0,,3,0
3,2,2010,18.12,694.0,,11,0
5,2,2010,1.85,814.0,,9,0
3,2,2010,0.66,794.0,,8,0
3,1,2010,5.6,709.0,,7,0
5,0,2010,5.21,699.0,,13,0
3,0,2010,6.28,739.0,,7,0
3,0,2010,2.18,754.0,,4,0
3,0,2010,17.76,729.0,,10,0
5,0,2010,18.33,669.0,,21,0
3,0,2010,14.36,704.0,,10,0
3,0,2010,1.81,789.0,,3,0
3,0,2010,23.74,774.0,,5,0
5,1,2010,8.57,704.0,,18,0
3,0,2010,13.69,729.0,,5,0
3,2,2010,21.29,704.0,,10,0
3,1,2010,19.04,764.0,,4,0
3,0,2010,13.56,744.0,,3,0
3,0,2010,12.23,749.0,,5,0
3,0,2010,18.45,759.0,,4,0
3,0,2010,15.62,734.0,,5,0
3,2,2010,10.82,759.0,,4,0
3,0,2010,23.6,734.0,,10,0
5,1,2010,11.45,674.0,,20,0
5,0,2010,14.25,734.0,,19,0
3,0,2010,6.0,789.0,,5,0
3,0,2010,21.49,724.0,,5,0
3,0,2010,14.83,724.0,,7,1
5,0,2010,22.48,704.0,,11,0
3,0,2010,11.19,684.0,,10,1
5,2,2010,18.36,694.0,,23,0
3,1,2010,22.69,704.0,,11,0
5,2,2010,22.14,699.0,,20,0
3,0,2010,15.72,709.0,,13,0
3,2,2010,8.84,704.0,,9,0
3,1,2010,21.97,674.0,,25,0
3,0,2010,13.48,714.0,,7,0
3,1,2010,23.04,719.0,,8,0
5,2,2010,22.01,804.0,,7,1
5,0,2010,18.59,729.0,,8,0
3,1,2010,10.59,669.0,,19,0
3,0,2010,3.31,704.0,,8,0
5,1,2010,6.82,684.0,,18,0
3,2,2010,19.93,669.0,,21,1
5,1,2010,16.24,679.0,,23,0
3,2,2010,19.66,704.0,,15,0
3,2,2010,22.62,689.0,,12,0
3,1,2010,3.52,689.0,,13,0
3,0,2010,15.26,704.0,,11,1
5,0,2010,6.77,764.0,,5,0
3,0,2010,8.1,729.0,,6,0
3,2,2010,16.8,709.0,,12,0
5,1,2010,6.82,669.0,,23,0
3,0,2010,19.66,709.0,,12,0
3,0,2010,4.58,759.0,,10,0
5,2,2010,13.98,729.0,,13,1
3,0,2010,7.8,669.0,,17,0
3,2,2010,22.2,719.0,,6,0
3,0,2010,22.38,749.0,,3,0
5,2,2010,7.75,729.0,,13,0
3,1,2010,16.24,669.0,,25,1
3,0,2010,22.57,714.0,,7,0
3,2,2010,7.74,704.0,,7,0
3,0,2010,13.26,689.0,,9,1
3,0,2010,9.6,779.0,,2,0
3,2,2010,17.83,749.0,,3,0
3,0,2010,10.95,769.0,,4,0
3,0,2010,0.6,669.0,,15,0
3,0,2010,22.1,744.0,,3,0
5,2,2010,6.95,704.0,,10,0
3,2,2010,21.22,724.0,,12,1
3,0,2010,7.32,744.0,,5,0
5,1,2010,16.14,709.0,,18,1
3,1,2010,21.96,714.0,,8,0
3,1,2010,16.17,709.0,,13,0
3,0,2010,10.22,759.0,,5,0
3,1,2010,11.96,734.0,,5,0
3,0,2010,21.37,704.0,,7,1
5,2,2010,12.61,729.0,,13,0
3,0,2010,13.24,704.0,,9,0
3,1,2010,3.08,694.0,,11,1
5,2,2010,16.45,699.0,,17,0
3,0,2010,12.32,759.0,,3,0
3,2,2010,24.54,749.0,,6,0
3,1,2010,11.91,719.0,,5,0
3,0,2010,11.63,699.0,,10,0
3,0,2010,8.23,734.0,,5,0
3,1,2010,8.37,709.0,,11,0
5,2,2010,14.68,684.0,,24,0
3,1,2010,9.68,694.0,,12,0
3,2,2010,11.4,749.0,,8,0
3,0,2010,14.62,739.0,,5,0
3,0,2010,14.39,664.0,,19,1
3,1,2010,10.36,704.0,,7,0
5,1,2010,17.58,729.0,,12,1
5,2,2010,14.63,729.0,,10,1
3,0,2010,4.86,759.0,,4,0
3,1,2010,4.1,689.0,,18,0
3,0,2010,15.47,734.0,,4,1
5,1,2010,22.6,674.0,,19,0
5,2,2010,8.81,729.0,,11,1
5,2,2010,10.59,734.0,,9,1
5,1,2010,2.33,679.0,,26,0
5,2,2010,24.29,759.0,,8,0
3,1,2010,9.29,734.0,,4,0
3,2,2010,14.76,789.0,,3,0
5,1,2010,17.27,734.0,,9,0
3,0,2010,7.16,729.0,,5,0
3,1,2010,14.63,674.0,,14,0
3,1,2010,12.86,709.0,,6,0
5,2,2010,14.94,754.0,,10,0
3,0,2010,4.04,739.0,,6,0
3,0,2010,7.29,714.0,,7,0
3,2,2010,8.5,744.0,,5,1
3,0,2010,14.3,694.0,,12,0
3,0,2010,22.29,769.0,,11,0
5,0,2010,9.25,699.0,,13,1
3,1,2010,9.6,734.0,,5,1
3,0,2010,19.87,669.0,,18,0
5,2,2010,18.2,739.0,,10,0
3,0,2010,18.78,724.0,,10,0
5,2,2010,24.72,734.0,,10,0
3,2,2010,21.54,689.0,,12,0
5,1,2010,0.75,734.0,,21,0
3,0,2010,11.68,704.0,,8,0
3,0,2010,11.22,734.0,,7,0
3,0,2010,0.88,779.0,,4,0
3,1,2010,1.48,664.0,,21,1
5,2,2010,19.3,674.0,,24,0
5,0,2010,14.23,694.0,,18,0
3,0,2010,12.48,684.0,,15,0
3,0,2010,9.04,759.0,,4,1
3,0,2010,15.2,719.0,,7,0
5,0,2010,14.73,754.0,,7,0
3,0,2010,3.67,689.0,,9,0
3,0,2010,12.3,734.0,,6,0
3,0,2010,6.86,664.0,,19,0
3,0,2010,16.66,759.0,,5,0
3,0,2010,18.29,704.0,,11,0
5,1,2010,8.88,709.0,,13,0
3,2,2010,13.43,754.0,,3,0
3,0,2010,5.54,739.0,,4,0
3,0,2010,8.94,664.0,,19,1
5,0,2010,8.68,674.0,,20,0
5,0,2010,11.79,714.0,,13,0
3,2,2010,22.42,754.0,,4,0
3,0,2010,16.63,689.0,,16,0
3,0,2010,12.1,684.0,,13,0
3,0,2010,15.84,739.0,,11,0
3,1,2010,10.54,664.0,,17,0
3,1,2010,10.74,774.0,,3,0
3,2,2010,16.14,729.0,,10,0
5,2,2010,20.58,674.0,,30,0
3,0,2010,24.44,739.0,,5,0
3,2,2010,13.9,709.0,,18,0
3,0,2010,6.75,739.0,,8,0
3,2,2010,15.7,754.0,,7,0
3,0,2010,8.87,759.0,,4,0
3,0,2010,7.86,664.0,,23,0
3,0,2010,13.18,779.0,,3,0
3,1,2010,2.31,784.0,,4,0
3,0,2010,4.32,684.0,,11,0
3,2,2010,3.36,719.0,,12,0
5,1,2010,16.99,684.0,,21,0
5,2,2010,16.08,669.0,,26,0
3,1,2010,9.15,674.0,,21,0
5,0,2010,5.68,704.0,,19,1
3,1,2010,19.9,664.0,,23,0
3,2,2010,14.39,724.0,,5,0
5,1,2010,11.43,789.0,,4,0
5,2,2010,9.4,699.0,,12,0
3,0,2010,21.67,729.0,,8,0
3,0,2010,20.05,724.0,,5,0
5,1,2010,14.26,759.0,,7,0
3,1,2010,11.21,709.0,,8,0
3,0,2010,15.27,784.0,,2,0
3,0,2010,12.21,719.0,,13,0
5,0,2010,20.22,689.0,,18,0
3,0,2010,8.65,694.0,,10,0
3,1,2010,23.49,669.0,,14,0
3,2,2010,15.38,674.0,,22,1
5,2,2010,19.51,684.0,,33,1
3,2,2010,11.44,709.0,,8,0
5,0,2010,17.68,679.0,,19,1
3,0,2010,15.14,739.0,,4,0
5,2,2010,18.5,679.0,,32,0
5,1,2010,19.88,674.0,,21,1
3,2,2010,12.32,749.0,,5,1
5,0,2010,14.92,669.0,,23,0
3,0,2010,8.59,759.0,,4,0
3,0,2010,6.41,669.0,,17,0
3,0,2010,24.49,694.0,,10,0
5,2,2010,23.41,699.0,,18,0
3,2,2010,4.5,754.0,,4,0
3,0,2010,16.5,749.0,,5,0
3,0,2010,14.71,709.0,,11,0
5,0,2010,16.33,669.0,,21,0
3,0,2010,6.69,704.0,,10,0
3,0,2010,13.68,674.0,,12,0
5,0,2010,8.2,719.0,,12,0
3,1,2010,0.0,749.0,,10,0
3,0,2010,8.42,744.0,,5,0
3,0,2010,6.37,689.0,,12,0
3,1,2010,1.1,804.0,,9,0
3,2,2010,14.71,714.0,,16,0
3,1,2010,7.94,739.0,,3,0
3,1,2010,12.74,779.0,,4,0
3,2,2010,10.49,674.0,,15,0
3,2,2010,8.87,784.0,,5,0
3,2,2010,12.08,674.0,,20,0
5,1,2010,12.83,689.0,,21,1
5,1,2010,22.15,664.0,,23,0
3,0,2010,12.16,774.0,,3,0
3,1,2010,9.53,759.0,,4,0
3,1,2010,23.96,684.0,,13,1
3,1,2010,11.24,699.0,,11,0
3,0,2010,19.04,669.0,,16,0
3,0,2010,0.23,804.0,,11,1
5,2,2010,21.7,669.0,,34,0
3,2,2010,24.51,729.0,,5,0
5,2,2010,24.29,724.0,,13,0
5,1,2010,5.91,774.0,,5,0
3,1,2010,19.46,684.0,,18,0
3,0,2010,14.03,759.0,,2,1
3,1,2010,11.33,764.0,,2,0
3,0,2010,23.32,754.0,,3,0
3,0,2010,13.78,744.0,,8,0
5,2,2010,4.93,739.0,,11,0
3,0,2010,10.95,699.0,,9,0
3,0,2010,23.97,664.0,,19,0
3,2,2010,0.77,804.0,,2,0
3,0,2010,2.38,754.0,,2,0
3,0,2010,2.9,809.0,,2,0
3,1,2010,9.61,814.0,,3,0
3,0,2010,18.3,759.0,,6,0
5,2,2010,14.85,674.0,,19,0
3,2,2010,17.06,749.0,,3,0
3,0,2010,0.31,759.0,,5,0
3,1,2010,10.16,739.0,,5,0
3,2,2010,0.17,799.0,,7,0
3,1,2010,10.04,709.0,,7,0
3,0,2010,11.25,709.0,,9,0
5,2,2010,15.75,699.0,,23,0
3,0,2010,16.41,709.0,,10,0
3,0,2010,6.35,669.0,,22,1
3,2,2010,10.66,714.0,,17,0
3,0,2010,17.64,679.0,,11,1
3,0,2010,11.77,719.0,,13,1
3,2,2010,20.27,709.0,,10,0
3,2,2010,24.57,669.0,,20,0
3,0,2010,17.62,684.0,,11,0
5,2,2010,18.7,724.0,,8,0
3,0,2010,24.11,694.0,,10,0
5,2,2010,14.31,764.0,,4,0
5,0,2010,15.22,724.0,,10,0
3,1,2010,20.88,699.0,,10,0
3,0,2010,24.16,719.0,,8,0
5,0,2010,1.98,689.0,,17,0
3,0,2010,6.49,724.0,,5,0
3,2,2010,9.19,704.0,,8,0
3,0,2010,10.16,689.0,,10,0
3,1,2010,11.45,719.0,,6,0
3,0,2010,8.05,729.0,,4,0
3,1,2010,5.14,714.0,,10,0
3,1,2010,3.85,744.0,,4,0
5,0,2010,13.42,739.0,,11,0
3,0,2010,16.91,729.0,,5,1
3,0,2010,15.2,714.0,,9,0
3,0,2010,17.46,689.0,,10,0
5,2,2010,8.09,749.0,,13,1
5,0,2010,12.31,684.0,,18,0
3,2,2010,13.28,754.0,,7,0
3,0,2010,14.71,704.0,,7,0
3,2,2010,20.03,739.0,,7,0
5,2,2010,15.55,744.0,,11,0
3,0,2010,23.19,724.0,,6,0
3,1,2010,5.79,789.0,,13,0
5,2,2010,12.31,704.0,,19,0
3,1,2010,8.9,809.0,,3,0
5,2,2010,7.98,804.0,,12,1
3,2,2010,16.03,719.0,,10,0
3,0,2010,17.89,684.0,,13,0
3,0,2010,16.66,684.0,,13,0
5,2,2010,13.51,674.0,,21,0
3,0,2010,22.95,739.0,,5,0
3,0,2010,3.42,769.0,,3,0
3,1,2010,14.28,724.0,,5,0
5,2,2010,19.92,684.0,,18,0
3,2,2010,12.29,739.0,,4,0
5,2,2010,23.51,744.0,,10,0
3,1,2010,21.29,744.0,,6,0
5,1,2010,10.88,734.0,,10,0
3,0,2010,8.04,774.0,,3,1
3,2,2010,10.58,689.0,,12,0
3,2,2010,19.81,744.0,,5,0
5,0,2010,14.37,784.0,,9,0
3,0,2010,23.23,759.0,,4,0
5,0,2010,13.66,714.0,,9,0
3,1,2010,17.24,744.0,,5,0
3,2,2010,2.88,784.0,,5,0
3,0,2010,4.38,764.0,,3,0
3,0,2010,14.56,719.0,,9,0
3,0,2010,15.72,689.0,,19,0
3,0,2010,21.1,794.0,,2,0
3,2,2010,21.33,664.0,,22,0
3,2,2010,22.23,689.0,,18,0
3,1,2010,8.26,759.0,,3,0
5,1,2010,7.75,724.0,,19,0
3,0,2010,4.71,664.0,,18,0
3,0,2010,22.75,699.0,,11,0
3,0,2010,4.21,789.0,,1,0
3,0,2010,2.5,724.0,,12,0
3,2,2010,15.95,729.0,,5,0
3,0,2010,13.1,744.0,,9,1
5,0,2010,20.61,679.0,,15,1
3,0,2010,10.36,664.0,,19,0
5,1,2010,23.03,739.0,,11,1
3,1,2010,3.98,799.0,,2,0
5,2,2010,23.32,724.0,,10,0
5,2,2010,7.33,734.0,,5,0
3,1,2010,7.4,694.0,,19,1
3,0,2010,11.39,699.0,,11,0
5,2,2010,5.21,779.0,,10,0
3,0,2010,8.63,774.0,,4,0
3,2,2010,10.2,714.0,,12,0
3,2,2010,13.92,779.0,,1,0
5,0,2010,3.55,689.0,,26,0
3,0,2010,23.21,689.0,,13,0
3,0,2010,5.26,759.0,,4,0
3,0,2010,12.25,749.0,,2,0
3,0,2010,24.21,709.0,,7,1
3,0,2010,12.76,784.0,,2,0
3,0,2010,11.64,729.0,,5,0
3,0,2010,6.41,719.0,,8,0
3,0,2010,12.5,689.0,,14,0
5,2,2010,9.47,664.0,,25,1
3,0,2010,12.82,719.0,,5,0
3,2,2010,17.37,669.0,,20,0
5,2,2010,16.69,684.0,,28,0
3,2,2010,18.84,719.0,,5,0
3,0,2010,19.13,669.0,,17,0
3,2,2010,17.56,684.0,,14,0
3,2,2010,17.93,709.0,,8,0
3,1,2010,15.3,669.0,,15,0
3,0,2010,8.53,704.0,,9,0
5,1,2010,16.84,729.0,,12,1
3,0,2010,6.3,749.0,,2,0
3,2,2010,14.42,734.0,,5,0
3,0,2010,11.72,789.0,,4,0
3,2,2010,10.38,724.0,,4,0
3,1,2010,3.98,714.0,,11,0
3,1,2010,8.58,754.0,,4,0
5,0,2010,20.16,769.0,,9,1
5,2,2010,11.05,674.0,,28,1
5,2,2010,4.93,724.0,,9,0
3,2,2010,12.81,669.0,,21,0
3,2,2010,20.07,754.0,,6,0
3,0,2010,0.43,719.0,,5,0
3,0,2010,17.0,709.0,,10,1
3,0,2010,5.0,694.0,,20,0
3,0,2010,18.97,749.0,,5,0
3,2,2010,3.01,739.0,,5,0
5,2,2010,22.83,669.0,,20,0
5,2,2010,17.78,719.0,,12,0
3,0,2010,9.68,699.0,,12,0
3,0,2010,7.52,799.0,,2,0
3,0,2010,24.65,664.0,,27,0
3,0,2010,17.48,674.0,,16,0
3,0,2010,3.45,759.0,,8,0
5,2,2010,12.36,794.0,,8,0
3,1,2010,24.57,679.0,,12,0
3,1,2010,1.83,774.0,,3,0
3,1,2010,20.79,699.0,,8,1
3,0,2010,10.87,669.0,,17,0
3,0,2010,23.51,709.0,,9,0
3,1,2010,11.97,664.0,,19,1
3,0,2010,9.18,694.0,,14,0
3,0,2010,4.39,719.0,,7,0
3,0,2010,11.89,774.0,,3,0
3,0,2010,19.15,664.0,,19,0
3,0,2010,8.16,749.0,,4,0
3,1,2010,2.32,764.0,,3,0
3,1,2010,17.15,794.0,,2,0
3,2,2010,18.62,729.0,,5,1
5,0,2010,8.68,749.0,,4,0
5,0,2010,2.64,734.0,,9,0
5,0,2010,22.83,689.0,,15,0
3,0,2010,10.93,674.0,,17,0
3,1,2010,12.21,669.0,,18,0
3,2,2010,17.57,674.0,,14,1
3,1,2010,13.13,729.0,,5,0
3,2,2010,16.77,719.0,,8,0
5,1,2010,12.08,679.0,,23,0
5,1,2010,15.14,669.0,,28,0
3,0,2010,4.74,764.0,,3,0
5,0,2010,13.48,684.0,,17,0
3,0,2010,24.05,699.0,,8,0
3,0,2010,10.68,714.0,,9,0
3,2,2010,13.66,704.0,,19,0
3,1,2010,24.79,734.0,,4,0
3,2,2010,3.51,744.0,,5,1
3,0,2010,14.9,699.0,,9,0
3,2,2010,23.11,694.0,,14,0
3,0,2010,18.93,684.0,,21,0
3,0,2010,19.17,714.0,,5,0
3,0,2010,15.2,764.0,,8,0
3,1,2010,13.51,779.0,,3,0
3,0,2010,10.14,744.0,,5,0
5,2,2010,6.64,699.0,,12,0
3,0,2010,18.67,709.0,,7,0
3,1,2010,6.72,669.0,,20,0
5,2,2010,15.15,694.0,,22,1
3,0,2010,4.06,804.0,,10,0
3,1,2010,6.21,744.0,,5,0
5,2,2010,19.93,739.0,,10,0
3,1,2010,13.3,694.0,,11,0
5,1,2010,9.48,734.0,,21,1
5,2,2010,23.04,684.0,,21,1
3,0,2010,22.97,709.0,,9,0
3,0,2010,23.92,689.0,,10,0
3,0,2010,19.58,689.0,,12,0
3,1,2010,1.8,764.0,,3,0
3,0,2010,11.67,699.0,,10,0
5,0,2010,5.55,794.0,,4,0
5,2,2010,21.03,724.0,,9,0
5,1,2010,17.31,674.0,,20,0
3,0,2010,3.6,744.0,,13,0
3,0,2010,7.61,729.0,,9,1
5,2,2010,4.05,799.0,,7,0
3,0,2010,7.18,754.0,,5,0
5,0,2010,19.96,679.0,,19,1
3,0,2010,20.04,704.0,,12,0
3,0,2010,19.83,779.0,,2,0
3,0,2010,21.5,679.0,,16,0
5,2,2010,13.63,754.0,,10,0
3,0,2010,9.47,754.0,,3,0
3,2,2010,1.89,664.0,,20,0
3,2,2010,17.0,754.0,,5,0
3,1,2010,5.26,674.0,,21,1
5,2,2010,6.04,799.0,,9,0
3,0,2010,14.69,704.0,,12,0
3,0,2010,22.36,759.0,,5,1
3,1,2010,6.45,759.0,,5,0
5,2,2010,13.81,784.0,,6,0
3,0,2010,17.72,754.0,,5,0
3,0,2010,20.15,684.0,,14,0
3,2,2010,17.06,739.0,,3,1
3,1,2010,14.77,664.0,,30,0
5,2,2010,12.96,739.0,,10,1
3,0,2010,18.29,714.0,,8,0
3,0,2010,16.22,699.0,,12,0
5,2,2010,9.5,669.0,,34,1
3,0,2010,9.47,714.0,,10,0
3,2,2010,19.29,674.0,,17,0
3,0,2010,6.05,774.0,,2,0
3,0,2010,9.73,729.0,,10,0
3,0,2010,10.71,734.0,,5,0
3,0,2010,5.33,664.0,,20,0
3,0,2010,19.23,709.0,,9,0
3,0,2010,12.58,779.0,,5,0
5,0,2010,6.72,769.0,,8,0
3,1,2010,8.0,674.0,,16,0
3,0,2010,24.95,704.0,,15,0
3,2,2010,16.74,699.0,,18,1
3,0,2010,20.92,679.0,,17,0
3,0,2010,8.58,774.0,,3,0
3,2,2010,10.0,764.0,,4,0
5,1,2010,12.74,724.0,,10,0
5,2,2010,13.25,679.0,,27,0
5,0,2010,9.28,739.0,,9,0
3,0,2010,7.64,709.0,,9,0
3,0,2010,16.86,714.0,,8,0
3,2,2010,17.49,674.0,,13,0
3,2,2010,22.58,699.0,,13,0
3,2,2010,0.25,774.0,,5,0
5,2,2010,16.64,789.0,,5,0
3,0,2010,18.72,684.0,,12,1
3,0,2010,7.09,714.0,,7,0
5,1,2010,19.7,684.0,,19,0
3,0,2010,8.76,669.0,,18,0
3,0,2010,21.66,679.0,,22,0
5,2,2010,6.23,724.0,,10,1
3,2,2010,0.52,804.0,,8,0
3,0,2010,17.43,759.0,,5,0
3,0,2010,15.89,674.0,,18,0
3,2,2010,2.09,724.0,,5,0
5,0,2010,17.73,684.0,,20,0
3,2,2010,21.58,679.0,,11,0
3,2,2010,11.75,694.0,,11,0
3,0,2010,20.82,689.0,,17,0
5,1,2010,5.8,774.0,,10,0
3,1,2010,1.16,814.0,,3,0
3,2,2010,8.57,754.0,,7,0
3,0,2010,6.97,689.0,,10,0
3,0,2010,10.9,684.0,,13,0
3,0,2010,17.06,674.0,,17,0
3,1,2010,17.34,699.0,,11,0
3,0,2010,2.45,724.0,,6,0
3,2,2010,22.54,774.0,,5,0
5,1,2010,1.01,799.0,,8,0
3,0,2010,21.23,679.0,,13,0
3,0,2010,8.41,664.0,,19,0
3,0,2010,10.05,694.0,,21,0
3,0,2010,10.25,754.0,,6,0
3,2,2010,19.52,704.0,,17,0
3,0,2010,14.54,779.0,,2,0
3,2,2010,6.76,769.0,,4,0
3,0,2010,9.18,769.0,,5,0
3,0,2010,10.48,719.0,,6,0
3,0,2010,8.45,694.0,,12,0
3,0,2010,18.94,764.0,,2,0
3,2,2010,17.23,774.0,,1,0
3,2,2010,5.54,684.0,,16,0
3,0,2010,16.86,699.0,,11,0
3,1,2010,0.84,749.0,,8,0
5,2,2010,22.92,764.0,,7,1
3,0,2010,10.62,784.0,,3,0
5,0,2010,18.45,739.0,,5,0
3,1,2010,2.74,749.0,,7,0
3,2,2010,11.44,729.0,,7,0
3,2,2010,22.72,664.0,,17,0
3,0,2010,7.2,694.0,,8,0
3,0,2010,2.3,769.0,,5,0
3,0,2010,4.45,754.0,,4,0
3,0,2010,4.87,769.0,,8,0
5,2,2010,18.46,789.0,,6,0
3,0,2010,24.97,714.0,,5,0
3,2,2010,24.15,679.0,,19,0
3,0,2010,14.78,734.0,,10,0
5,0,2010,14.12,734.0,,4,0
5,1,2010,19.71,714.0,,21,0
5,1,2010,21.57,674.0,,26,0
3,0,2010,14.51,679.0,,11,0
3,0,2010,15.79,679.0,,12,0
3,0,2010,5.0,729.0,,4,0
3,0,2010,24.64,679.0,,14,1
3,0,2010,8.49,699.0,,11,1
5,2,2010,15.95,749.0,,7,1
3,0,2010,20.02,734.0,,12,0
5,2,2010,1.94,674.0,,21,1
3,0,2010,2.35,749.0,,4,0
3,2,2010,11.72,684.0,,20,0
3,1,2010,22.27,729.0,,4,0
5,1,2010,1.62,784.0,,8,0
5,0,2010,15.13,754.0,,9,0
5,1,2010,20.34,719.0,,10,1
5,0,2010,9.17,764.0,,5,0
3,2,2010,8.7,699.0,,18,0
5,1,2010,12.34,759.0,,9,0
3,0,2010,14.82,674.0,,17,1
5,2,2010,20.42,709.0,,12,0
5,0,2010,18.44,704.0,,11,0
3,0,2010,23.61,674.0,,18,0
3,0,2010,2.3,789.0,,4,0
3,1,2010,15.35,719.0,,9,1
3,1,2010,16.0,719.0,,9,0
3,2,2010,11.07,674.0,,26,0
3,2,2010,23.11,669.0,,17,0
3,2,2010,12.13,664.0,,20,0
3,0,2010,15.46,764.0,,7,0
3,0,2010,22.6,664.0,,17,1
3,2,2010,14.73,794.0,,2,0
3,2,2010,13.94,694.0,,10,0
3,2,2010,2.6,714.0,,12,0
3,2,2010,13.49,779.0,,2,0
3,0,2010,15.02,744.0,,3,0
3,2,2010,20.84,674.0,,16,0
3,1,2010,9.74,739.0,,5,0
3,2,2010,5.27,694.0,,16,1
3,2,2010,2.31,739.0,,4,0
5,2,2010,16.21,729.0,,11,0
3,0,2010,9.05,794.0,,1,0
3,1,2010,2.36,704.0,,13,0
3,0,2010,8.25,774.0,,5,0
3,2,2010,18.91,759.0,,2,0
5,2,2010,15.18,704.0,,22,0
5,2,2010,8.95,699.0,,19,1
3,0,2010,7.28,674.0,,26,1
5,1,2010,21.51,674.0,,23,1
5,2,2010,2.56,684.0,,21,1
3,2,2010,12.28,744.0,,9,0
3,2,2010,15.04,679.0,,14,0
3,1,2010,15.31,679.0,,14,0
3,0,2010,5.8,749.0,,2,0
3,1,2010,10.52,689.0,,16,0
3,0,2010,6.51,744.0,,6,0
3,0,2010,0.13,789.0,,7,0
3,0,2010,8.5,724.0,,6,0
3,1,2010,17.03,744.0,,5,0
3,0,2010,17.71,664.0,,16,0
3,0,2010,19.63,679.0,,11,0
3,0,2010,14.33,694.0,,10,0
3,0,2010,20.52,684.0,,12,0
5,1,2010,11.21,744.0,,9,0
3,0,2010,4.47,739.0,,6,0
3,1,2010,13.25,729.0,,5,0
3,0,2010,11.95,694.0,,10,0
3,0,2010,0.54,824.0,,3,0
5,2,2010,18.0,754.0,,5,0
3,2,2010,3.7,729.0,,5,0
3,1,2010,21.27,734.0,,4,0
5,2,2010,15.58,679.0,,27,0
3,2,2010,6.38,724.0,,10,0
3,1,2010,11.09,719.0,,5,0
3,1,2010,12.49,704.0,,10,0
5,2,2010,21.31,754.0,,5,0
3,2,2010,12.87,669.0,,16,0
5,2,2010,22.52,734.0,,11,0
3,0,2010,14.44,729.0,,6,0
3,0,2010,11.13,754.0,,10,0
