DELINQ,DEBTINC,VALUE,DEROG,CLNO,CLAGE,LOAN,MORTDUE,REASON,JOB,YOJ,NINQ,BAD,EM_CLASSIFICATION
0,38.91921033,54561,0,17,107.9438175,9222.632576,12594.31211,DebtCon,Other,14.82654669,1,0,0
0,43.76968491,65665,0,15,100.1740038,17600,5890.273408,DebtCon,Other,2.729939233,2,0,0
0,27.09089472,50286.46862,0,14,111.7857004,7255.327286,           .,,,7,0,0,0
0,36.76627363,113034.5722,0,7,152.7540102,17600,88661,DebtCon,Other,13,1,0,0
0,35.5629932,97551,0,22,75.06082943,3629.895299,61093,DebtCon,Office,0,0,0,0
1,27.2833953,35755.16206,0,22,271.3966671,17700,4659.98836,HomeImp,Other,14,0,0,0
0,37.92365952,41055,0,15,196.1319389,11789.68155,17480,,Office,1,0,0,0
0,21.93300632,57842.9729,0,19,114.6676183,17700,64964,DebtCon,Office,1.783701629,0,0,0
0,39.77062845,62843.57996,0,17,169.7334875,6131.329723,111612,DebtCon,,2.921830209,0,0,0
0,25.2259102,116668,0,16,283.040946,17700,61223.48384,DebtCon,Other,9.639967182,0,0,0
2,40.85911311,106673,0,10,57.09065961,12664.69851,27329.3225,HomeImp,Other,0.711991552,1,0,0
1,29.60717111,34007.8717,0,14,177.8548455,17700,60260,HomeImp,ProfExe,0.832164036,0,0,0
0,37.93457008,57420,0,34,267.7835088,17500.17291,13216.92811,DebtCon,ProfExe,1.268567177,1,0,0
0,38.68550628,56402,0,8,91.04574898,17700,           .,DebtCon,Office,0.449792956,2,0,0
0,27.59227738,110623.8998,0,13,96.15756174,17700,107395,DebtCon,ProfExe,6,0,0,0
0,33.62658567,84182.29515,0,16,83.59853183,11938.19089,71399,HomeImp,ProfExe,4.93418094,0,0,0
           .,32.22102484,136319,           .,16,110.7357286,10413.537,98476,DebtCon,Office,2,3,0,0
0,38.96287206,69867.33247,0,19,148.0652591,4144.214526,84714.75901,DebtCon,ProfExe,9.658059674,2,0,0
0,41.46337333,67185.43376,0,10,28.01149175,17700,58016,DebtCon,Office,4,5,1,0
0,30.40320383,71698,0,32,244.5180644,9613.204842,47064,DebtCon,ProfExe,3,3,1,0
0,40.20948611,24252.56628,0,8,85.18341257,17700,           .,DebtCon,Office,1,2,0,0
0,36.02327677,15374.10114,0,23,70.22587032,17700,40169.91884,DebtCon,Office,0,0,0,0
0,25.32925087,97317,0,17,82.39838379,5563.680696,72911,DebtCon,Mgr,1,0,0,0
0,37.1605612,111228,0,25,118.4559036,17700,82302,HomeImp,ProfExe,4,0,0,0
0,40.24631208,85864,0,15,303.8376508,17800,54859.36777,DebtCon,Other,0.697717711,3,0,0
0,27.97949547,29126.28541,0,21,282.9357846,7540.860886,38770,DebtCon,Other,14.84790813,0,0,0
0,27.5758097,12433.85513,0,10,114.183555,13434.58732,39686,DebtCon,,5,1,0,0
0,36.45908768,78094.26781,0,25,132.6098608,12908.62908,83080,HomeImp,ProfExe,1,0,0,0
0,33.14225722,65948.26736,0,9,179.8493516,17800,           .,,Other,           .,1,0,0
0,38.93711224,113100,0,20,135.1232249,17800,107736,DebtCon,Other,1,2,0,0
0,31.81747192,74305,0,24,187.1833294,17800,11184.13263,DebtCon,Office,0,0,0,0
0,30.81324059,75033.0529,0,21,208.466537,17800,60611,DebtCon,Office,29,0,0,0
0,28.15595999,91483,0,13,123.7366744,17800,43277.44772,HomeImp,ProfExe,5,0,0,0
2,34.62992201,85642,2,25,105.7679609,17800,68889,DebtCon,Other,0,2,0,0
           .,36.35403645,15040.20769,1,24,256.8544712,17800,74493.10093,,Other,           .,           .,0,0
0,27.46700181,48951.08244,0,19,270.044991,17800,51689,DebtCon,ProfExe,12.03507486,0,0,0
0,28.84644812,144430.8843,0,21,241.3753071,4297.684653,66408.45374,DebtCon,Mgr,12,0,0,0
0,31.35960953,171378,0,21,86.7026248,17800,13839,HomeImp,Mgr,15.30603704,2,0,0
0,30.06279232,173360,0,21,78.8388988,17800,13660,HomeImp,Mgr,3.224400969,2,0,0
0,26.48079237,85466.22689,0,22,265.022103,17800,8642,HomeImp,Other,9.477358902,0,0,0
0,19.14211657,55022.16542,0,10,121.8797027,7642.891205,36902,HomeImp,Other,6.35715816,0,0,0
0,24.25197177,116434,0,19,268.715304,6126.83521,54003,DebtCon,ProfExe,18,0,0,0
0,32.2942169,94504,0,15,85.85082998,17800,33997.02924,HomeImp,ProfExe,7,0,0,0
0,20.07933438,157665,0,27,238.1668986,17800,56408.14132,DebtCon,ProfExe,14.34490431,0,0,0
0,32.50901207,79651,0,32,246.7969491,16441.35594,44326,DebtCon,ProfExe,4,3,0,0
2,38.2892023,41963.46976,1,16,138.0110083,17900,70046,DebtCon,Self,0.575710857,0,1,0
0,39.83150056,53214,0,34,259.963831,14476.8454,37265,DebtCon,ProfExe,2,0,0,0
0,24.07219136,89848,0,19,113.0588969,781.1398598,62697,DebtCon,Office,7,0,0,0
0,29.96118901,77533.48888,0,19,162.3895619,15644.59783,72501,DebtCon,Office,1,3,0,0
           .,39.15632328,167384,0,24,250.4871084,14246.08976,4647.906015,,Other,           .,           .,0,0
3,26.18976709,81536,0,13,176.8707685,2368.879166,48090.41783,HomeImp,ProfExe,13,0,0,0
0,27.71065729,28911.59978,0,18,89.43649279,17900,54189.56595,DebtCon,Mgr,0,0,0,0
0,26.5188307,55371.72412,1,9,79.1215828,17900,4829.272339,DebtCon,,6,2,0,0
           .,38.14282274,95860,           .,11,95.68425477,17900,2539.438151,HomeImp,Office,7,0,0,0
1,           .,135822,0,5,90.3,3979.909688,96450,HomeImp,ProfExe,0.89051909,6,1,1
           .,32.84743505,143103,           .,16,125.858539,374.8347974,102054,DebtCon,Office,4.228221976,2,0,0
2,39.49148711,71339.91566,           .,23,123.0225636,17900,56273,HomeImp,Office,1,1,0,0
0,42.373233,92051,0,31,117.0897854,17900,51080,HomeImp,Mgr,2.552864762,0,1,0
0,36.07297543,9383.829303,1,17,279.0070806,11878.01846,46342,DebtCon,Mgr,26,1,0,0
1,41.9463752,18047.03628,0,47,288.6555842,17900,45772.90397,DebtCon,Other,0.765253578,1,1,0
0,26.40566665,13389.76619,0,17,83.86164124,14124.62395,68779,DebtCon,Mgr,0.039177172,0,1,0
1,29.97560335,31953,0,2,74.42930759,17900,           .,HomeImp,Other,10,1,1,0
0,           .,98898,0,13,206.9666667,12107.94897,68000,DebtCon,Office,7.327235577,2,0,0
0,30.03372238,61752,0,49,122.0619672,13467.82728,49255,DebtCon,Other,8,3,0,0
0,41.43939067,24311.44977,0,15,307.2507013,18000,62216,DebtCon,Other,3,2,0,0
           .,40.59168739,130166,           .,42,247.9728235,6004.787355,97523,DebtCon,Mgr,5,3,0,0
0,23.58566428,37682.06017,0,25,155.8847243,17621.90086,42996.48078,DebtCon,Office,0.569195588,0,0,0
0,36.33819671,100292,0,24,237.1016319,336.4754181,65836,HomeImp,ProfExe,22,0,0,0
           .,30.57565003,53365,           .,17,340.460801,18000,           .,DebtCon,Other,           .,           .,0,0
0,32.88687523,102671,0,16,84.63934821,18000,72152,HomeImp,ProfExe,7,0,0,0
0,23.20094121,112933,0,21,150.8023694,2341.019121,87612.52753,DebtCon,ProfExe,4,1,0,0
0,27.09752347,115146,0,16,293.9804358,18000,84824,DebtCon,Other,21,0,1,0
0,           .,4900.623688,0,20,180.6,18000,23252,DebtCon,ProfExe,16,1,0,1
0,26.35375338,61266,0,9,102.5946739,18000,46865,DebtCon,,3.317483318,2,0,0
0,           .,86894.52833,0,24,219.1666667,15147.16214,46581.66939,DebtCon,Office,6,4,0,0
           .,           .,46000,           .,25,312.5333333,18000,20322.97876,DebtCon,Other,0.2,           .,0,0
0,           .,956.0596346,0,22,250.5666667,8852.025207,7051,DebtCon,Office,           .,0,0,0
0,           .,131300,0,26,179.5666667,18000,88000,DebtCon,Mgr,14,2,0,1
0,           .,195000,0,22,202.9,18000,124000,HomeImp,ProfExe,10.10599944,0,0,0
1,           .,4553.559063,0,20,308.4666667,13612.50897,94554,HomeImp,Mgr,1,1,0,0
0,           .,12608.47991,0,17,272.9333333,18000,34819.37135,DebtCon,Office,3.275965912,3,0,0
0,           .,68500,0,42,190.8,13475.84122,19189.6891,DebtCon,ProfExe,10,1,0,0
0,           .,78000,0,16,108.5333333,18000,15243.97575,DebtCon,,2.271388768,0,0,1
0,           .,160800,0,11,129.8333333,18000,62000,HomeImp,ProfExe,15,1,1,1
0,           .,7353.980975,3,33,109.5666667,1332.976702,12900,HomeImp,Office,1.314106675,0,1,1
0,           .,86970,0,14,165.3333333,18000,39024.69234,DebtCon,Other,0.774822027,2,0,1
0,           .,140000,2,20,150.1,18000,99401,DebtCon,Other,8.9,3,1,1
0,           .,60000,2,5,112.6333333,18000,15055.40585,DebtCon,Other,10,5,1,1
2,           .,45363.31454,3,24,110.6333333,2170.465413,47000,DebtCon,Other,6,2,1,1
1,37.16369797,70078.41288,           .,9,290.2806482,18000,9892.897939,DebtCon,Other,0.613324957,0,0,0
2,37.54773286,114786,           .,24,120.1541063,18000,55169,HomeImp,Office,2,0,1,0
0,37.87741107,118817,0,30,126.4264397,18000,57854.16909,DebtCon,ProfExe,0,0,0,0
0,31.57029892,72654,0,4,62.08860596,18000,21246.14541,DebtCon,Other,6.104701664,0,1,0
0,30.77816684,196860,0,16,           .,18000,27968.95874,DebtCon,Other,7,2,0,0
0,33.33696079,135792,0,26,178.661764,18000,90275,DebtCon,Mgr,13,1,0,0
1,34.02520751,89823,2,26,121.7614658,18000,5226.362748,DebtCon,Other,0,1,0,0
0,           .,27792.74201,0,13,122.7333333,11680.95239,114000,DebtCon,Other,5,2,1,1
0,39.48302397,54213.57575,0,42,191.2820789,18000,50409,DebtCon,ProfExe,1.043371718,0,0,0
0,37.3521051,71412,0,42,189.8742704,18000,53219.83774,DebtCon,ProfExe,10,1,0,0
0,23.53704523,34263.45731,0,14,244.8818599,18000,41814,HomeImp,Other,3.588468883,0,0,0
0,30.67551037,97026,0,9,182.5978157,18000,           .,,Other,           .,1,0,0
0,40.15214366,176314,0,23,218.0193861,18000,94302.81152,DebtCon,Office,6,3,0,0
0,33.67802577,104048,0,18,154.4259959,18100,81916,DebtCon,Other,0,0,0,0
0,27.38411651,183630,0,21,256.2054726,18100,144692,DebtCon,Mgr,11,0,1,0
3,40.61679727,102133,0,9,52.94238739,18100,53524,HomeImp,Other,0,1,0,0
0,40.57402248,72079.82971,0,42,178.1920777,18100,4689.090771,DebtCon,ProfExe,6.649889182,0,0,0
2,33.27229752,215548,7,41,136.5300202,2207.472371,23590,DebtCon,Mgr,10,10,1,0
0,21.46927181,164069,0,27,247.545271,18100,57864,DebtCon,ProfExe,15.94107349,0,0,0
0,32.28540549,89941,0,11,83.16781079,18100,71814,DebtCon,Other,4.415363578,3,0,0
0,43.6177143,86066,0,15,293.3585868,11231.00088,2817.288143,DebtCon,Other,0,2,0,0
0,37.52527269,119019,0,8,127.2461963,18100,89454,DebtCon,Other,7.319870342,1,0,0
0,40.29869891,166625.0725,0,23,230.0721311,18100,106145.4256,DebtCon,Office,8,3,0,0
0,42.1192853,13609.74465,0,20,313.6033866,18100,95322,HomeImp,Mgr,2,1,0,0
0,40.87438208,138057,0,10,356.9090675,10936.74699,19377.79858,DebtCon,Other,8,1,0,0
0,31.57101889,86885,0,12,73.74671053,18100,17514.68179,DebtCon,Other,10,3,0,0
0,43.72793048,77694,0,50,249.4133616,18100,27186,HomeImp,Other,           .,0,0,0
0,24.44945281,10673.95435,0,16,111.5322141,18100,27239,DebtCon,Mgr,7.880549817,1,0,0
0,37.94552227,19493.01632,0,19,175.8953545,11637.28458,10064.35773,DebtCon,ProfExe,17,0,0,0
0,29.01660998,92419,0,20,164.9096132,8480.353217,31782.40478,DebtCon,ProfExe,8,1,0,0
0,27.19915401,158523.4784,0,26,313.0379453,18100,18611,HomeImp,Self,5,0,1,0
0,           .,26679.03475,2,28,75.06666667,18200,50250,DebtCon,Mgr,10,3,0,1
1,34.70993598,158647,0,16,96.17779327,18200,93702,HomeImp,ProfExe,0.965726272,0,0,0
0,29.80460145,170310,0,20,73.0072773,9422.252692,16386,HomeImp,Mgr,23,2,0,0
0,38.34534078,89339,3,19,102.4609862,18200,67809,DebtCon,Sales,0,2,1,0
0,35.99822541,94898,0,41,223.901918,18200,13925,DebtCon,Other,1.834031381,2,0,0
0,36.92663479,56658,0,18,126.0480098,17808.61101,34593,DebtCon,Other,9.867120679,1,0,0
0,20.41593161,82793.84173,0,27,231.5497227,18200,20033.89936,DebtCon,ProfExe,8.474058066,0,0,0
0,36.05643747,59153.00137,0,26,168.9599682,6903.798027,94727,DebtCon,Mgr,13.64293628,2,0,0
0,33.6938313,20938.99944,0,39,122.7177095,11976.49073,55406,DebtCon,Other,           .,0,1,0
0,           .,21510,0,19,67,3091.712249,1208.685819,DebtCon,Other,           .,2,0,1
1,           .,171350,0,18,102.5,13498.19449,110605.9881,DebtCon,Other,0.1,7,1,1
0,32.72169498,49966.92963,0,17,278.3074217,18200,70361.79782,DebtCon,Office,24,2,0,0
2,27.94667597,89963,0,14,157.409679,18200,61690,HomeImp,ProfExe,15,0,0,0
0,23.89655471,62839.27348,0,24,161.3526933,18200,23211.02273,DebtCon,Office,2,0,0,0
0,41.23052688,8438.518049,0,19,89.59983867,10065.58072,4927,DebtCon,Other,           .,1,0,0
0,20.85606753,50200.19026,0,27,232.2971256,18200,42144.11052,DebtCon,ProfExe,18.32725616,0,0,0
0,27.43664604,208782,0,17,202.5343334,18200,120966,DebtCon,Other,4,0,0,0
0,35.35728725,90434,0,22,69.41077665,8133.192184,62141,DebtCon,Office,0,0,0,0
0,26.69266663,92112,0,16,95.34376502,18200,68743,DebtCon,Mgr,0,0,0,0
3,78.65438605,113294,0,36,188.504617,18200,89909.38239,DebtCon,ProfExe,15,0,0,1
0,38.9396509,79776.59022,0,22,278.4430216,18200,78077,DebtCon,ProfExe,0,2,0,0
0,33.20940925,54926.42203,0,31,181.9117699,2261.924581,63852,DebtCon,Other,0.037427612,0,0,0
0,24.74818104,43188.56238,0,13,268.1982607,18200,39109,HomeImp,Other,12.32582818,0,0,0
0,37.72576061,48571.246,0,20,194.0542928,16375.08784,57980,DebtCon,Other,16,0,0,0
0,28.36288297,65355,1,21,287.9746298,18300,40018,DebtCon,Other,16,0,0,0
0,39.72048898,103864,0,25,118.5345867,2140.804593,53983.57921,HomeImp,ProfExe,3,0,0,0
0,38.33231689,14279.25206,0,20,138.1718508,18300,109437,DebtCon,Other,1,1,0,0
0,24.59063319,88285.3315,0,15,           .,18300,55584,,ProfExe,7.247763647,1,0,0
0,26.86050033,210685,0,16,192.9772854,7732.497533,79019.94372,DebtCon,Other,2,0,0,0
0,36.29961798,59552,0,19,183.6144149,18300,26982,DebtCon,ProfExe,15,1,0,0
0,43.90230255,87645,0,15,324.614647,18300,46553.18779,DebtCon,Other,0.196273338,3,0,0
0,29.3975931,139384,0,14,122.8655758,18300,37651.4992,DebtCon,ProfExe,6,0,0,0
0,38.89923169,118545,0,18,140.5158506,18300,90099,DebtCon,ProfExe,12,3,0,0
0,40.00125599,14128.46016,0,18,110.5522774,18300,31427,DebtCon,Other,2.302500979,0,0,0
2,           .,60500,0,22,118.6666667,18300,18058.17294,DebtCon,Office,1.22249007,1,0,1
1,           .,22792.91399,3,64,171.4666667,14557.05501,60100,DebtCon,ProfExe,5.201887412,2,1,1
0,25.24404629,95132,0,17,86.68429575,18300,73510,DebtCon,Mgr,0,0,0,0
0,36.21398749,153093,0,16,109.3371059,18300,7779.35226,HomeImp,ProfExe,5,0,1,0
0,27.63351648,78209.69049,0,17,85.8431617,18300,68096,DebtCon,Mgr,0.284509328,0,0,0
0,32.00405609,88497.58822,0,15,77.52181884,18300,28497.44376,HomeImp,ProfExe,4.933107896,0,0,0
1,30.26921818,93564,0,23,274.4813985,18300,12169,HomeImp,Other,13,0,0,0
           .,29.9624015,124840,           .,24,148.7646605,18300,39276.19686,DebtCon,ProfExe,13,           .,0,0
0,22.85499927,20396.75687,0,25,154.1501136,9669.273885,30957.10532,DebtCon,Office,1.248483556,0,0,0
0,32.74121014,54803.59417,0,15,76.79470126,18400,68655,HomeImp,ProfExe,8,0,0,0
0,21.76282696,118748,0,21,153.849763,18400,20649.39341,DebtCon,ProfExe,2.584579976,2,0,0
2,36.35420324,89276,1,26,123.098552,18400,65519,DebtCon,Other,0,2,0,0
0,47.83067113,110216,0,31,376.7236428,18400,88352,HomeImp,Other,1,3,1,0
0,33.36352866,122172,0,16,280.0488336,18400,94280,DebtCon,Office,14.82906989,2,0,0
0,38.41536702,95729,0,23,237.2759487,16716.20956,17046.94071,HomeImp,ProfExe,23,0,0,0
0,35.42557919,33503.75962,0,23,80.15575717,18400,61049,DebtCon,Office,1.704128836,0,0,0
0,33.48854738,125249,0,16,294.424118,15924.72807,99902,DebtCon,Office,26,2,0,0
0,35.36412843,98065,0,19,119.0578171,9348.18984,72718,DebtCon,Other,8,0,1,0
0,38.07976182,122994.7218,0,25,159.1692347,18400,58683.90551,DebtCon,Other,0.899325258,2,1,0
0,29.11688772,117650.7835,0,13,93.43274991,18400,110580,DebtCon,ProfExe,6,0,0,0
           .,29.96750585,32002.10428,           .,24,140.4807035,16384.61963,38302.9148,DebtCon,ProfExe,12,           .,0,0
0,37.07811779,111626,0,17,163.8543934,18400,69143.85727,DebtCon,ProfExe,3.571910215,3,0,0
0,38.6626294,66340,0,21,239.8448526,12246.85408,10921.825,DebtCon,Office,           .,0,0,0
0,24.98029896,27938.19153,0,13,247.6495789,3059.431679,21009.90659,HomeImp,Other,27,0,0,0
0,27.91184544,59750,1,10,109.9614065,18400,41730,DebtCon,,6,1,0,0
0,39.70798807,69559,0,23,178.015833,5670.271677,48970,DebtCon,ProfExe,20,0,0,0
0,38.75029966,5174.587467,0,20,279.3700507,18400,55.30837942,DebtCon,ProfExe,0,1,0,0
0,41.00610329,68876,0,25,199.000576,8970.17881,43188,DebtCon,Other,           .,6,1,0
0,35.18944727,95869,0,31,172.7591234,18400,49364.9708,DebtCon,Other,2,1,0,0
0,28.90447884,91772,0,13,129.6632166,8782.897326,57174,HomeImp,ProfExe,4,0,0,0
0,38.18814386,69186,0,22,187.2301325,18500,46555,DebtCon,ProfExe,2.969482447,0,0,0
0,30.93141022,94125,1,11,178.6456365,6685.93986,           .,,Other,           .,0,0,0
0,27.35620808,85552,0,21,152.0406589,18500,24169.25863,DebtCon,ProfExe,7,1,1,0
0,27.47858304,95150,0,22,272.0341025,18500,14517,HomeImp,Other,11,0,1,0
0,34.24344096,115719,0,30,120.0902646,18500,102472,DebtCon,ProfExe,0,0,0,0
0,38.15167101,66367,0,5,326.5673282,15681.87267,10934,DebtCon,Sales,0.641925349,0,0,0
0,39.61154172,71628,0,22,246.9909305,18500,14111,DebtCon,Office,           .,0,0,0
0,25.37204765,90805,0,25,160.7322651,18500,65165,DebtCon,Office,2,0,0,0
0,40.0388411,106187,0,21,282.9006093,5701.371193,57623.92676,DebtCon,ProfExe,2,1,0,0
0,36.9827292,37539,0,15,199.7237771,18500,11418.17624,,Office,0.346773853,0,1,0
0,31.80824299,95949,0,16,78.94907069,18500,67686,HomeImp,ProfExe,3.560065211,0,1,0
0,           .,68000,0,12,229.3,632.8664476,42683,DebtCon,Office,3,0,0,0
1,           .,32240.53383,2,14,237.1,18500,67290,DebtCon,Other,           .,2,1,0
0,           .,37205.5653,0,24,71,18500,60173.5851,DebtCon,Mgr,1.70694318,7,0,1
0,37.77222165,8783.607657,0,42,175.3870489,18500,562.8478552,DebtCon,ProfExe,3.732629243,1,0,0
0,30.99602763,127470,0,16,287.0022563,18500,30904.92091,DebtCon,Office,17.9056365,3,0,0
0,23.87079226,59415,0,14,241.8973574,18500,38145,HomeImp,Other,25,0,0,0
           .,33.46387238,122767,           .,25,135.5729778,10505.23133,90150,DebtCon,ProfExe,12,           .,0,0
1,36.02592528,90347,1,26,104.0404669,18600,72860,DebtCon,Other,0,2,0,0
4,27.64603658,105848,0,14,186.7128357,598.4659363,34924.23384,HomeImp,Mgr,6.120318622,1,1,0
0,39.83431993,115759,0,18,146.0698108,3323.591613,84402.8588,DebtCon,ProfExe,7.345680656,3,0,0
0,43.50793855,70134,0,15,86.55886014,18600,39704.7438,DebtCon,Other,6.832635104,3,0,0
0,40.8529275,61808,0,8,46.94616405,18600,23850,HomeImp,Other,0.714015143,0,1,0
0,43.75656604,53451.99162,0,16,316.3138584,18335.3013,60709,DebtCon,Other,1,2,1,0
0,40.95659824,86816,0,16,103.5042953,18600,58992,DebtCon,,4,0,0,0
0,33.36326972,134785,0,25,173.897513,18600,47301.83977,DebtCon,Mgr,14,2,0,0
0,42.12712426,79716,0,50,238.7898367,18600,23792,HomeImp,Other,           .,0,0,0
0,40.24690114,50368.01745,0,21,264.0171241,18600,14167,DebtCon,Office,           .,0,0,0
3,41.05065735,123662,           .,29,241.6422316,18600,98200,DebtCon,Office,0,0,0,0
0,34.89273362,153751,0,16,93.66217049,4113.501484,22514.57262,HomeImp,ProfExe,0.443801731,0,0,0
0,40.25003373,31968.2243,0,16,213.4505369,18600,20915,,Office,0.052558594,0,0,0
0,25.18098984,63641,0,13,245.049372,18600,38674,HomeImp,Other,23,0,0,0
0,36.3773222,57976.76377,0,21,128.3394339,1759.79033,36973.11713,DebtCon,ProfExe,5,1,0,0
0,29.77480684,52143.83902,0,21,279.8100665,18600,33593.96771,DebtCon,Other,17,0,0,0
0,27.07376116,212530,1,17,202.2885776,18600,119741,DebtCon,Other,4,0,0,0
0,33.69118802,33542.48819,0,17,130.2531337,18600,28764.55687,HomeImp,Office,2,0,0,0
0,53.84821989,58201.08523,1,23,89.18900547,14670.71113,29651.71734,DebtCon,Mgr,0,0,0,1
0,30.73139653,69485.36415,0,32,229.474919,18600,37261.45498,DebtCon,ProfExe,6,2,0,0
           .,           .,8000,           .,17,68,18600,55489.93915,DebtCon,Other,5.981012503,1,0,1
0,37.32857399,40017.17945,0,20,225.7275062,18600,132785,DebtCon,Mgr,           .,0,0,0
0,35.80007142,39015.715,0,11,229.2744494,18600,1635.063736,DebtCon,Office,0.006397913,0,0,0
0,32.25091533,95085,0,10,175.7879949,18600,           .,,Other,           .,1,0,0
0,           .,20700,0,19,104.5333333,12852.68801,           .,DebtCon,ProfExe,6,1,0,1
0,39.80899322,85916.18403,0,20,272.882599,11430.98294,80970,DebtCon,ProfExe,0,2,0,0
0,29.0958828,159122.3625,0,21,73.44153854,18600,11630.1925,HomeImp,Mgr,4.936371665,2,0,0
0,36.99564584,75278,0,21,199.8017542,2200.947961,4699.83292,DebtCon,ProfExe,3,0,1,0
2,40.80574336,108335.5288,           .,29,264.1531247,18600,96476,DebtCon,Office,0,0,0,0
0,23.62120308,7823.63568,0,13,236.9968365,11976.51523,37883,HomeImp,Other,25,0,0,0
0,33.18223949,90135,0,21,199.1092723,2701.078349,58498,DebtCon,Office,30,0,1,0
2,33.6906879,28396.37667,1,25,97.14654403,13719.01047,65458,DebtCon,Other,0,2,0,0
4,27.69164816,42168.50333,0,13,132.8367575,18700,39441,DebtCon,Other,11,0,1,0
0,33.54985877,26260.41429,0,13,211.2433112,13229.87036,69954,DebtCon,Office,10,2,0,0
0,39.67583359,63762,0,5,315.2604995,15191.6175,11229.49364,DebtCon,Sales,0,0,0,0
0,32.97759665,63933,0,17,120.4180419,18700,15292.14086,HomeImp,Office,1.391019517,1,0,0
0,30.11861356,178135,0,21,246.9544197,3830.462969,47577.4029,DebtCon,Mgr,12,0,0,0
           .,39.20903917,162566,1,23,252.2637988,6918.013422,8954.650733,,Other,           .,           .,0,0
0,25.78335659,94035,0,14,           .,18700,20190.12187,,ProfExe,1.65937468,0,0,0
0,30.55275232,132953,0,14,105.4248876,18700,110292,DebtCon,ProfExe,7,0,0,0
1,35.13903436,22530.01473,           .,10,290.8270296,18700,50354,DebtCon,Other,1,1,0,0
1,34.41462163,89641,2,26,112.9760412,18700,68196,DebtCon,Other,0,1,0,0
0,22.49623552,109980,0,20,145.4859265,18069.55574,91370.61041,DebtCon,ProfExe,1.170840207,2,0,0
2,64.2724769,91223,0,35,112.7103681,18700,33766.98971,DebtCon,Other,27,4,1,1
2,29.3494858,83151,0,14,157.9459818,18700,55447.38429,HomeImp,ProfExe,12,0,1,0
0,32.78419351,94454,0,20,160.711282,18700,5212.732694,DebtCon,Office,0,3,0,0
0,51.5173853,82410,1,23,85.77380757,18700,66003,DebtCon,Mgr,0,1,0,1
0,41.38874759,52185.25811,0,15,98.45648444,18700,45365,DebtCon,Other,7,3,0,0
0,35.08734865,89526,0,22,64.45472528,1641.874192,59929,DebtCon,Office,0,0,0,0
