BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
1,3076.1385314,       55000,34623.352972,DebtCon,Other,          12,           2,           0,       146.1,           0,          22,           .
0,4000.0,4834.1303452,46285.396969,HomeImp,Mgr,          11,           .,           1,212.34930388,           0,          25,39.128717628
0,2276.9335985,       67533,10935.829284,HomeImp,Mgr,          10,           .,           2,227.79298841,           0,          25,39.166328703
1,4100.0,           .,3818.8899767,HomeImp,Other,           0,           0,           0,100.77465221,           0,          19,33.840919904
1,291.52275105,15102.129994,42847.473395,HomeImp,Other,           8,           1,           2,63.933333333,           2,          15,           .
0,4100.0,       57992,       63797,DebtCon,ProfExe,           7,           0,           4,165.50503695,           1,          31, 22.27817437
0,4200.0,       56544,       59218,HomeImp,Office,          19,           0,           0,211.00259912,           1,          20,19.027704425
1,2905.7834515,       34800,26367.038713,HomeImp,Other,0.8594059706,           1,           0,        93.5,           1,           5,           .
0,3148.2641473,       67700,52925.951192,DebtCon,Sales, 0.920047699,           0,           0,128.83333333,           0,          31,           .
1,1456.5472077,       44000,42885.608552,DebtCon,,           6,           .,           1,75.433333333,           .,          16,           .
0,1171.384365,       66272,7769.1495967,HomeImp,Other,           3,           0,           0,110.27866259,           0,          15,43.450587911
0,2790.8607643,       50216,35567.834605,HomeImp,Office,6.1847644882,           0,           0,209.87130224,           0,          19, 20.20803267
1,4300.0,2638.4755774,       78698,DebtCon,Sales,           3,           0,           0,129.93286902,           0,          31,34.181376516
0,4300.0,       68815,51476.271124,HomeImp,Other,4.3438158288,           0,           0,105.12070881,           0,          14,41.806376152
0,3122.190033,       72021,       80027,HomeImp,Other,0.3788968447,           2,           0,263.97030029,           0,           5,36.432093937
0,3291.7616288,       53969, 12132.47394,DebtCon,ProfExe,1.8534033344,           0,           3,162.39001067,           0,          30,23.581079239
0,58.204057095,           .,       60250,,,           .,           .,           .,           .,           .,           .,           .
1,4400.0,23047.215169,41531.423728,DebtCon,Office,          14,           1,           3, 89.86105825,           0,          17,39.158084834
0,4500.0,40206.230611,       79087,HomeImp,Other,2.9302068199,           1,           0,81.349065098,           0,          15, 40.70530876
0,847.01720758,           .,       77182,,,           .,           .,           .,           .,           .,           .,25.227252904
1,3769.4985786,       39000,       66000,HomeImp,Other,           1,           0,           0,170.36666667,           1,          19,           .
0,4500.0,       71082,  18350.0292,HomeImp,Other,2.1279892205,           0,           0,118.76041007,           0,          14,41.421110521
0,3254.2942612,           .,       49044,HomeImp,,           0,           0,           0,           .,           0,           0,11.652738796
1,4500.0,       57000,           .,HomeImp,Other,0.9851532667,           .,           .,       222.6,           1,          13,           .
1,3482.5585193,14920.638174,       46000,HomeImp,Mgr,0.4153914002,           0,           1,       122.6,           2,          22,           .
0,1938.5855766,       66517,22227.073683,DebtCon,ProfExe,6.1386006028,           0,           4,       125.8,           0,          34,           .
0,4500.0,11691.857108,43566.683048,HomeImp,Other,5.0979917017,           0,           0,86.166666667,           0,          18,           .
1,1162.9026146,24345.205077,      146870,HomeImp,ProfExe,0.3582243886,           2,           0,203.86666667,           1,          20,           .
1,4500.0,       90000, 91920.84753,HomeImp,Other,           6,           2,           3,        80.1,           3,          10,           .
0,4700.0,67617.187061,5833.2308748,,Mgr,0.4581066679,           0,           0,142.82439151,           0,          24,35.226997192
0,3867.6406955,       71855,12043.584792,HomeImp,Other,1.6262313014,           2,           0,283.95953809,           0,           5,36.475473283
0,3889.7842548,21992.935632,50614.836132,DebtCon,,2.9112794143,           .,           0, 54.13647743,           .,          15,34.416507811
1,4700.0,       49100,56280.321923,HomeImp,ProfExe,         0.1,           0,           0,        61.8,           2,          17,           .
0,1577.7380615,       88026,26171.873054,HomeImp,ProfExe,2.8510755426,           0,           0,182.24833156,           0,          27, 29.20902258
1,2638.2735961,       26900,22019.697345,HomeImp,ProfExe,           9,           1,           2,90.466666667,           1,          16,           .
0,4226.5810554,25898.371793,       97191,,Mgr,2.5110023881,           0,           0,137.31972481,           0,          23,34.275293777
0,4800.0,       56067,40932.018518,DebtCon,ProfExe,           9,           0,           3,160.14631128,           1,          30,21.583760121
0,2063.7400108,62546.021244,       88342,HomeImp,ProfExe,4.9658968397,           0,           0,275.03239483,           0,          11,43.717635112
0,2460.8855932,       58688,       63348,DebtCon,ProfExe,           9,           0,           3,179.16257471,           2,          31,22.544392837
0,3319.6130937,       65873,       90408,,Mgr,           2,           0,           0,141.85899895,           0,          23, 37.76961861
1,4103.2536819,6365.4762237,13319.325448,HomeImp,Other,           5,           0,           0,101.74676644,           0,           8,33.243156978
0,4012.0672504,14017.430726,       84630,HomeImp,Other,3.1313228603,           0,           0,112.57341888,           0,          15,41.673996362
0,3566.0587624,36360.271366,58668.363004,HomeImp,Other,          10,           0,           0,        81.5,           3,          13,           .
0,1801.8076134,           .,     28437.5,HomeImp,,           .,           .,           .,           .,           .,           .,           .
0,3595.6699241,128058.50942,      245300,DebtCon,Sales,           .,           0,           0,131.93333333,           0,          22,           .
0,2174.4348835,       65576,52798.493736,HomeImp,Other,5.8505110284,           1,           2, 61.64250608,           1,          14,40.590910018
0,4900.0,       57461,22889.491375,DebtCon,ProfExe,6.2616566412,           0,           4,183.63561323,           0,          30,22.795423552
0,3798.4954242,           .,       69706,,,           .,           .,           .,           .,           .,           .,33.705587738
0,5000.0,           .,5098.9792374,HomeImp,,           .,           .,           .,           .,           .,           .,33.354652626
0,1066.8292111,36602.079018,       61690,DebtCon,,0.3422871466,           .,           0,65.032969007,           .,          16,36.699414922
1,5000.0, 48736.40112,1101.8236003,HomeImp,Other,2.0746808118,           0,           0,122.59722258,           0,          15,40.616779346
0,2180.823736,3059.9309655,       53448,HomeImp,Self,           .,           0,           0,207.14348133,           0,          12,44.107951691
0,5000.0,33820.678992,49163.642668,HomeImp,ProfExe,           7,           0,           0,193.63644686,           0,          28,25.897316482
1,4602.9215956,8236.0169761,20533.104096,HomeImp,Other,8.5427988873,           0,           0,        65.7,           1,           5,           .
1,5000.0,       40000,20784.960823,HomeImp,Mgr,         0.4,           0,           0,61.766666667,           2,           8,           .
1,5000.0,      100882, 87221.32325,HomeImp,Mgr,           5,           0,           1,58.866666667,           0,          16,           .
1,5000.0,11303.219056,       47350,HomeImp,ProfExe,9.1009075181,           .,           .,           .,           .,           .,           .
1,255.66612615, 45283.93922, 62341.95379,HomeImp,Office,1.3241836207,           0,           0,       100.3,           0,          14,           .
