DELINQ,DEBTINC,VALUE,DEROG,CLNO,CLAGE,LOAN,MORTDUE,REASON,JOB,YOJ,NINQ,BAD,EM_CLASSIFICATION
,30.26921818,191705.4897,0.0,mock15,245.2951629,10914.59558,213213.35291594447,DebtCon,mock15,,2.0,1,0
2.0,40.13553136,11136.34844,,mock15,221.5068316,12800.0,211241.4963485871,DebtCon,mock15,1.789646415,0.0,1,1
0.0,29.22035107,73457.35325,0.0,mock15,134.9,32200.0,211780.08679044194,DebtCon,mock15,0.0,1.0,1,1
0.0,,66700.0,1.0,mock15,185.3593721,17700.0,210468.7064760242,HomeImp,mock15,3.0,,1,0
0.0,37.78452367,55734.0,0.0,mock15,102.6786125,19300.0,211381.80520221658,HomeImp,mock15,,2.0,1,1
0.0,37.36856046,40798.0,0.0,mock15,123.9,10801.23853,213250.65654507992,DebtCon,mock15,8.0,2.0,1,0
0.0,34.28537258,95869.0,0.0,mock15,190.0210849,21600.0,210249.60363403716,DebtCon,mock15,7.090445007,0.0,1,1
0.0,36.05994724,95227.63,0.0,mock15,117.6,10700.0,210503.18998126607,HomeImp,mock15,17.6,1.0,1,1
0.0,,95886.0,0.0,mock15,309.2644975,25000.0,211509.38400098376,DebtCon,mock15,0.766402459,0.0,1,1
4.0,,70000.0,0.0,mock15,306.1111041,61400.0,210529.75275757452,HomeImp,mock15,0.0,0.0,1,1
0.0,42.84596286,85000.0,0.0,mock15,301.5639913,9800.0,211005.00571904544,HomeImp,mock15,10.97963344,0.0,1,1
0.0,37.80040089,43076.0,0.0,mock15,125.8,15500.0,210791.94995634747,DebtCon,mock15,0.0,1.0,1,1
0.0,44.55215415,100040.0,0.0,mock15,183.5200567,31800.0,211111.61097743385,HomeImp,mock15,0.387449442,1.0,1,1
0.0,24.01676994,63433.0,0.0,mock15,,9416.421042,212421.00545006106,HomeImp,mock15,4.129786153,0.0,1,1
0.0,39.32388512,65137.35356,0.0,mock15,226.2432432,5407.753402,211498.68110694998,DebtCon,mock15,1.0,3.0,1,0
0.0,39.79656076,170000.0,0.0,mock15,155.6470412,19700.0,209150.56382241016,HomeImp,mock15,,1.0,1,1
0.0,,68443.0,0.0,mock15,86.45222694,10800.0,213745.76072725587,DebtCon,mock15,7.180967847,0.0,1,1
,40.86810919,2800.81601,0.0,mock15,151.1045925,18700.0,212602.33123202645,HomeImp,mock15,3.534069296,0.0,1,1
1.0,38.01073398,45000.0,0.0,mock15,196.1319389,22000.0,213167.06304740297,nan,mock15,2.293316849,0.0,1,1
0.0,33.68805656,89458.0,0.0,mock15,167.7183935,26800.0,211145.92816057932,DebtCon,mock15,8.332991275,1.0,1,1
0.0,30.51328344,200339.0,0.0,mock15,132.0936343,10600.0,211305.8219738514,HomeImp,mock15,5.0,,1,1
0.0,,54286.5701,1.0,mock15,276.7274249,6200.0,211473.30873005532,DebtCon,mock15,,1.0,1,0
2.0,31.33641826,53462.0,0.0,mock15,136.3971417,21600.0,211013.13970609842,DebtCon,mock15,4.53032611,0.0,1,1
0.0,,77481.0,3.0,mock15,158.2,13900.0,210859.04686735777,DebtCon,mock15,20.0,,1,0
1.0,22.83907899,113658.0,0.0,mock15,186.2158287,23900.0,208300.84116748738,HomeImp,mock15,9.0,5.0,1,0
0.0,,39218.89722,0.0,mock15,,6700.0,210222.4799561715,DebtCon,mock15,15.0,1.0,1,1
1.0,33.18223949,131508.0,0.0,mock15,205.1172457,5000.0,209959.19811960167,HomeImp,mock15,1.062987271,0.0,1,0
0.0,31.32965172,108730.0,2.0,mock15,315.1783185,2456.712766,210742.2080733243,DebtCon,mock15,0.0,2.0,1,1
0.0,,62491.0,0.0,mock15,55.10985031,18900.0,212236.8539457556,DebtCon,mock15,10.0,0.0,1,0
0.0,30.53661059,212995.0,0.0,mock15,198.8467209,17000.0,212709.9240564986,DebtCon,mock15,16.0,1.0,1,1
0.0,39.30107072,53434.0,0.0,mock15,259.8132832,20900.0,213040.6873470103,DebtCon,mock15,6.0,0.0,1,0
4.0,40.16365053,186139.0,0.0,mock15,,18600.0,208206.3375322294,HomeImp,mock15,27.0,0.0,1,1
1.0,,26146.8194,0.0,mock15,194.614216,16597.06584,209687.2238165738,DebtCon,mock15,8.10977019,,1,0
1.0,39.5433415,74407.61738,0.0,mock15,201.3023718,22900.0,209865.47345589515,HomeImp,mock15,8.343037291,0.0,1,1
0.0,,54068.35953,0.0,mock15,403.9654009,67400.0,210263.08085445937,HomeImp,mock15,16.0,3.0,1,1
0.0,,17180.0,0.0,mock15,34.91437168,20300.0,211889.64677408422,DebtCon,mock15,18.0,1.0,1,1
0.0,20.17202126,49701.73874,0.0,mock15,174.8817439,14300.0,215321.41948166708,HomeImp,mock15,5.055668816,,1,0
0.0,35.98666991,109500.0,0.0,mock15,113.6333333,24034.93938,207435.5222036273,DebtCon,mock15,26.0,0.0,1,0
0.0,24.98188282,66601.26915,0.0,mock15,75.95573527,18200.0,211634.79225843865,HomeImp,mock15,4.0,2.0,1,1
2.0,40.15503117,114906.0,0.0,mock15,178.6374675,19300.0,214478.1575770887,DebtCon,mock15,5.0,1.0,1,1
0.0,38.44431799,255026.0,0.0,mock15,225.7275062,14501.41044,208361.20064996617,HomeImp,mock15,4.0,0.0,1,0
0.0,35.69154269,71865.0,0.0,mock15,111.5322141,6200.0,210847.04320190614,DebtCon,mock15,3.0,2.0,1,0
0.0,34.87164312,57839.0,1.0,mock15,148.1764924,15700.0,206697.25694215877,DebtCon,mock15,1.0,0.0,1,1
0.0,24.45938368,92000.0,0.0,mock15,165.7148936,21900.0,210921.55826385075,HomeImp,mock15,12.36541504,,1,1
0.0,32.56785691,57724.67647,1.0,mock15,84.73333333,36100.0,209785.46972423344,HomeImp,mock15,11.0,,1,0
1.0,28.83993348,83823.0,0.0,mock15,287.2608869,858.369432,211266.88534014783,DebtCon,mock15,4.937949462,3.0,1,1
3.0,29.05790842,68667.0,0.0,mock15,238.458825,19200.0,210373.30407908699,DebtCon,mock15,1.0,1.0,1,1
0.0,41.11794458,126389.0,1.0,mock15,105.9346916,24900.0,209299.49653299415,HomeImp,mock15,0.0,0.0,1,0
0.0,29.37100228,94126.0,0.0,mock15,,25500.0,212822.3801871394,DebtCon,mock15,2.0,0.0,1,0
0.0,19.51853186,13523.18991,0.0,mock15,164.7703104,16500.0,208530.88371677013,HomeImp,mock15,2.781560483,3.0,1,0
0.0,,3975.472223,0.0,mock15,86.23333333,12800.0,210996.56612834745,HomeImp,mock15,7.0,1.0,1,1
4.0,34.24246473,122352.0,,mock15,122.6918271,10400.0,208069.15555291477,HomeImp,mock15,1.0,0.0,1,0
0.0,38.46833167,35507.37528,0.0,mock15,,52200.0,213579.4129832386,HomeImp,mock15,6.0,1.0,1,1
0.0,40.51680132,58553.26489,0.0,mock15,171.0217817,6071.955912,213536.32817142954,HomeImp,mock15,5.161821506,0.0,1,0
2.0,34.97565503,148000.0,0.0,mock15,90.93333333,12700.0,211934.81433489916,DebtCon,mock15,1.862200013,2.0,1,0
3.0,34.16951368,73665.66406,0.0,mock15,132.0936343,5934.885161,213223.59373076062,DebtCon,mock15,0.0,0.0,1,1
0.0,,6031.586354,,mock15,28.52378272,15700.0,213735.84269967198,HomeImp,mock15,0.0,0.0,1,0
1.0,34.48084978,25367.11366,0.0,mock15,,21600.0,211655.0082161547,DebtCon,mock15,19.0,0.0,1,0
0.0,40.27060762,166781.0,2.0,mock15,115.6,17800.0,213937.11102923765,HomeImp,mock15,16.0,3.0,1,0
0.0,,14500.0,0.0,mock15,480.3560137,17000.0,209965.28770717522,HomeImp,mock15,,0.0,1,0
2.0,29.62867649,37881.0,0.0,mock15,196.2815792,22500.0,213208.0846639183,DebtCon,mock15,14.12387602,0.0,1,1
1.0,37.79737881,57091.0531,0.0,mock15,147.9416425,29900.0,211718.87644934523,DebtCon,mock15,20.10334843,1.0,1,0
0.0,36.87492751,51800.0,,mock15,198.8763955,19300.0,209834.58299533444,DebtCon,mock15,12.0,6.0,1,1
0.0,,5890.9982,0.0,mock15,54.43732562,8374.472501,211401.76642246053,DebtCon,mock15,12.0,2.0,1,1
0.0,38.81066171,36922.0,0.0,mock15,95.04307414,28900.0,207478.65838833372,DebtCon,mock15,4.0,2.0,1,1
0.0,29.55636639,82518.0,0.0,mock15,178.4596372,7200.0,210139.7596549523,DebtCon,mock15,,0.0,1,1
0.0,35.89056247,109342.2129,0.0,mock15,126.3032351,13822.63665,211031.62680256367,DebtCon,mock15,2.0,3.0,1,1
0.0,40.20529288,98015.0,1.0,mock15,150.3,17500.0,211962.40487677394,HomeImp,mock15,4.511294595,1.0,1,1
0.0,29.88475774,94301.0,0.0,mock15,,4500.0,213944.75189759364,DebtCon,mock15,13.0,0.0,1,1
2.0,40.43670481,85782.0,0.0,mock15,,24700.0,210655.0689765321,DebtCon,mock15,7.0,2.0,1,1
0.0,33.05883512,26538.05978,1.0,mock15,119.7,8700.0,212097.05457232991,DebtCon,mock15,0.052328541,0.0,1,0
0.0,38.64601873,136877.0,0.0,mock16,110.2940878,6179.764237,316152.9742813035,DebtCon,ProfExe,17.865653464857786,2.0,1,1
0.0,12.70693798,24350.1209,,mock16,335.1546882,11600.0,319301.68985266844,DebtCon,Other,18.233262359183467,3.0,1,1
0.0,22.86119965,19484.77871,0.0,mock16,146.3227829,8694.333606,316290.73560534493,HomeImp,Other,17.782559825942368,1.0,1,1
0.0,38.59337641,71415.81644,,mock16,102.6650708,10541.47763,318433.3753992097,DebtCon,Self,17.928181947727566,0.0,1,0
1.0,42.33212434,80400.0,0.0,mock16,108.8701167,17846.55555,315652.300372108,HomeImp,Other,18.036616297987518,0.0,1,1
0.0,41.42111052,68139.0,0.0,mock16,185.1706372,17800.0,321868.19397960696,DebtCon,Other,17.642909935570138,2.0,1,1
0.0,41.90205419,12067.18059,1.0,mock16,245.2951629,3617.56408,314336.1562092816,DebtCon,nan,17.38726368270337,0.0,1,0
0.0,,123339.0,0.0,mock16,289.0,17600.0,319275.0958171802,nan,ProfExe,17.98011413113898,3.0,1,0
0.0,40.17406476,97548.0,0.0,mock16,106.2010986,7111.118454,316516.2616666601,DebtCon,ProfExe,17.67148830077601,,1,0
0.0,38.05331686,32287.0,0.0,mock16,45.63113553,4492.253647,317619.91949294053,HomeImp,ProfExe,17.362864550059324,2.0,1,0
0.0,38.64027711,83415.0,0.0,mock16,108.0725908,2900.0,317047.86270738527,DebtCon,ProfExe,17.523061588579864,2.0,1,0
0.0,33.415153,53597.40019,0.0,mock16,110.6,11800.0,319443.54695060593,DebtCon,nan,17.92310751948962,2.0,1,1
0.0,32.04036608,63641.0,0.0,mock16,122.244945,9400.0,317238.0552091369,HomeImp,ProfExe,17.53434220765411,11.0,1,0
0.0,31.14295705,60670.0,0.0,mock16,,8000.0,318284.1796438636,HomeImp,Other,18.068072780060284,0.0,1,0
,28.55818348,,0.0,mock16,199.1092723,14500.0,317377.5840225307,HomeImp,Other,17.963377386783243,1.0,1,1
0.0,,22272.18942,0.0,mock16,316.3138584,13800.0,314969.46216280526,nan,Mgr,17.754079098790946,2.0,1,0
0.0,31.58400286,104000.0,0.0,mock16,240.9429936,41700.0,318709.8210219349,DebtCon,Other,17.705713604136708,0.0,1,0
0.0,42.17978642,12841.88655,0.0,mock16,120.3,17600.0,315547.38832262723,HomeImp,Office,17.277095790400786,1.0,1,1
0.0,32.14246898,78449.0,0.0,mock16,90.05044751,8970.17881,315921.3349433115,DebtCon,Other,18.131489241453796,10.0,1,0
,44.09232568,71353.0,0.0,mock16,184.7884163,5136.979937,319461.8341710788,DebtCon,ProfExe,17.722195941109728,,1,1
0.0,42.91960497,92924.0,0.0,mock16,128.4230865,17533.84013,318185.4756828887,HomeImp,Mgr,17.750365390289648,0.0,1,1
0.0,25.7012056,110444.5603,0.0,mock16,121.7333333,50000.0,316900.28076676786,HomeImp,Sales,17.903203154632344,0.0,1,1
0.0,41.04058878,22041.91868,0.0,mock16,125.7874001,24343.58696,316495.9853746473,DebtCon,Mgr,18.058067937949062,6.0,1,0
,29.77894608,119326.0,,mock16,83.09972613,21000.0,321312.2598858315,DebtCon,Mgr,17.750292316083637,0.0,1,0
0.0,39.79911228,62044.0,0.0,mock16,110.7603066,26400.0,319677.3461276557,DebtCon,ProfExe,18.04370301167146,2.0,1,0
0.0,33.21510402,7420.551874,0.0,mock16,235.3666667,8700.0,317945.070997192,HomeImp,Other,17.983114577032207,0.0,1,1
,35.67227361,179599.0,0.0,mock16,190.8,8000.0,315776.806056814,HomeImp,Mgr,17.44930040681159,,1,0
0.0,43.71763511,33271.39019,2.0,mock16,291.6203784,22000.0,321325.86616310646,HomeImp,Mgr,17.99450957236918,0.0,1,1
0.0,41.13829939,54600.0,0.0,mock16,209.0,5407.529037,320843.80930865527,DebtCon,Other,18.164781264085203,0.0,1,1
0.0,33.19387553,39553.74054,0.0,mock16,140.0757712,16100.0,314117.4532347706,DebtCon,Office,18.363958176231005,4.0,1,0
0.0,,151738.0,0.0,mock16,80.60236311,7000.0,320828.6661516267,DebtCon,ProfExe,17.359545487212067,0.0,1,0
0.0,35.51267298,63933.0,1.0,mock16,265.5863519,23800.0,318396.68252142525,HomeImp,Other,17.79983957157036,1.0,1,1
0.0,,63995.0,2.0,mock16,236.0527728,5922.553692,318761.79542640364,DebtCon,Other,17.89385544584535,0.0,1,1
0.0,34.20200503,78914.0,0.0,mock16,77.28338497,19200.0,316517.6899165197,HomeImp,Other,18.271954497498037,1.0,1,0
2.0,23.54212992,76464.0,,mock16,123.4028599,8800.0,316134.68062005774,HomeImp,Other,17.9203471006656,2.0,1,1
0.0,33.00501666,147837.0,1.0,mock16,150.2093805,21500.0,317474.68508984806,nan,ProfExe,17.912904485296668,0.0,1,1
0.0,,127306.0,0.0,mock16,156.5937076,6922.350007,316446.13338711014,HomeImp,ProfExe,18.169090005795702,1.0,1,1
0.0,40.03139332,147837.0,0.0,mock16,307.7497359,25100.0,318171.037044025,DebtCon,ProfExe,17.987253686439,0.0,1,1
0.0,,67529.0,0.0,mock16,275.5,10600.0,318571.1898242699,DebtCon,Other,17.802371303394864,0.0,1,1
0.0,40.77567715,182069.0,1.0,mock16,86.7026248,17500.0,319885.0346858611,HomeImp,Mgr,18.350743385827226,0.0,1,1
0.0,,69320.78867,0.0,mock16,157.6517299,6913.514609,318416.49777698616,HomeImp,Self,17.394258574266768,1.0,1,1
0.0,32.90435701,106403.0097,0.0,mock16,85.77380757,33500.0,316228.46308294486,DebtCon,Mgr,17.634330685000663,1.0,1,0
0.0,,6534.767592,0.0,mock16,377.29104,1331.011328,320905.11683714885,HomeImp,ProfExe,17.915637891542918,0.0,1,0
1.0,,70000.0,0.0,mock16,240.4333333,50900.0,317936.4082183044,HomeImp,Office,18.217901358066964,0.0,1,1
0.0,40.13447676,43832.33069,0.0,mock16,118.6995161,13500.0,322152.1264083065,HomeImp,Self,17.3113083021295,0.0,1,1
1.0,30.69930302,173750.0,1.0,mock16,15.23333333,5000.0,319276.3964988569,DebtCon,ProfExe,18.009876567219838,0.0,1,0
0.0,31.32965172,70000.0,0.0,mock16,200.8339688,9400.0,316121.71560608374,DebtCon,Self,18.52536766689575,0.0,1,1
0.0,45.25528966,75811.0,0.0,mock16,199.293142,8100.0,320082.9698426261,HomeImp,nan,17.961702380685747,0.0,1,0
0.0,37.29182499,49700.93945,0.0,mock16,111.9988549,20900.0,316567.5645463498,DebtCon,Mgr,18.03433030101207,10.0,1,0
0.0,15.65288079,123107.8623,0.0,mock16,230.3985765,7500.0,319425.17068114417,HomeImp,Other,18.076486669364915,0.0,1,1
0.0,34.88723609,173502.0,0.0,mock16,147.8666667,15800.0,319778.53777884756,DebtCon,Mgr,17.59614253842772,0.0,1,1
,27.06223348,83146.0,0.0,mock16,89.16146609,24200.0,318020.9882851007,HomeImp,nan,18.263062212328734,0.0,1,1
0.0,27.8164203,117833.0,0.0,mock16,,9400.0,318577.5555653481,DebtCon,Other,17.54777692825289,0.0,1,0
,24.87750841,69864.0,3.0,mock16,205.6565765,10300.0,321113.9012989777,HomeImp,Other,18.13675105563773,2.0,1,1
2.0,37.56086276,241279.0,,mock16,,5000.0,317561.16401845636,DebtCon,Self,17.75859055352434,1.0,1,1
0.0,31.27518252,35500.0,0.0,mock16,112.0333333,18600.0,316590.99690101243,DebtCon,Mgr,17.77623018497293,,1,0
0.0,23.64469128,98000.0,2.0,mock16,310.6145549,52400.0,321164.40792952734,HomeImp,Other,17.768856933543073,3.0,1,1
2.0,36.878297,96216.90383,0.0,mock16,135.7640508,175.3436645,318042.7883522954,DebtCon,Sales,17.21634215498021,0.0,1,1
0.0,37.69262438,59173.0,0.0,mock16,,14400.0,316815.03660570335,DebtCon,Other,17.759038693009725,1.0,1,1
0.0,,56529.0,0.0,mock16,176.8707685,976.9937733,320859.18386605126,DebtCon,ProfExe,17.369194335336925,0.0,1,0
0.0,19.58771055,193500.0,0.0,mock16,36.76666667,11100.0,314356.35053256154,HomeImp,Office,17.66790734186985,1.0,1,0
0.0,,57396.82051,0.0,mock16,71.23076169,6919.493617,321548.8617221523,DebtCon,Mgr,17.61247222528972,2.0,1,1
4.0,19.42908427,73500.0,,mock16,162.5386403,12126.20468,320232.4802465989,DebtCon,ProfExe,17.447493938015555,0.0,1,1
,32.14246898,20248.74112,0.0,mock16,62.36666667,31600.0,315762.92584832537,HomeImp,Mgr,18.08331142938634,3.0,1,1
0.0,33.05993364,102133.0,,mock16,165.7680172,9619.202729,319876.3288730955,DebtCon,Other,17.711206590474006,0.0,1,0
,27.17193008,203815.0,,mock16,203.1399683,30100.0,315945.5259998652,DebtCon,Office,17.644263819670545,0.0,1,0
0.0,40.19063608,89005.0,,mock16,160.6678931,49300.0,314358.221832134,DebtCon,Mgr,18.27032703764898,3.0,1,0
1.0,34.68307147,63869.0,1.0,mock16,82.70830934,15100.0,319119.8599261028,HomeImp,Office,18.36479450091435,0.0,1,0
0.0,,68800.0,,mock16,259.1030228,13700.0,318973.45870397205,HomeImp,Mgr,18.209790510303872,0.0,1,1
0.0,31.16238948,18471.25311,,mock16,224.4829394,19000.0,317360.87440680957,DebtCon,ProfExe,17.770139041292346,1.0,1,1
,30.63902291,29847.48825,0.0,mock16,83.33333333,15000.0,318283.6686819287,DebtCon,nan,17.358438093357655,0.0,1,1
0.0,31.35960953,87678.06162,2.0,mock16,151.699431,10145.944,317063.8187755803,HomeImp,Other,17.767404559234866,1.0,1,1
0.0,35.59575067,90205.0,0.0,mock16,198.7025164,21100.0,317787.0510827838,DebtCon,Self,17.82884306772908,3.0,1,0
1.0,40.67090473,101492.0,0.0,mock16,109.9339079,11231.24064,318107.46956836147,DebtCon,Other,17.688672236801654,0.0,1,0
0.0,28.89610186,,0.0,mock16,65.96666667,18708.79865,317694.943769482,DebtCon,Other,17.746471987987025,5.0,1,1
0.0,34.36469831,70226.24014,0.0,mock16,215.0666667,13800.0,317329.5838607308,nan,nan,17.95226434875941,2.0,1,0
0.0,,243593.0,0.0,mock16,115.2108955,28900.0,319404.64692325663,DebtCon,Other,17.618699925772667,1.0,1,0
0.0,33.70558774,169900.0,0.0,mock16,152.9298285,10000.0,316106.95095604623,HomeImp,Office,17.40772521548941,1.0,1,1
0.0,36.25933734,51632.13389,0.0,mock16,129.8666667,13200.0,313368.26384887734,HomeImp,ProfExe,17.38368241759121,3.0,1,1
,46.489874,109675.0,0.0,mock16,123.6,1351.416003,316804.6961402788,DebtCon,ProfExe,18.076554388848688,0.0,1,0
2.0,34.5987274,45929.25772,0.0,mock16,191.3237369,4714.328528,320073.5423759661,DebtCon,Other,17.547217509073285,0.0,1,1
,,60000.0,0.0,mock16,229.2666667,8871.139166,319237.6897219566,HomeImp,ProfExe,17.314928048128316,0.0,1,1
0.0,38.74248161,50310.37147,0.0,mock16,86.16666667,23600.0,316775.75252634124,DebtCon,Office,18.028259068662827,2.0,1,0
0.0,37.50722389,40798.0,1.0,mock16,152.0406589,20000.0,318439.0227146281,HomeImp,ProfExe,18.405418217378593,0.0,1,1
0.0,,66906.25759,0.0,mock16,136.4666667,20400.0,320711.46513757575,DebtCon,ProfExe,17.31953626106286,6.0,1,1
,32.20081121,60831.0,0.0,mock16,112.1728125,5700.0,318515.95899942995,DebtCon,nan,17.690056870629526,0.0,1,0
1.0,24.76189959,176350.0,0.0,mock16,95.67687269,22803.88007,318864.4630443143,DebtCon,Other,17.375224353670664,0.0,1,1
0.0,39.99018836,68494.0,0.0,mock16,,28000.0,319427.1900133916,HomeImp,Office,17.516696493091864,2.0,1,1
3.0,34.38702843,22450.35475,0.0,mock16,127.8666667,22100.0,316758.4351334761,DebtCon,Other,17.580385515120778,0.0,1,1
0.0,28.29568112,118086.0262,0.0,mock16,55.02158895,1257.316788,317102.7385968251,HomeImp,Other,17.626082001635922,0.0,1,1
0.0,26.86773396,87982.0,,mock16,83.25197204,13000.0,317864.0914031297,DebtCon,ProfExe,17.848068103897692,2.0,1,1
0.0,24.35085757,113696.0,0.0,mock16,109.5666667,1507.792321,316682.5689396011,DebtCon,ProfExe,17.833539995726372,0.0,1,0
0.0,39.81473684,25235.01408,0.0,mock16,205.9333333,13300.0,316803.731873981,DebtCon,Mgr,17.442105659688107,0.0,1,0
,25.04210854,134810.3993,0.0,mock16,156.5454512,8887.667794,319776.62423296104,DebtCon,ProfExe,17.86006131828944,7.0,1,1
,36.1076674,118839.0,0.0,mock16,312.1997839,2386.773832,316555.3279502862,DebtCon,ProfExe,17.983736213045766,2.0,1,0
1.0,36.76101419,77201.85339,,mock16,199.8333333,15000.0,315586.7647759202,HomeImp,Other,17.91274219054665,1.0,1,1
0.0,,30269.22035,0.0,mock16,113.5666667,22713.3035,321818.79580180265,HomeImp,Other,18.421383257304697,0.0,1,0
0.0,23.61012437,52873.99785,,mock16,120.4180419,10900.0,315122.31606195867,DebtCon,Other,17.67107891978976,2.0,1,1
0.0,,65234.81864,0.0,mock16,142.1666667,8000.0,315775.8867022416,DebtCon,ProfExe,17.77044038601295,2.0,1,1
0.0,24.98536247,86804.0,0.0,mock16,62.36666667,12300.0,314691.40887324,DebtCon,Office,17.164666727798934,2.0,1,0
0.0,41.25070626,24457.0,0.0,mock16,174.5911708,13500.0,320363.5055461914,DebtCon,Other,18.207280112676795,0.0,1,0
0.0,27.61706343,114000.0,0.0,mock16,194.9870881,17200.0,319409.44703401794,DebtCon,ProfExe,18.644644564708965,2.0,1,1
0.0,36.81229063,101506.923,7.0,mock16,70.03333333,19200.0,317117.7947104126,DebtCon,Other,17.8198795550412,0.0,1,1
0.0,20.68871482,56824.0,0.0,mock16,309.1333333,5600.0,318325.78995647805,DebtCon,Office,17.50090589106901,8.0,1,1
,30.40625943,113000.0,0.0,mock16,105.050415,8700.0,314915.4398053565,DebtCon,ProfExe,18.05378756038151,0.0,1,1
0.0,41.39546183,69347.31888,0.0,mock16,99.08554237,8193.161846,316591.7527696344,HomeImp,Mgr,18.034311331073745,0.0,1,1
0.0,43.06260476,109451.0,0.0,mock16,184.3193761,25500.0,320047.5107111545,DebtCon,Self,17.562268201842606,,1,1
0.0,34.22224671,64037.0,0.0,mock16,,1665.377305,321542.44862154115,DebtCon,Office,17.831812863961083,0.0,1,0
,,98783.44051,0.0,mock16,185.2058111,14300.0,318339.2513982881,DebtCon,Office,17.753081015696488,0.0,1,0
2.0,41.24477919,148000.0,0.0,mock16,310.6584212,38700.0,315852.91609270446,HomeImp,Other,17.882087650578548,2.0,1,0
0.0,40.65624858,23400.0,0.0,mock16,134.9,8973.015703,318864.76337483816,DebtCon,Other,18.004945099203,0.0,1,0
1.0,,175968.0,0.0,mock16,250.7255462,25100.0,323439.79068657843,DebtCon,Other,17.59380885041913,0.0,1,1
,43.56886383,100796.0,2.0,mock16,195.7233219,12700.0,318655.7558722716,DebtCon,Mgr,17.356636531913274,5.0,1,1
1.0,40.04168465,89394.0,0.0,mock16,225.1816913,17621.90086,316546.8482433685,DebtCon,Office,17.93312552439135,2.0,1,0
1.0,41.05065735,38053.45333,0.0,mock16,193.5089634,23500.0,322718.27551506244,HomeImp,Other,17.70229365290507,0.0,1,0
0.0,39.73857627,65458.0,0.0,mock16,,21200.0,318406.78059720446,HomeImp,nan,17.785715538091964,0.0,1,1
4.0,,186176.0,0.0,mock16,257.5237966,7000.0,321567.0300083652,HomeImp,Office,17.703373002098406,0.0,1,0
0.0,42.81224294,77000.0,2.0,mock16,231.0192443,9901.635017,318144.8985407693,DebtCon,Self,18.003811176823593,1.0,1,0
0.0,42.57188992,117321.0,,mock16,179.0823743,3627.877806,315617.0406518621,DebtCon,Other,17.68826391736269,0.0,1,0
0.0,33.7552728,46286.0,1.0,mock16,74.06666667,359.8198073,315687.3639674119,DebtCon,Other,17.486986941864284,0.0,1,1
0.0,30.06273571,115052.0,0.0,mock16,127.7781102,17700.0,318913.9112656639,DebtCon,Other,17.882431748980018,2.0,1,0
0.0,27.76729977,71387.0,0.0,mock16,214.4262056,15900.0,323223.5503343215,DebtCon,Office,18.007611545750805,0.0,1,0
0.0,28.36185178,110583.0,0.0,mock16,119.6034777,64200.0,317350.4940941525,HomeImp,Other,18.236321967429767,1.0,1,1
0.0,32.36421263,44417.0,0.0,mock16,160.1463113,20900.0,323278.2391752584,HomeImp,Other,18.526641062808057,1.0,1,0
0.0,38.21903431,84265.81509,,mock16,244.0177745,7500.0,317837.6089909566,DebtCon,Other,18.22032668362389,0.0,1,1
,,35795.35449,0.0,mock16,224.8470425,17600.0,317840.0194895922,DebtCon,Other,18.15118420352864,1.0,1,1
1.0,31.04430422,99997.0,3.0,mock16,357.3326822,27300.0,315136.68660557165,HomeImp,Other,18.054921884879853,0.0,1,1
0.0,38.33979805,50362.76873,0.0,mock16,123.6635751,21500.0,318735.29171889776,HomeImp,Mgr,17.39129807702019,1.0,1,0
,20.67931358,26021.23182,0.0,mock16,325.6333333,5500.0,313483.5092877139,DebtCon,ProfExe,17.422177757445276,0.0,1,0
0.0,28.49500481,101745.0,0.0,mock16,136.3,5216.502729,317203.6741532578,HomeImp,Office,17.87258230589191,0.0,1,1
0.0,32.6225601,50794.61901,,mock16,114.6666667,5700.0,319799.32671108976,HomeImp,Self,17.647778736019525,1.0,1,0
0.0,28.01323884,17408.9079,0.0,mock16,62.3597382,7189.42013,320879.04768126056,HomeImp,Mgr,18.185883160077285,2.0,1,1
0.0,44.44967097,69774.0,0.0,mock16,133.121867,43100.0,318770.6507667617,HomeImp,Other,17.80890155740439,1.0,1,1
0.0,41.27663712,854114.0,0.0,mock16,381.0256475,24100.0,317847.0879937977,HomeImp,Office,17.39112830339,2.0,1,1
,29.16012708,84005.02378,,mock16,325.2993087,17500.0,319903.512639334,DebtCon,Other,18.216035522681462,0.0,1,0
